0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5795411,0.00039605534,0.00046289776,0.0003556128,0.711937,0.0001084117,0.00018281664,7.5692544e-05,0.9998254,0.00086904806,0.99995315,0.0014057865,0.00037909247,0.00014623998,0.0010327972
0.6088099,0.00020367715,0.0002715178,0.00016976714,0.611795,4.449789e-05,7.924248e-05,2.901106e-05,0.9999299,0.0002840179,0.99997795,0.00080606097,0.00017789078,6.80155e-05,0.00058314146
0.5686322,0.0003701379,0.00042319755,0.00032816915,0.6961341,0.000100270416,0.00016612651,6.9768634e-05,0.9998267,0.000848027,0.99995697,0.0013346265,0.00035205495,0.00013549144,0.0009873139
0.5955837,0.00030570428,0.0003760314,0.00025867712,0.6883096,7.54961e-05,0.00012981475,5.2362953e-05,0.9998789,0.00058320427,0.9999647,0.0011176942,0.0002800299,0.000107543834,0.0007961027
0.66982955,0.00025944057,0.00033279267,0.00022618688,0.7248935,5.6005552e-05,0.00010515988,3.7877904e-05,0.9999212,0.00045095372,0.9999714,0.00089757284,0.00022986323,8.133297e-05,0.0006571076
0.6481603,0.00031882676,0.00039926943,0.00029708308,0.70793414,7.6594864e-05,0.00014014069,5.1190684e-05,0.99989223,0.0005844566,0.999964,0.0011042999,0.00029702703,0.000106199346,0.00082387583
0.58103764,0.0004108436,0.0004793534,0.00037578505,0.7084457,0.00011423889,0.00019197454,7.924331e-05,0.99981683,0.00090699684,0.99995136,0.0014527036,0.00039739587,0.0001526236,0.001067974
0.57500297,0.0004018557,0.000465908,0.00036367882,0.70830107,0.000111633606,0.00018676938,7.767983e-05,0.9998173,0.0009033,0.9999523,0.0014327017,0.00038810886,0.00014933448,0.0010555333
0.6505832,0.00031304173,0.00039338166,0.00029003088,0.709368,7.43899e-05,0.00013666991,4.978257e-05,0.99989545,0.00056972756,0.9999647,0.0010842805,0.00029032328,0.00010366305,0.00080834667
0.5909382,0.00027926816,0.0003418693,0.0002329639,0.6762714,6.737911e-05,0.00011587646,4.6678044e-05,0.9998878,0.0005339758,0.99996805,0.0010407541,0.00025340437,9.721621e-05,0.0007455848
0.600155,0.0003990706,0.00047502248,0.00037717327,0.70662403,0.000108449036,0.0001884985,7.360846e-05,0.99983644,0.00082810083,0.99995303,0.0013903236,0.0003863972,0.00014481225,0.0010388592
0.61823124,0.00036989732,0.0004493345,0.00034918933,0.7070787,9.643703e-05,0.00017080338,6.499078e-05,0.9998586,0.000735501,0.99995697,0.0012850618,0.00035388008,0.000130154,0.0009593109
0.60209495,0.0002904855,0.00033921815,0.000272007,0.70329773,7.227619e-05,0.00012834002,4.7110887e-05,0.9998834,0.0006019853,0.9999658,0.0010667939,0.00027858152,9.722418e-05,0.00081597146
0.65895677,0.00028857344,0.00036481745,0.00026279598,0.7118747,6.603665e-05,0.00012245942,4.4093635e-05,0.999907,0.0005162359,0.99996793,0.0010002127,0.00026320847,9.318137e-05,0.00074503646
0.6431409,0.0003274338,0.00040900797,0.00030439498,0.7088245,7.950088e-05,0.00014497736,5.3395263e-05,0.9998876,0.00060493423,0.9999629,0.0011335036,0.0003054415,0.00011017043,0.00084625476
0.6714007,0.0002634854,0.00034147062,0.00022842672,0.73035717,5.6515877e-05,0.000107106935,3.861895e-05,0.9999211,0.0004496689,0.9999707,0.0009122408,0.00023358932,8.2838415e-05,0.0006635873
0.6456215,0.00032143408,0.00040274064,0.00029742657,0.71024734,7.7385055e-05,0.00014132858,5.1990628e-05,0.9998908,0.00059159024,0.99996364,0.0011117762,0.00029885376,0.00010745495,0.0008270477
0.58528435,0.00019946438,0.0002812178,0.00018618883,0.4737774,4.6241108e-05,7.807246e-05,2.6942182e-05,0.9999317,0.00020258538,0.9999801,0.00081207365,0.00017929703,6.842946e-05,0.0006055503
0.60743207,0.00018509403,0.00024151702,0.00015148618,0.5988156,3.9283615e-05,7.019788e-05,2.5579608e-05,0.99993503,0.0002702804,0.99998033,0.00073183695,0.00015956207,6.039077e-05,0.00054310303
0.69861525,0.00019768409,0.00026511197,0.00015359739,0.7661209,3.6574573e-05,7.105056e-05,2.555847e-05,0.99994934,0.0003095079,0.99997854,0.00069312006,0.00016205292,5.8180365e-05,0.0004832616
0.58545786,0.00031506392,0.00037998904,0.00026890117,0.6928692,7.991231e-05,0.0001359514,5.5694883e-05,0.99986947,0.00064284354,0.99996316,0.0011577256,0.00029314385,0.00011190719,0.0008312196
0.609322,0.00017823272,0.0002409873,0.00015067856,0.5505241,3.784801e-05,6.74919e-05,2.3694412e-05,0.99994135,0.00022183351,0.9999815,0.0007170119,0.00015349446,5.8725902e-05,0.0005404665
0.58511627,0.00039113432,0.00045075835,0.00037523248,0.7007057,0.000108620836,0.00018550607,7.240063e-05,0.9998272,0.0008607092,0.9999534,0.0013918463,0.00038528748,0.00014209976,0.0010497861
0.6059581,0.00019746592,0.0002614153,0.0001625658,0.6078942,4.262661e-05,7.567739e-05,2.7645305e-05,0.9999298,0.00027832747,0.999979,0.0007745547,0.00017109206,6.5011554e-05,0.00056070596
0.60552967,0.0002388963,0.00030718755,0.00019621351,0.66495997,5.4231823e-05,9.620061e-05,3.6941266e-05,0.99991405,0.00039134503,0.99997306,0.00091709493,0.00021176801,8.128939e-05,0.00065233174
0.58737016,0.0003564325,0.00041013554,0.0003392526,0.70083,9.601824e-05,0.00016507899,6.353182e-05,0.9998448,0.0007798519,0.9999577,0.0012848531,0.00034888388,0.00012640729,0.00097223726
0.59251857,0.0003828556,0.00046138436,0.00033740027,0.7159909,0.00010158943,0.00017362276,7.144422e-05,0.9998437,0.0007867133,0.9999547,0.0013601804,0.00036134242,0.00013986434,0.0009784073
0.5870381,0.00036807382,0.00042388754,0.0003513788,0.7006743,0.00010010237,0.00017170246,6.644073e-05,0.9998394,0.00080549007,0.99995613,0.0013201332,0.00036096803,0.000131518,0.0009960837
0.59975106,0.00020172993,0.0002537305,0.00016281076,0.6161875,4.366836e-05,7.6731354e-05,2.8855578e-05,0.9999223,0.00033210014,0.99997854,0.0007728298,0.0001747235,6.568676e-05,0.00056458375
0.5976714,0.00021181424,0.0002610111,0.00017215264,0.62476563,4.66951e-05,8.148272e-05,3.1165095e-05,0.99991643,0.00037428946,0.99997723,0.00080463395,0.00018566143,6.931358e-05,0.0005903435
0.6009433,0.00026548558,0.0003358643,0.00021995485,0.6768038,6.2333806e-05,0.00010912706,4.296887e-05,0.9999008,0.000463341,0.9999696,0.0010036344,0.00023840097,9.186669e-05,0.0007079091
0.70071864,0.00017622516,0.00024079205,0.00013028427,0.78871167,3.0678842e-05,6.106817e-05,2.1631924e-05,0.9999596,0.0002532411,0.9999802,0.00064436416,0.00013922658,5.217345e-05,0.0004379892
0.6441688,0.00022353034,0.00038789966,0.00014089706,0.9691896,3.8203347e-05,8.488831e-05,1.9765563e-05,0.9999896,6.610647e-05,0.99995327,0.0014607919,0.00015247452,0.00010754198,0.0006062806
0.51237047,0.00027659663,0.000406416,0.00032981325,0.32586184,8.216318e-05,0.00012094002,4.173804e-05,0.9998801,0.00021585329,0.999974,0.001121491,0.00028741226,0.000106056854,0.0008322667
0.55073804,0.0001940512,0.00027705243,0.00019920572,0.38093966,4.8532907e-05,7.7692275e-05,2.604434e-05,0.99992275,0.00017997806,0.99998176,0.00078886293,0.00018327167,6.750522e-05,0.0006164417
0.58020794,0.00041196294,0.00047820748,0.00038208987,0.7077488,0.00011539604,0.00019443642,7.935818e-05,0.9998149,0.00091754424,0.9999511,0.0014574426,0.0004013177,0.00015275566,0.0010817302
0.60033387,0.00019227187,0.0002560545,0.000158152,0.59615767,4.1237243e-05,7.2837385e-05,2.627427e-05,0.9999299,0.00025805068,0.99998,0.0007544783,0.00016509599,6.2959465e-05,0.0005459816
0.5763376,0.00016398379,0.00022456812,0.00014308677,0.49689588,3.5545705e-05,6.0625902e-05,2.0612217e-05,0.9999356,0.00018160034,0.99998426,0.00066018756,0.00014175603,5.281999e-05,0.00049595203
0.59829515,0.00016979595,0.00022258564,0.00013974209,0.56648684,3.564877e-05,6.2862695e-05,2.2344135e-05,0.99993634,0.00023596364,0.9999827,0.0006689991,0.00014540057,5.408541e-05,0.000500298
0.5805088,0.00035968743,0.0004279432,0.00031446043,0.7043266,9.579371e-05,0.00016152747,6.7002344e-05,0.9998455,0.0007677916,0.9999573,0.0013016968,0.00034148054,0.0001310809,0.0009383967
0.5840109,0.00040481132,0.0004777792,0.00036618297,0.71414906,0.00011150414,0.00018859522,7.7828794e-05,0.99982435,0.000878601,0.99995184,0.0014341999,0.00039002526,0.00014983355,0.0010485137
0.5946273,0.00028766418,0.00032995478,0.0002684598,0.70117795,7.1614944e-05,0.0001261074,4.6683475e-05,0.9998802,0.0006104707,0.99996626,0.0010655817,0.00027540774,9.626622e-05,0.0008197489
0.64192754,0.00010580785,0.00012562779,8.38595e-05,0.7261632,1.7950946e-05,3.62636e-05,1.1191788e-05,0.99996734,0.0001770744,0.99998844,0.0004330387,8.863836e-05,2.7067777e-05,0.00035010552
0.5836998,0.00028221507,0.0003372872,0.00023537652,0.6759616,6.86401e-05,0.000116843104,4.774453e-05,0.9998814,0.000572222,0.99996793,0.0010494846,0.0002567412,9.8107455e-05,0.0007606739
0.58309114,0.00032977114,0.00039570025,0.00028390528,0.69824,8.523833e-05,0.00014455136,5.9435e-05,0.9998616,0.0006861338,0.99996114,0.001204677,0.00030932293,0.000118082804,0.0008662933
0.5771186,0.0003370058,0.00039563046,0.00029060268,0.69697195,8.756368e-05,0.00014730445,6.1203245e-05,0.999853,0.0007282249,0.99996066,0.001224097,0.0003150588,0.00012099931,0.00089188863
0.5853135,0.00039084954,0.00045809033,0.00035791338,0.7072557,0.00010694659,0.00018108575,7.3567346e-05,0.9998294,0.00085241435,0.99995387,0.0013884769,0.00037720148,0.00014294071,0.0010280894
0.63597035,0.0003371581,0.0004170185,0.0003094831,0.7130296,8.304532e-05,0.00014935299,5.6278914e-05,0.9998807,0.00063831545,0.9999615,0.0011640998,0.00031347835,0.000114726194,0.00086129573
0.70663136,0.00013836908,0.00020077835,9.574567e-05,0.8513482,2.2047358e-05,4.5792545e-05,1.4572675e-05,0.9999784,0.00014945128,0.99998236,0.0005739207,0.00010394507,4.2706357e-05,0.00036172156
0.5917653,0.00040679972,0.00047814182,0.00038153806,0.7086088,0.00011201684,0.00019229387,7.653784e-05,0.99982625,0.00087158283,0.99995184,0.0014251046,0.00039453237,0.00014917279,0.001061721
0.6067251,0.00018453383,0.00024388028,0.00015325112,0.5802052,3.9342962e-05,7.0168506e-05,2.5163694e-05,0.99993646,0.00025231924,0.99998045,0.00073273684,0.0001588048,6.073683e-05,0.00054796453
0.58897537,0.00040888946,0.00048473125,0.00037656518,0.71117294,0.00011322779,0.00019232834,7.8231795e-05,0.9998248,0.00087913533,0.99995136,0.0014445398,0.00039737238,0.00015104121,0.0010593246
0.5684201,0.00037078158,0.00042702,0.00032689108,0.7003115,0.00010070969,0.0001672783,7.038544e-05,0.9998281,0.0008437647,0.9999566,0.0013401348,0.00035362414,0.0001361534,0.000985457
0.6104964,0.00020428785,0.00027724425,0.00017255444,0.5959661,4.467528e-05,7.957931e-05,2.8797735e-05,0.9999323,0.0002646917,0.99997807,0.0008150025,0.00017813298,6.870132e-05,0.00059031113
0.62930614,0.00034854727,0.0004291027,0.00032222722,0.711858,8.7508335e-05,0.00015663188,5.933012e-05,0.9998734,0.0006701445,0.99995995,0.001205899,0.0003271121,0.00012006948,0.00089454954
0.6169876,0.0003678013,0.00044457315,0.00033669366,0.71534926,9.4889736e-05,0.00016631925,6.5019674e-05,0.9998584,0.00073612086,0.9999573,0.0012783052,0.0003460828,0.00012955433,0.00094026636
0.5960788,0.00026565674,0.0003294481,0.00022045684,0.6706138,6.28389e-05,0.00010883182,4.3214895e-05,0.99989593,0.00048680406,0.99996996,0.0009938296,0.00023929343,9.130104e-05,0.00070937426
0.5874532,0.00021920323,0.00030936394,0.00020778818,0.47994,5.2317533e-05,8.842114e-05,3.0918123e-05,0.999926,0.000226432,0.9999776,0.0008860792,0.000199269,7.748289e-05,0.0006656944
0.5862916,0.00040610885,0.00047159992,0.00038535707,0.7040759,0.00011314145,0.00019305591,7.645826e-05,0.99982184,0.000887547,0.9999517,0.0014322154,0.00039743754,0.00014919271,0.0010741645
0.58711904,0.00032049988,0.00038854807,0.0002721821,0.6989651,8.118419e-05,0.00013870568,5.6866305e-05,0.999869,0.0006459077,0.99996245,0.0011767609,0.00029721513,0.000114402515,0.0008406931
0.6569888,0.00029480163,0.0003723781,0.00027037886,0.7118723,6.828058e-05,0.00012616826,4.5597237e-05,0.99990416,0.0005309013,0.99996686,0.0010219563,0.0002710419,9.579079e-05,0.0007580897
0.59788907,0.00023123424,0.00028939144,0.00018889325,0.6584584,5.2605596e-05,9.222727e-05,3.5868143e-05,0.9999118,0.00040988385,0.99997413,0.0008869121,0.00020579576,7.774468e-05,0.00063940376
0.6869088,0.00022781924,0.00029953066,0.00018907308,0.74281645,4.551986e-05,8.736402e-05,3.124661e-05,0.99993646,0.00037488586,0.9999751,0.00079006434,0.00019536022,6.879285e-05,0.00056579453
0.58600265,0.00024483268,0.00034858898,0.00023838574,0.48074633,6.0599425e-05,0.000101317295,3.5932502e-05,0.9999187,0.0002465373,0.9999745,0.000991497,0.00022754463,8.895666e-05,0.00072682614
0.70467114,0.00017972871,0.00026212208,0.0001262672,0.85981405,3.1730844e-05,6.192329e-05,2.1796177e-05,0.99997044,0.00020683838,0.9999758,0.00073583535,0.0001383017,6.088912e-05,0.00044151567
0.65841734,0.00029194538,0.00036979772,0.00026299473,0.71724,6.689127e-05,0.0001234374,4.5074852e-05,0.99990594,0.00052481145,0.9999672,0.0010072398,0.0002656081,9.456581e-05,0.0007408807
0.68379414,0.00022889873,0.00030238848,0.00018822533,0.74601877,4.5374494e-05,8.813711e-05,3.1401403e-05,0.9999366,0.00037075946,0.99997485,0.0007988574,0.0001954627,6.9552676e-05,0.00057287986
0.6004984,0.00039442198,0.00047533293,0.0003599886,0.71535194,0.0001058884,0.00018318745,7.3269235e-05,0.9998406,0.00080908794,0.9999534,0.0013829983,0.00037768888,0.0001432447,0.0010125741
0.5800357,0.00040095,0.0004700679,0.00036114376,0.7116733,0.00011047678,0.00018567895,7.720947e-05,0.9998228,0.0008832348,0.99995244,0.0014252111,0.00038584875,0.00014847305,0.0010416702
0.57459617,0.00038194042,0.00042994108,0.00036758484,0.69526327,0.00010649383,0.0001800129,7.0401205e-05,0.9998223,0.00087054743,0.99995434,0.0013818351,0.00037784752,0.00013873649,0.0010499081
0.5741349,0.00037616427,0.00043833608,0.00033158544,0.70642537,0.00010175726,0.00017040175,7.128946e-05,0.99983203,0.00083286397,0.99995553,0.0013510669,0.000357876,0.0001382301,0.0009866242
0.70277464,0.00016626851,0.00022710876,0.00012322243,0.78773564,2.8681583e-05,5.7040867e-05,1.994904e-05,0.999962,0.00024221136,0.9999814,0.00061013276,0.00013144991,4.8425285e-05,0.00041728158
0.5770922,0.00035465643,0.0003997306,0.00033774393,0.69654197,9.644991e-05,0.00016410892,6.3491e-05,0.9998379,0.00080190407,0.9999578,0.0012923214,0.0003481879,0.000126308,0.0009842152
0.6173978,0.0003803705,0.0004604948,0.00036424372,0.7031569,0.00010069614,0.00017755949,6.7499685e-05,0.999853,0.00075817894,0.9999558,0.001321079,0.0003671537,0.00013486127,0.0009877608
0.56932765,0.00041369014,0.0004692936,0.00038270158,0.70481545,0.00011659002,0.00019494005,8.022291e-05,0.9998049,0.0009492959,0.99995124,0.0014701161,0.00040166746,0.0001544579,0.0011027413
0.6916763,0.0001973895,0.00026337913,0.00015508926,0.75875294,3.6625534e-05,7.206387e-05,2.5436671e-05,0.999949,0.00030668164,0.9999784,0.00069989625,0.00016259479,5.8432128e-05,0.0004965409
0.5745742,0.0004057453,0.0004648609,0.00037402962,0.70520395,0.000113208574,0.00018992937,7.7829536e-05,0.9998134,0.0009175547,0.9999522,0.0014403426,0.00039284726,0.00015046808,0.0010776324
0.61389935,0.00020935823,0.0002799925,0.00017406417,0.61622447,4.546017e-05,8.178164e-05,2.9648221e-05,0.99993145,0.0002827602,0.99997723,0.00082436035,0.00018165143,7.0526396e-05,0.00059668557
0.68738395,0.00021091361,0.00028054215,0.00016787204,0.7552807,4.0154766e-05,7.8741105e-05,2.7975011e-05,0.99994385,0.0003325532,0.9999769,0.0007428302,0.00017588606,6.3236796e-05,0.0005280854
0.5919622,0.00026170604,0.00029829415,0.00024249859,0.69960475,6.3795975e-05,0.00011291026,4.109121e-05,0.9998901,0.0005602089,0.999969,0.0009863159,0.00025011163,8.5952684e-05,0.0007620139
0.6033763,0.00023273253,0.00029425242,0.00019037447,0.6602312,5.233849e-05,9.253692e-05,3.5514164e-05,0.99991465,0.000393506,0.999974,0.0008886504,0.00020525881,7.8428995e-05,0.0006387931
0.7011439,0.00017976025,0.00024425398,0.00013499959,0.7805949,3.1707765e-05,6.279918e-05,2.2275713e-05,0.9999573,0.00026548255,0.9999801,0.0006476889,0.00014362203,5.2752635e-05,0.00044507414
0.5938974,0.00029207428,0.00035958746,0.00024601273,0.68682766,7.1410024e-05,0.00012313845,4.9561026e-05,0.99988496,0.00055865536,0.99996626,0.0010859894,0.00026768743,0.00010235869,0.00077167625
0.58619094,0.0003148072,0.000379775,0.00026777934,0.6958765,7.941678e-05,0.00013578491,5.5266544e-05,0.99987125,0.0006344048,0.99996316,0.0011514939,0.00029091345,0.00011165117,0.0008280677
0.5820667,0.00018832137,0.00025786847,0.00016347841,0.5389768,4.1762327e-05,7.1671246e-05,2.5043852e-05,0.99992764,0.00021705235,0.99998116,0.0007508279,0.00016398111,6.2431725e-05,0.0005483977
0.6187025,0.00018844099,0.00022110606,0.00016449195,0.7123263,3.9870607e-05,7.475799e-05,2.5502493e-05,0.99993205,0.0003576497,0.99997854,0.0007286685,0.00017079312,5.627827e-05,0.00057203794
0.582602,0.00017455415,0.00023667362,0.00015418243,0.49391,3.8668295e-05,6.611018e-05,2.2892222e-05,0.999933,0.0002073567,0.9999827,0.0006996248,0.00015354951,5.7347497e-05,0.00053014106
0.5295807,0.00022846594,0.000330272,0.00024264638,0.39721307,6.0709728e-05,9.399223e-05,3.202112e-05,0.9999,0.00019621167,0.9999784,0.00092856796,0.00022023395,8.2392675e-05,0.0006863781
0.5791897,0.00036295285,0.00042838216,0.00031697555,0.70557475,9.644006e-05,0.00016242605,6.7647445e-05,0.9998429,0.0007831984,0.9999571,0.001305585,0.00034274338,0.0001322736,0.00094766007
0.69923246,1.9715957e-05,2.4921223e-05,1.2352454e-05,0.78720313,1.7877918e-06,4.6473037e-06,9.770054e-07,0.99999666,1.9793066e-05,0.9999981,9.710689e-05,1.3650065e-05,3.3306872e-06,9.0920665e-05
0.5957905,0.00040289466,0.0004783561,0.00037603444,0.70968544,0.00010988128,0.00018985983,7.5186086e-05,0.9998325,0.0008429796,0.99995244,0.0014063189,0.0003889841,0.00014705912,0.0010465631
0.69481355,2.2748893e-05,2.8549424e-05,1.4534923e-05,0.7805136,2.1801811e-06,5.519747e-06,1.2201191e-06,0.9999958,2.442936e-05,0.99999774,0.00011000352,1.6099842e-05,3.985259e-06,0.000100270714
0.58843124,0.00031905147,0.00038731477,0.00026952772,0.7018743,8.022092e-05,0.00013750193,5.628192e-05,0.9998709,0.00063679693,0.99996257,0.0011681909,0.00029373917,0.000113596136,0.0008356355
0.6190332,0.00039089087,0.00047090973,0.0003766474,0.6986031,0.000104268,0.00018438081,6.94983e-05,0.999848,0.00076444173,0.9999553,0.0013627536,0.00037650848,0.00014034475,0.0010188349
0.60656565,0.00012254095,0.00016913458,0.000105717394,0.4234231,2.4274277e-05,4.3037846e-05,1.375581e-05,0.9999616,0.0001285996,0.9999887,0.000505346,0.00010382203,3.715661e-05,0.00041297975
0.5813708,0.00040792915,0.00047219862,0.00038250993,0.7055304,0.00011389875,0.0001933018,7.75177e-05,0.99981827,0.0008975061,0.9999516,0.001440582,0.00039753434,0.00015068387,0.001077751
0.50035745,0.00026046715,0.0003810007,0.00030522523,0.33736464,7.633011e-05,0.000112003065,3.8244063e-05,0.99987495,0.00020430092,0.9999759,0.0010555394,0.0002669086,9.802319e-05,0.00077800406
0.5971635,0.00033781977,0.00041643615,0.00028857507,0.7089199,8.543428e-05,0.00014765545,6.0029273e-05,0.99986887,0.0006521795,0.9999602,0.001223943,0.00031225002,0.0001211427,0.00086539204
0.6570005,0.00029500408,0.00037361018,0.0002693854,0.71361476,6.802062e-05,0.00012622494,4.5594454e-05,0.9999044,0.0005288143,0.99996686,0.0010234606,0.00027090215,9.586399e-05,0.00075963186
0.58861625,0.00016520842,0.00022582678,0.00014593017,0.48636502,3.6024558e-05,6.196345e-05,2.1216083e-05,0.99993956,0.00019081133,0.99998367,0.00067047356,0.00014499007,5.3734744e-05,0.0005105902
0.6289346,0.00016365606,0.00019347588,0.00014059375,0.7158944,3.274296e-05,6.247908e-05,2.0773854e-05,0.9999443,0.00030105404,0.9999815,0.0006378353,0.0001461275,4.672744e-05,0.0005030042
0.5816973,0.00038025266,0.00045182544,0.00033753217,0.7092407,0.00010325788,0.00017376934,7.227584e-05,0.9998354,0.0008227814,0.9999547,0.0013660652,0.00036490874,0.0001396723,0.0009878437
0.58764166,0.00040218607,0.0004652297,0.0003892985,0.69907975,0.0001125801,0.00019230029,7.497517e-05,0.9998234,0.0008795643,0.9999521,0.0014249961,0.00039780446,0.00014688424,0.00107336
0.6755984,0.00025035138,0.0003225069,0.00022016004,0.7223497,5.327548e-05,0.00010099107,3.574596e-05,0.99992526,0.00043030267,0.99997246,0.0008701605,0.00022261534,7.741649e-05,0.00064126204
0.67358935,0.00026257182,0.00033819745,0.00023363718,0.720997,5.702591e-05,0.00010760229,3.8291684e-05,0.9999206,0.00045386207,0.9999709,0.00091035484,0.00023585702,8.2156206e-05,0.00066922547
0.58187115,0.0002967601,0.00043062135,0.00030907503,0.46389455,7.93379e-05,0.00013006294,4.6728997e-05,0.9999045,0.00028046034,0.9999684,0.0011969802,0.00028815222,0.000114186616,0.0008716849
0.6019374,0.0002075278,0.00026297467,0.00016851418,0.6356606,4.5368353e-05,8.032963e-05,3.036495e-05,0.9999236,0.00034023775,0.99997735,0.00080592197,0.00018088453,6.866792e-05,0.0005882083
0.5726558,0.00035891583,0.00041289785,0.00031795373,0.6972891,9.6226024e-05,0.00016006158,6.663043e-05,0.9998349,0.00081033254,0.9999583,0.0012957877,0.00034069555,0.0001298628,0.0009602829
0.60276324,0.00016435618,0.00022088038,0.00013779673,0.54630375,3.4471475e-05,6.0979597e-05,2.1294833e-05,0.9999422,0.00020965845,0.9999833,0.0006613743,0.00014117207,5.2632444e-05,0.00049788743
0.6671358,0.00027577768,0.00035345915,0.00024639256,0.72047454,6.121317e-05,0.000114724666,4.1254436e-05,0.9999145,0.00048171697,0.99996924,0.0009545198,0.0002490342,8.775686e-05,0.00070114766
0.7026924,0.00016829242,0.00023765204,0.00011926934,0.83127415,2.9051867e-05,5.72051e-05,2.0160242e-05,0.99996746,0.00021747866,0.9999794,0.0006527512,0.00012952062,5.2630334e-05,0.0004157824
0.6956689,0.00020020542,0.000266917,0.0001584267,0.7578624,3.7573114e-05,7.296906e-05,2.6034011e-05,0.9999474,0.00031888543,0.9999783,0.00070115697,0.00016600125,5.8927242e-05,0.0004954167
0.58557254,0.00036680684,0.00042119308,0.00034985528,0.70036036,9.9817466e-05,0.00017094465,6.620393e-05,0.9998388,0.00080652663,0.99995637,0.0013179372,0.00035975603,0.00013104279,0.0009956321
0.69558233,0.00019461132,0.00026157536,0.00015130255,0.76458937,3.5670502e-05,7.044492e-05,2.4905805e-05,0.9999504,0.00030007973,0.99997866,0.00068948476,0.0001596479,5.7207828e-05,0.00048494016
0.603931,0.00038958844,0.00046516914,0.00035577477,0.7139372,0.00010366454,0.0001784885,7.154901e-05,0.9998419,0.0008046719,0.99995446,0.0013635494,0.00037005075,0.00014059966,0.0009989953
0.61229515,0.00039037326,0.00047062786,0.00037061653,0.7066155,0.00010448248,0.00018274032,7.066925e-05,0.9998462,0.000790925,0.99995434,0.0013562074,0.00037717147,0.00013968775,0.0010070258
0.5949581,0.00040671695,0.00048417202,0.00037356673,0.7121599,0.000111318106,0.00018970566,7.697606e-05,0.99982893,0.00085967313,0.99995196,0.001431721,0.0003919626,0.00014944402,0.001045595
0.59023446,0.00015914769,0.00021303476,0.00013531173,0.51223254,3.370166e-05,5.8572048e-05,2.0224326e-05,0.9999398,0.0001991197,0.99998426,0.0006388394,0.00013722031,5.0673076e-05,0.00048453166
0.5924465,0.00018776018,0.00025809277,0.00016617293,0.5161779,4.1773994e-05,7.203818e-05,2.5233287e-05,0.99993336,0.00021727018,0.9999809,0.00075641985,0.0001655345,6.268354e-05,0.0005612
0.5793973,0.00041186728,0.00048134066,0.00037599934,0.71007556,0.00011504598,0.00019321355,7.994265e-05,0.99981624,0.00091270456,0.999951,0.0014595446,0.00039962586,0.00015338766,0.0010708068
0.6069078,0.0001804408,0.00023303652,0.00014738749,0.6045896,3.8227765e-05,6.8413014e-05,2.4876254e-05,0.999936,0.00027482962,0.9999807,0.0007123703,0.00015638222,5.8153462e-05,0.0005308366
0.59929776,0.0002489765,0.0003132883,0.00020474981,0.669442,5.7637575e-05,0.00010114566,3.9504812e-05,0.9999064,0.0004363573,0.99997175,0.0009453803,0.00022228576,8.506748e-05,0.0006763509
0.5819565,0.0003639922,0.00043188097,0.000315938,0.70949167,9.610159e-05,0.00016233236,6.776547e-05,0.99984443,0.0007759469,0.9999571,0.0013083465,0.00034187402,0.00013260194,0.00094600837
0.6328879,0.00035119866,0.00043221947,0.00033312154,0.7036969,8.889009e-05,0.00015965673,5.9402126e-05,0.99987316,0.00066917576,0.9999598,0.0012177037,0.00033333374,0.00012101454,0.0009112001
0.6319722,0.00034450978,0.00042445082,0.0003220491,0.7086367,8.6406486e-05,0.00015506988,5.8070396e-05,0.99987555,0.00066155934,0.9999604,0.0011938404,0.00032470754,0.00011812346,0.0008891463
0.576572,0.00041582464,0.00047580057,0.00039183404,0.7034599,0.0001173054,0.00019778288,7.9786754e-05,0.99980956,0.0009349755,0.99995065,0.0014707064,0.00040652443,0.0001546178,0.0011050534
0.6542684,0.000304379,0.00038335903,0.00028167074,0.7102491,7.149949e-05,0.00013174492,4.7682013e-05,0.99989927,0.00055347953,0.99996567,0.0010558608,0.00028193108,9.9799465e-05,0.0007861482
0.5869018,0.0003247995,0.0003927443,0.0002771198,0.70253634,8.267901e-05,0.00014129233,5.7813453e-05,0.99986756,0.0006580562,0.99996173,0.0011842907,0.00030143632,0.00011576139,0.00084984745
0.5963528,0.00023562573,0.0002899048,0.00019415429,0.6419628,5.3809297e-05,9.3351155e-05,3.6267436e-05,0.99990654,0.00042792934,0.99997413,0.0008846889,0.00020948582,7.8887744e-05,0.00064383657
0.5783019,0.00039668847,0.00045164587,0.0003825652,0.6977852,0.000111731686,0.00018908191,7.422961e-05,0.99981886,0.0008947064,0.99995255,0.0014196924,0.00039314435,0.00014523817,0.0010727814
0.5522642,0.00019036086,0.00026853505,0.00018194073,0.44863406,4.5346336e-05,7.377642e-05,2.4994248e-05,0.9999207,0.00018323305,0.999982,0.00077289605,0.00017239098,6.4593805e-05,0.00057357125
0.67431,0.00025214345,0.00032662877,0.00021811848,0.7294763,5.323998e-05,0.00010133585,3.614731e-05,0.9999254,0.00042940056,0.9999721,0.000876167,0.00022267649,7.8261335e-05,0.00063969387
0.5972157,0.0003053629,0.0003779026,0.00025599738,0.6990473,7.472371e-05,0.0001296375,5.2286763e-05,0.99988234,0.0005755915,0.99996436,0.0011245104,0.0002781866,0.00010786219,0.0007953342
