0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0026300936,0.0017964989,0.0007184781,0.00080847373,0.5618155,0.00041054044,0.00052488846,0.0005911382,0.9904213,0.0017736836,0.999564,0.006758266,0.0009856087,0.0006985888,0.0015627964
0.0026441514,0.0018092394,0.00072374655,0.00081410556,0.5622128,0.00041328475,0.00052849576,0.0005956693,0.99036634,0.0017834108,0.99956113,0.006801566,0.0009914973,0.0007032332,0.0015727046
0.0026908708,0.0018113641,0.0007304188,0.0008213936,0.56044847,0.00041663743,0.00053350563,0.00060038845,0.99026126,0.0017960706,0.99955803,0.0068239677,0.001006229,0.0007100472,0.0015866131
0.0025806783,0.0018021323,0.00070868776,0.0007992309,0.5645275,0.0004051974,0.00051822665,0.00058501476,0.99049145,0.0017622178,0.9995678,0.006746146,0.0009710745,0.00068986363,0.001542991
0.0025380864,0.0017996097,0.0007034664,0.0007914026,0.5663208,0.00040242096,0.0005144898,0.0005812063,0.99059826,0.0017509167,0.99957067,0.006744542,0.00095740013,0.0006845356,0.0015294069
0.0026026245,0.0017946621,0.0007151663,0.0008044764,0.5631198,0.00040817718,0.00052110455,0.0005882131,0.9904502,0.0017632036,0.9995648,0.006748236,0.0009785971,0.0006951576,0.0015537788
0.0024979324,0.001788879,0.0006977574,0.0007850452,0.56818604,0.00039751202,0.0005080812,0.00057497574,0.9906624,0.0017350997,0.99957246,0.006711656,0.0009467013,0.00067861495,0.0015132042
0.0024985955,0.0017755073,0.00069637,0.00078302715,0.5662917,0.00039592793,0.00050670427,0.000571664,0.9906283,0.0017297297,0.9995739,0.0066787275,0.00095062086,0.00067772495,0.0015115797
0.002516354,0.0017819343,0.0006975261,0.0007849315,0.56575644,0.00039990118,0.00051035814,0.00057573855,0.99069756,0.0017369797,0.99957377,0.006680702,0.00094909914,0.00067875173,0.0015196559
0.002624244,0.0018118677,0.0007192639,0.000808928,0.5632994,0.00041182982,0.00052617607,0.0005929258,0.99042845,0.0017771509,0.9995634,0.0067875525,0.000983619,0.0006992809,0.0015636933
0.0024022632,0.0017625466,0.0006772484,0.00076346437,0.5716156,0.0003844522,0.0004918747,0.0005586021,0.99091876,0.0017014365,0.9995827,0.006621644,0.0009138928,0.00065815874,0.001469187
0.0025192257,0.0017939202,0.00070159143,0.0007886863,0.5672542,0.00040002223,0.0005112026,0.0005778188,0.9906323,0.0017416999,0.99957114,0.0067189457,0.00095211505,0.0006815156,0.0015209443
0.0026325628,0.0018145033,0.0007206862,0.00081211585,0.5635625,0.00041253553,0.0005265817,0.00059500715,0.9904206,0.0017811584,0.9995629,0.0067925947,0.0009831074,0.0007000113,0.0015660744
0.002518853,0.0017895536,0.0007014217,0.00078963646,0.5675901,0.0003984145,0.00050972734,0.0005767077,0.99061954,0.001744482,0.9995708,0.00671928,0.0009533096,0.00068101333,0.001520035
0.0025754317,0.0017937919,0.0007078861,0.00079761946,0.5640177,0.00040585615,0.00051796343,0.0005834567,0.9905432,0.001755245,0.99956864,0.0067158504,0.00096621376,0.0006892196,0.0015430548
0.002474181,0.0017813956,0.00069124135,0.00077792694,0.56774116,0.00039595194,0.0005051702,0.0005708182,0.9907223,0.0017271166,0.9995757,0.0066782245,0.0009401454,0.00067385996,0.0015047517
0.002413896,0.0017730176,0.0006814169,0.0007668012,0.57112557,0.00038682157,0.00049477816,0.0005612714,0.990858,0.0017067125,0.9995807,0.0066424306,0.0009195545,0.00066151837,0.0014768885
0.0025327646,0.0017890375,0.000701751,0.00078917725,0.5653755,0.00040234826,0.00051317766,0.0005787605,0.990612,0.0017453565,0.9995714,0.006706245,0.00095754885,0.0006831702,0.0015278785
0.0026120027,0.0018108782,0.0007167848,0.0008086533,0.56521297,0.00040876865,0.0005227423,0.00059213233,0.9904829,0.0017775564,0.99956435,0.0067959605,0.0009759276,0.00069541263,0.0015564456
0.0026839492,0.0018173056,0.00073031336,0.0008206399,0.56105787,0.00041778508,0.00053459784,0.00060153997,0.99029446,0.0017973678,0.9995579,0.006840942,0.0010041198,0.00071053696,0.0015872862
0.0026494495,0.0018105746,0.0007238462,0.0008149737,0.563033,0.0004120621,0.00052772707,0.00059559353,0.9903594,0.0017887931,0.999561,0.0068179984,0.0009929475,0.0007030593,0.0015707428
0.0024624355,0.0017653317,0.0006896983,0.0007764464,0.5678288,0.00039017308,0.00049995567,0.0005648354,0.99075174,0.0017212476,0.9995776,0.0066329334,0.0009362841,0.00066848606,0.001496451
0.0025782124,0.0018051828,0.00071107683,0.0007993048,0.5649494,0.0004069151,0.00052010914,0.00058693823,0.9905116,0.0017610262,0.99956685,0.006764552,0.0009698166,0.00069178274,0.0015459565
0.0026976718,0.0018112866,0.000729365,0.0008220553,0.56075567,0.00041628352,0.0005330647,0.0006010073,0.9903087,0.0017992468,0.99955887,0.006819574,0.0010033614,0.00070834265,0.0015860407
0.0025350726,0.001795496,0.0007040338,0.00079232996,0.56673115,0.00040130562,0.00051305175,0.0005803043,0.9905874,0.0017471105,0.99956983,0.006729166,0.0009573232,0.0006840712,0.0015275562
0.0026551308,0.0018035972,0.0007238258,0.0008143543,0.561771,0.0004128428,0.00052801793,0.0005948608,0.9903736,0.0017832535,0.99956113,0.006789183,0.0009933449,0.00070262764,0.0015722683
0.0025553387,0.0017911735,0.00070602866,0.0007947793,0.56513053,0.00040282228,0.00051488914,0.00058129214,0.9905314,0.0017491915,0.9995691,0.0067221834,0.0009645509,0.0006870915,0.0015344841
0.0025955343,0.0017930765,0.0007124963,0.00080285396,0.5629394,0.0004056374,0.00051774527,0.00058448414,0.99048585,0.001763834,0.99956554,0.0067028,0.00097413245,0.0006914163,0.0015501686
0.002539475,0.0017761767,0.00070017617,0.00078995636,0.565224,0.0003988519,0.0005101602,0.00057621155,0.9906035,0.0017397567,0.9995721,0.006681565,0.000957163,0.0006813786,0.0015238631
0.0024133252,0.0017680959,0.0006838679,0.0007676489,0.5708046,0.0003864589,0.0004947379,0.00056033384,0.99081707,0.0017071611,0.99957937,0.006644914,0.000923952,0.0006631757,0.001480083
0.0025329022,0.0017837952,0.00070325896,0.00079007033,0.5656574,0.0004005643,0.000511694,0.0005772226,0.9906036,0.0017425215,0.99957055,0.0066948417,0.00095781265,0.0006831891,0.0015268938
0.002385661,0.001759003,0.00067765545,0.00076216465,0.57156926,0.00038284334,0.0004906144,0.00055587926,0.990884,0.0016951258,0.9995821,0.0066062836,0.00091350026,0.00065739074,0.0014679674
0.00244054,0.0017669725,0.0006872595,0.0007730732,0.56948525,0.00038887805,0.0004978198,0.00056326285,0.99077517,0.0017136387,0.9995778,0.00664043,0.00093094824,0.0006669397,0.0014895003
0.002464874,0.0017722532,0.00069175207,0.00077780685,0.56879556,0.0003920175,0.00050143874,0.0005674095,0.9907251,0.0017193223,0.9995753,0.0066588367,0.0009373174,0.00067145185,0.001499545
0.0028516904,0.0018373522,0.00075695454,0.00085430196,0.5576108,0.00043107232,0.00054578023,0.00062429,0.9902524,0.0018398355,0.99954396,0.0068352753,0.0010323683,0.0007278086,0.0016475501
0.002636605,0.001817951,0.0007212469,0.00081167254,0.5632362,0.0004131343,0.0005282372,0.0005954544,0.9903866,0.0017858588,0.99956185,0.0068175006,0.0009880419,0.0007018115,0.0015677813
0.0026583273,0.0018090077,0.00072403345,0.0008148161,0.5610932,0.00041515566,0.00053050526,0.00059706444,0.9903715,0.0017879682,0.99956113,0.006800842,0.0009945955,0.0007046728,0.0015790212
0.002465505,0.0017734953,0.0006926199,0.00077901786,0.56899834,0.000390988,0.00050115853,0.00056751876,0.99074805,0.0017247456,0.9995758,0.0066645956,0.00093635503,0.0006702818,0.0015002913
0.002507886,0.0017740306,0.0006983678,0.0007870635,0.5673045,0.0003948283,0.00050591974,0.00057266635,0.9906493,0.0017353103,0.9995727,0.006680116,0.0009491375,0.000677363,0.001515445
0.0025636505,0.0017973994,0.0007076255,0.0007958008,0.56502336,0.00040466894,0.00051721104,0.0005841314,0.9905413,0.0017529832,0.9995689,0.0067426735,0.00096516486,0.0006885014,0.0015384598
0.002508665,0.0017803302,0.0006997515,0.00078697497,0.5662716,0.00039689286,0.0005080928,0.0005735764,0.9906142,0.0017379979,0.99957246,0.006686175,0.00095298956,0.00067895255,0.0015169819
0.002396513,0.001756212,0.0006795355,0.0007650754,0.571025,0.00038184554,0.0004904042,0.00055553345,0.99087054,0.0017043386,0.99958223,0.006605285,0.000917591,0.0006573219,0.0014708064
0.0024112517,0.0017555936,0.0006807172,0.0007662781,0.5700837,0.00038311683,0.00049245055,0.0005575545,0.9908292,0.0017045585,0.9995813,0.0066155843,0.00092236785,0.00066011114,0.0014753479
0.0025541028,0.0017965458,0.0007068318,0.0007953653,0.5655322,0.00040338986,0.00051502656,0.00058207865,0.99054974,0.001751632,0.999569,0.006724091,0.00096215215,0.0006866794,0.001534641
0.0024772189,0.0017878601,0.0006930226,0.00077919377,0.5682331,0.00039599382,0.0005057113,0.00057160005,0.9907244,0.0017291771,0.99957556,0.0066899634,0.0009390492,0.0006739586,0.0015053657
0.0025838283,0.0018045702,0.0007117467,0.0008019307,0.56569225,0.00040624128,0.0005188086,0.00058810884,0.9905183,0.0017627749,0.99956685,0.00676937,0.00096835505,0.00069183216,0.0015452104
0.0023117617,0.0017404361,0.00065878785,0.00074239285,0.573417,0.00037421135,0.00047926707,0.0005430293,0.9910793,0.0016631039,0.9995919,0.0065202503,0.0008867418,0.00064162916,0.0014320203
0.0024580108,0.0017833106,0.00069170166,0.0007778032,0.57008344,0.00039217318,0.00050189206,0.0005691428,0.9907568,0.0017259824,0.9995759,0.0066894917,0.0009339819,0.00067063136,0.0014980715
0.0025479223,0.0017953439,0.00070538034,0.0007947229,0.56592774,0.00040282932,0.0005146727,0.000581986,0.99056304,0.0017505276,0.9995695,0.0067321686,0.0009608389,0.0006860779,0.0015327878
0.002627743,0.0018121714,0.00071952643,0.00081024563,0.5633026,0.0004122285,0.00052575994,0.0005940152,0.9904265,0.0017775511,0.9995634,0.006784969,0.0009818836,0.00069901836,0.001564397
0.0025634202,0.0017929776,0.0007082171,0.00079570455,0.5646167,0.0004034683,0.00051646103,0.00058229314,0.9905089,0.0017526294,0.99956805,0.0067485427,0.0009689544,0.00068929355,0.001538881
0.0026734076,0.0018190633,0.00072811806,0.00081872585,0.5622448,0.00041635198,0.00053257565,0.0006005596,0.99035406,0.0017975911,0.99955934,0.0068403725,0.0009973567,0.00070738245,0.0015822297
0.00264592,0.0018166422,0.00072142726,0.00081276195,0.56216884,0.0004141094,0.0005283842,0.00059480977,0.9903949,0.0017860517,0.9995627,0.0067791897,0.0009866242,0.0007014484,0.0015731623
0.002459414,0.0017880849,0.0006899922,0.00077685574,0.5698711,0.00039246862,0.0005021565,0.00056913734,0.9907608,0.001727623,0.999577,0.006686992,0.000932321,0.0006698521,0.0014969405
0.0025623157,0.001797586,0.0007078477,0.0007962893,0.56566787,0.0004042616,0.00051648344,0.0005837134,0.9905612,0.0017549384,0.9995685,0.0067446474,0.0009639482,0.0006879498,0.0015372084
0.0025327443,0.0017935846,0.0007046148,0.00079206686,0.5663782,0.0004023226,0.00051333493,0.00058032345,0.99058694,0.0017450226,0.9995697,0.0067308047,0.00095816853,0.0006851155,0.0015298555
0.0026147445,0.0018058135,0.00071777933,0.0008079685,0.5633599,0.00041020944,0.0005239275,0.00059113704,0.99044317,0.0017763771,0.99956375,0.006774726,0.0009824487,0.00069713633,0.0015607851
0.002590882,0.0017986713,0.0007137501,0.0008023951,0.5635884,0.00040793343,0.0005212093,0.0005870842,0.9904717,0.0017648459,0.99956566,0.0067600715,0.00097643223,0.00069436233,0.001551805
0.0027326453,0.0018177935,0.0007363906,0.0008287864,0.5589953,0.00042138604,0.00053896004,0.0006064302,0.99019474,0.0018083474,0.9995554,0.006843891,0.0010166841,0.00071610615,0.0016007815
0.0025620952,0.0018007888,0.00070783484,0.0007958236,0.5655187,0.00040535154,0.00051775837,0.0005842814,0.99057066,0.0017561126,0.9995684,0.0067561506,0.0009640943,0.00068858115,0.0015383367
0.0025857904,0.0017955594,0.00071223214,0.0008013949,0.5638949,0.00040525326,0.00051930686,0.0005852721,0.99044293,0.0017620851,0.999566,0.006753911,0.00097652385,0.0006933064,0.00154672
0.0026870253,0.001813513,0.0007302392,0.00082086906,0.56063074,0.00041789105,0.00053397805,0.0006010265,0.9902942,0.0017930525,0.99955815,0.00682317,0.0010037175,0.000709757,0.0015875901
0.0024818222,0.0017802861,0.0006927711,0.0007800303,0.5676898,0.00039486855,0.00050435564,0.00057052856,0.99069595,0.0017272785,0.9995757,0.006667939,0.0009418633,0.0006738061,0.0015061945
0.0025456597,0.0017948756,0.0007047561,0.0007931991,0.56599474,0.00040224975,0.0005137532,0.00058086077,0.99058175,0.001749727,0.9995701,0.0067274584,0.0009595929,0.00068472774,0.001529806
0.0026367076,0.0018129487,0.00072172785,0.000811287,0.5621609,0.00041376986,0.00052857056,0.00059510156,0.9903758,0.0017809846,0.99956197,0.0068014185,0.0009902479,0.0007027913,0.0015709014
0.0025863773,0.0018066654,0.0007143186,0.00080389937,0.56554586,0.00040706075,0.0005202333,0.0005888812,0.990484,0.0017659839,0.99956506,0.006780593,0.00097247213,0.000693939,0.0015486963
0.0026123717,0.0017946672,0.0007156313,0.00080530817,0.5621834,0.00040948085,0.0005235094,0.0005892007,0.9904509,0.0017690993,0.99956495,0.006750608,0.0009820216,0.0006966332,0.0015588084
0.0026119319,0.0017990462,0.0007177438,0.00080787885,0.5638366,0.0004086683,0.00052217237,0.00059032266,0.99044657,0.0017695869,0.99956363,0.0067676674,0.0009809424,0.0006966757,0.0015572387
0.0027392975,0.001820944,0.00073812914,0.0008306772,0.558349,0.00042234032,0.00054065126,0.00060742686,0.9901848,0.0018139214,0.9995555,0.006845917,0.0010194412,0.00071727467,0.0016053048
0.002661972,0.0018069458,0.0007243589,0.000815319,0.5611858,0.00041412955,0.0005298935,0.0005965454,0.9903424,0.0017862387,0.9995609,0.0068009766,0.0009961283,0.00070466346,0.0015756531
0.0027053386,0.0018265976,0.0007329101,0.0008249348,0.5607014,0.00042112562,0.0005372121,0.0006048942,0.99028945,0.0018060104,0.99955755,0.006837221,0.0010056789,0.0007121398,0.0015966805
0.0025318542,0.00178519,0.0007013725,0.00079019764,0.5666112,0.00039974472,0.0005107871,0.0005782546,0.99062777,0.0017443026,0.9995715,0.0067035104,0.0009537171,0.00068177446,0.0015237377
0.0024503144,0.0017711004,0.00068865076,0.0007749061,0.5684096,0.00039084133,0.00050005934,0.0005648093,0.9907659,0.0017200976,0.99957794,0.006638455,0.0009342128,0.0006681746,0.0014948715
0.0025061404,0.0017856997,0.0006971672,0.0007854369,0.5675944,0.0003972413,0.0005080669,0.0005752172,0.99066764,0.0017349205,0.9995734,0.0066974615,0.00094634463,0.0006777317,0.0015129651
0.0026055323,0.0018040395,0.00071495265,0.0008051275,0.5639162,0.00040915087,0.00052214117,0.0005900211,0.9904868,0.0017680714,0.9995658,0.006762672,0.00097591284,0.0006943174,0.0015534904
0.0029812453,0.001865164,0.0007779085,0.0008686354,0.5499494,0.00045037566,0.00056658674,0.00064365676,0.98990226,0.0018777399,0.9995333,0.006936342,0.0010777992,0.0007503036,0.0017011531
0.0024304283,0.0017580957,0.0006844916,0.0007695565,0.5690676,0.000387377,0.0004960036,0.00056090666,0.99078596,0.0017036833,0.9995789,0.0066141924,0.0009279639,0.0006648502,0.0014830282
0.0027019111,0.0018391106,0.00073771743,0.00082824996,0.5616967,0.0004237011,0.00053792127,0.0006082921,0.99028254,0.0018103239,0.99955386,0.006853969,0.0010048728,0.00071540964,0.0016041496
0.0025781032,0.001801913,0.00071054575,0.00080061675,0.5656188,0.00040565542,0.0005184203,0.0005870784,0.99052656,0.0017605511,0.99956733,0.0067606703,0.0009670279,0.00069088535,0.0015424914
0.002574954,0.0018046836,0.0007113032,0.00079926325,0.56465185,0.00040723916,0.0005205399,0.0005861363,0.9905185,0.0017622529,0.99956685,0.006762342,0.0009709265,0.0006917544,0.0015459271
0.0024972004,0.0017876966,0.00069667835,0.0007842683,0.5678949,0.000397155,0.00050734705,0.0005742233,0.9906696,0.0017340875,0.9995734,0.006701853,0.0009459295,0.00067700516,0.0015118704
0.002685195,0.0018105798,0.0007287501,0.0008202666,0.5602683,0.00041695632,0.00053297577,0.00059982936,0.9902822,0.0017932139,0.9995591,0.006811789,0.0010041685,0.0007091339,0.0015845161
0.0026281695,0.0018108021,0.0007198063,0.0008092638,0.5624461,0.00041397518,0.0005275068,0.00059330004,0.990427,0.001777761,0.99956304,0.006776208,0.0009844763,0.0007008607,0.001567594
0.0033284633,0.0016856942,0.0007600721,0.00085215486,0.5414917,0.000426152,0.00053290575,0.0006202928,0.99064344,0.0017993486,0.9995535,0.0063889385,0.0010424004,0.0007085915,0.0016697126
0.0025860167,0.0017932745,0.0007116368,0.0008010998,0.56392753,0.00040540198,0.0005184633,0.0005847672,0.9904925,0.0017615729,0.9995671,0.0067377132,0.0009737112,0.0006913715,0.0015463363
0.0027385042,0.0018255103,0.0007379143,0.0008318551,0.5594743,0.00042344956,0.00054050033,0.00060944405,0.99021673,0.0018141667,0.99955493,0.006857004,0.0010163782,0.00071742176,0.0016065739
0.002573251,0.0017944676,0.0007117738,0.00080022693,0.56458837,0.0004045353,0.00051750446,0.00058418454,0.9904942,0.0017598949,0.99956733,0.006745606,0.0009718483,0.0006907597,0.0015428637
0.0025197517,0.0017780961,0.0006972542,0.0007860796,0.56613296,0.00039765373,0.00050778297,0.00057376863,0.9906527,0.0017332043,0.99957365,0.006662803,0.00094841985,0.00067813747,0.0015165862
0.0025312486,0.0017876865,0.00070514745,0.00079260935,0.56688553,0.00039880894,0.00051078683,0.00057780585,0.99059254,0.0017479596,0.9995697,0.0067246393,0.0009585169,0.0006828002,0.0015259818
0.002457619,0.0017623334,0.0006893563,0.0007752521,0.56814927,0.00038961574,0.00049954414,0.0005649283,0.99071294,0.0017164071,0.999577,0.00663815,0.0009373356,0.0006694627,0.001492214
0.0025803114,0.0017840755,0.0007106994,0.0007995604,0.56356364,0.00040334754,0.00051725295,0.00058298255,0.9904571,0.0017559921,0.99956673,0.0067257793,0.00097439607,0.0006907965,0.0015416098
0.0024928225,0.0017766841,0.00069774315,0.0007856584,0.56860375,0.00039297424,0.0005040627,0.0005712422,0.99068767,0.0017386375,0.9995732,0.006694217,0.0009461188,0.00067456486,0.0015088883
0.0026354,0.0018039227,0.0007193564,0.0008107435,0.5626791,0.00041083523,0.0005251447,0.0005927899,0.9904027,0.0017778337,0.99956316,0.0067794346,0.0009863963,0.0006993895,0.0015646212
0.002304894,0.00174075,0.0006587725,0.00074244454,0.57444566,0.00037329725,0.0004779035,0.0005428815,0.9911016,0.0016619444,0.99959177,0.0065295575,0.0008844445,0.00064073456,0.0014287654
0.0026132665,0.0018010434,0.0007148025,0.00080463313,0.5626241,0.00041011992,0.0005232158,0.00058953604,0.99047524,0.0017689343,0.9995659,0.0067561767,0.0009785723,0.00069505523,0.0015574998
0.0024730724,0.0017823363,0.00069245783,0.00077923056,0.5691152,0.0003935409,0.0005032291,0.00057039206,0.99070543,0.001725097,0.9995752,0.0066869506,0.00093820854,0.0006734257,0.0015013245
0.0025565482,0.0017981372,0.0007074047,0.00079589366,0.56543106,0.00040383963,0.00051557523,0.0005823553,0.9905381,0.0017542051,0.99956864,0.006732711,0.0009633243,0.00068742654,0.0015351665
0.0025108305,0.0017875222,0.0006982051,0.00078683096,0.56673455,0.0003979852,0.0005080577,0.00057418115,0.9906452,0.001737983,0.9995732,0.0066793,0.0009478105,0.0006782457,0.0015162136
0.0025052868,0.0017743103,0.0006982384,0.0007865622,0.56701225,0.000394961,0.0005057356,0.0005723417,0.99065393,0.0017368284,0.9995732,0.006674623,0.0009494563,0.00067653274,0.0015130256
0.0024445658,0.0017722363,0.0006831983,0.0007704198,0.5684363,0.00039041735,0.00049952674,0.0005635408,0.99078125,0.0017113073,0.99958044,0.00662304,0.0009287034,0.0006662631,0.0014900564
0.0024363548,0.0017697293,0.000688911,0.00077540247,0.5706355,0.00038703094,0.0004966252,0.0005635263,0.99079156,0.0017246538,0.99957794,0.0066588274,0.0009296183,0.00066536455,0.001489694
0.0025749663,0.0017895313,0.00071003806,0.0007982308,0.564155,0.00040457462,0.00051741075,0.0005835246,0.99050355,0.0017569872,0.99956745,0.006730588,0.000971989,0.00069036445,0.0015413786
0.0027121361,0.001824758,0.00073516223,0.0008257287,0.5586134,0.00042274172,0.0005369779,0.0006046342,0.99023587,0.001804608,0.9995553,0.0067983945,0.0010107023,0.0007141253,0.0016032434
0.0024078428,0.0017522715,0.00068036915,0.0007665671,0.57022727,0.00038293516,0.00049151614,0.0005564001,0.9908568,0.0017043605,0.9995813,0.0065969517,0.0009204171,0.0006589477,0.0014748072
0.0024866906,0.0017834752,0.0006945073,0.00078105234,0.5676017,0.00039582906,0.00050564285,0.00057172345,0.9906725,0.0017279168,0.9995745,0.0066798255,0.0009436175,0.00067564,0.0015080868
0.002508498,0.0017910149,0.00069932354,0.0007864115,0.56759083,0.00039871523,0.00050956215,0.0005761841,0.9906544,0.0017388071,0.99957234,0.0067149824,0.0009493985,0.00067955174,0.0015175202
0.0025047816,0.0017824084,0.00069599546,0.00078464474,0.5676049,0.00039618107,0.00050640875,0.0005739303,0.9906911,0.0017332836,0.99957436,0.0066826227,0.00094470545,0.00067617884,0.0015107114
0.0027008203,0.00182245,0.0007327502,0.0008227155,0.55971336,0.00042045195,0.00053719705,0.0006036107,0.99023134,0.0018011129,0.99955744,0.0068432596,0.0010105304,0.00071313034,0.0015938386
0.0026481396,0.0018116366,0.0007243813,0.0008151419,0.5629594,0.0004129081,0.0005280222,0.00059588085,0.9903764,0.0017882882,0.9995609,0.006813282,0.0009921361,0.00070309883,0.0015731242
0.0026340832,0.0017947536,0.00071792095,0.0008095534,0.5621802,0.00040890346,0.0005237258,0.00059055706,0.9904067,0.0017734389,0.999564,0.0067596934,0.0009857861,0.0006976866,0.0015606425
0.0025827447,0.0018025235,0.00071246165,0.0008014697,0.5648128,0.00040653744,0.00051938876,0.0005865881,0.99049115,0.0017627372,0.9995665,0.006759476,0.00097228395,0.0006922665,0.0015457754
0.0024548478,0.001768069,0.0006880502,0.0007749408,0.5682125,0.00039096095,0.00049970887,0.00056502275,0.9907685,0.0017143085,0.99957806,0.0066288747,0.000932568,0.00066797907,0.0014951612
0.0025121004,0.0017757221,0.0006979922,0.0007860613,0.56633484,0.0003967053,0.00050771475,0.0005736568,0.990638,0.0017338241,0.9995728,0.006678955,0.0009513067,0.00067877787,0.0015166621
0.0027520757,0.0018268176,0.0007415027,0.0008344683,0.55878925,0.00042541488,0.00054304145,0.0006116329,0.9901838,0.0018169536,0.9995534,0.006868685,0.0010212273,0.0007206774,0.0016129354
0.0025670584,0.0017957046,0.0007068635,0.00079550286,0.5639209,0.0004060649,0.00051891716,0.00058434776,0.9905877,0.0017583284,0.9995695,0.006732845,0.00096547167,0.00068849354,0.0015431826
0.002578394,0.0017992201,0.00071164494,0.0008000771,0.56374955,0.00040741928,0.00052039645,0.0005863277,0.99050295,0.0017615712,0.99956673,0.006746638,0.0009727473,0.00069263903,0.001548374
0.0023676148,0.0017540373,0.0006742837,0.00075867336,0.57230526,0.00038020354,0.0004870382,0.0005526285,0.9909457,0.0016906164,0.99958414,0.0065867384,0.00090682233,0.0006531324,0.001461041
0.002520079,0.0017902112,0.00069990923,0.00078864006,0.5672722,0.00039845306,0.0005097268,0.00057666755,0.9906517,0.0017451141,0.99957246,0.0067130807,0.00095151976,0.00067951257,0.0015196393
0.0025537822,0.0017867031,0.00070445327,0.00079350866,0.5643446,0.0004022294,0.0005142194,0.00057941285,0.99058,0.00175048,0.9995709,0.0067052604,0.00096323946,0.00068459497,0.001533309
0.0026304463,0.0018060232,0.00072183,0.00081162807,0.56274587,0.00041067647,0.0005257322,0.0005927964,0.9903807,0.0017810666,0.99956244,0.006792981,0.0009889356,0.00070006866,0.0015650303
0.0025216858,0.0017829183,0.0007010184,0.0007875526,0.5654403,0.00039941008,0.00051104696,0.00057531457,0.9906064,0.0017401212,0.999572,0.006693365,0.0009563025,0.0006813113,0.0015221874
0.0024902427,0.0017744801,0.0006957398,0.0007822429,0.5673366,0.00039483845,0.00050485536,0.0005710759,0.99065685,0.0017258362,0.9995739,0.0066738357,0.00094626396,0.0006759414,0.0015079912
0.0024667857,0.0017674135,0.0006901273,0.00077650277,0.5680205,0.00039113223,0.0005008297,0.0005661225,0.9907409,0.001718122,0.99957675,0.006646302,0.0009377608,0.00066999,0.0014970175
0.0027151108,0.0018124614,0.00073349493,0.0008262009,0.5595379,0.00041969027,0.00053642696,0.0006042398,0.9902552,0.0018012013,0.99955684,0.0068238876,0.0010098427,0.00071304914,0.0015956546
0.0026443438,0.0018041108,0.00072114344,0.0008110371,0.5616785,0.00041338327,0.0005280713,0.0005942689,0.9904067,0.001778775,0.99956244,0.0067775627,0.0009894421,0.0007013314,0.0015698227
0.0025714354,0.0018014797,0.00071006414,0.0007996408,0.56542814,0.000405333,0.00051748526,0.0005852066,0.9905099,0.0017590567,0.9995671,0.0067490893,0.00096721266,0.0006900096,0.0015421214
0.0024686076,0.001788839,0.00069216226,0.0007789896,0.5697584,0.00039365326,0.00050378847,0.0005707978,0.99074125,0.0017296349,0.99957544,0.00670405,0.00093603303,0.00067222817,0.0015008813
0.00260471,0.0018029175,0.00071394024,0.0008035031,0.56288815,0.00040970003,0.00052299694,0.0005888189,0.990464,0.0017669003,0.9995658,0.006753297,0.00097739,0.0006951089,0.0015559589
0.0025026975,0.0017869982,0.0006975088,0.0007850556,0.56741434,0.00039730172,0.00050754246,0.0005744042,0.9906573,0.0017372252,0.9995734,0.006699991,0.0009484667,0.00067797006,0.0015149255
0.0025257478,0.0017869904,0.0007009042,0.00078917725,0.56627834,0.00039924393,0.0005104435,0.0005766681,0.9906131,0.0017410789,0.99957174,0.006692052,0.0009534159,0.0006806906,0.0015212934
0.0026007635,0.0018100197,0.00071439386,0.00080486055,0.56424624,0.00040949602,0.00052225497,0.00059009425,0.99048036,0.0017704304,0.99956614,0.006767648,0.00097365695,0.000694597,0.001555051
0.0025114266,0.0017766037,0.00069537456,0.00078339846,0.5657114,0.00039660657,0.00050719694,0.0005724012,0.99063826,0.0017315898,0.99957436,0.0066672885,0.000950452,0.00067714066,0.0015136192
0.0025086494,0.0017760795,0.00069791934,0.00078569097,0.5663352,0.00039650415,0.0005072854,0.0005728209,0.99064237,0.0017331591,0.9995728,0.0066717053,0.0009503796,0.0006782024,0.0015156341
0.0024933752,0.0017773878,0.00069538486,0.00078343845,0.56697077,0.00039483883,0.0005047168,0.0005703902,0.99066985,0.0017307623,0.9995735,0.0066474327,0.00094479095,0.00067604735,0.0015104904
0.002396381,0.0017625231,0.00068207696,0.00076758524,0.5718899,0.00038285612,0.0004913218,0.0005575468,0.99087054,0.0017114312,0.99958116,0.0066239717,0.00091819355,0.0006587837,0.0014757533
0.002721552,0.0018310194,0.0007395715,0.0008284256,0.5589487,0.00042446598,0.00054062397,0.00060710916,0.99018574,0.0018116377,0.9995535,0.0068499027,0.0010169477,0.000717947,0.0016078256
0.002499344,0.0017773828,0.0006965512,0.0007835979,0.56690013,0.00039582714,0.0005064447,0.00057160686,0.9906628,0.0017325074,0.99957377,0.006675748,0.0009479238,0.00067676423,0.0015118712
0.0026000165,0.0017975568,0.0007117344,0.0008022098,0.5629016,0.00040742185,0.00052108197,0.0005871657,0.9904732,0.0017661653,0.9995672,0.006745082,0.0009763783,0.00069300516,0.0015519409
0.0026269436,0.0018073356,0.00071774214,0.0008087064,0.562797,0.00041099917,0.0005248527,0.00059184065,0.99042773,0.0017778177,0.9995646,0.0067752902,0.0009839493,0.0006980158,0.0015629216
