0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.01632875,1.917798e-05,2.6402371e-05,4.00755e-05,0.13325043,9.2031536e-05,2.88949e-05,2.7469203e-05,0.9957312,0.0001494929,0.99999285,0.0003823092,7.363135e-05,1.1340365e-05,0.0001374022
0.020089433,1.1779172e-05,1.4778982e-05,2.6837148e-05,0.12740108,6.6857145e-05,1.7471955e-05,1.6757771e-05,0.99760914,9.6602154e-05,0.99999547,0.00026375434,5.0151615e-05,7.1883037e-06,9.928926e-05
0.019697458,3.3368997e-05,4.4481385e-05,6.873632e-05,0.12475387,0.00015284892,5.0314105e-05,4.678799e-05,0.99428916,0.0002364564,0.9999865,0.000559377,0.00012068969,2.0951564e-05,0.00023377336
0.0053887293,6.669461e-06,9.044263e-06,1.4440668e-05,0.06586908,3.5333935e-05,1.0612955e-05,9.577854e-06,0.9964696,6.482119e-05,0.9999975,0.00019648424,2.897227e-05,3.6872082e-06,5.893494e-05
6.885585e-05,1.7318005e-08,1.9668951e-08,5.2331714e-08,0.0030077929,1.979564e-07,3.4802106e-08,2.6489637e-08,0.9996556,5.220436e-07,1.0,3.7984084e-06,1.7521481e-07,7.1092203e-09,4.8306475e-07
0.014419181,2.7046387e-06,3.4851016e-06,6.985334e-06,0.13309795,1.911318e-05,4.146073e-06,4.2125207e-06,0.99914074,2.9245113e-05,0.99999905,9.0643814e-05,1.3910553e-05,1.492264e-06,2.7804394e-05
0.00012602589,5.260583e-08,6.184617e-08,1.4711812e-07,0.0046256506,5.045177e-07,1.02821915e-07,7.9372825e-08,0.99940383,1.2883031e-06,1.0,8.089994e-06,4.633001e-07,2.275545e-08,1.169824e-06
0.0009916867,4.2201864e-07,5.1661203e-07,1.0782846e-06,0.02066808,3.2715973e-06,7.277202e-07,6.2433736e-07,0.99900717,6.7887813e-06,0.9999999,3.0665386e-05,2.740226e-06,2.0392376e-07,6.23557e-06
0.02143099,6.0156553e-06,7.689067e-06,1.4694814e-05,0.15617463,3.8108596e-05,8.993448e-06,9.045522e-06,0.99870384,5.569887e-05,0.99999785,0.000157664,2.8122127e-05,3.4708057e-06,5.424693e-05
3.93472e-05,2.5069828e-09,2.7607387e-09,8.845138e-09,0.002393805,3.9310166e-08,5.2696985e-09,4.147396e-09,0.9999112,1.08709145e-07,1.0,9.693708e-07,3.2842866e-08,9.415219e-10,9.6848865e-08
0.0001316339,3.0727577e-08,3.5168384e-08,9.0152625e-08,0.0049433676,3.3058728e-07,5.8414777e-08,4.6471165e-08,0.99961334,8.2370474e-07,1.0,5.492621e-06,2.793164e-07,1.2940366e-08,7.594261e-07
0.0035500457,2.0987145e-06,2.7588353e-06,4.9202044e-06,0.0529811,1.3385695e-05,3.4289833e-06,3.1026723e-06,0.9982791,2.4997678e-05,0.9999993,8.815106e-05,1.068612e-05,1.1017645e-06,2.2614544e-05
4.4555807e-05,3.0627274e-09,3.508395e-09,1.1041786e-08,0.0025288814,4.7313215e-08,6.7108767e-09,5.283023e-09,0.99991405,1.3048893e-07,1.0,1.1017593e-06,4.059562e-08,1.1875171e-09,1.1520748e-07
0.011169891,2.20271e-05,2.890708e-05,4.663885e-05,0.07800449,0.00010612129,3.4656026e-05,3.081498e-05,0.9942609,0.0001710808,0.9999908,0.00044050338,8.57181e-05,1.3760704e-05,0.00017307581
0.0014020796,9.4862486e-08,1.1277054e-07,2.8995018e-07,0.03142946,9.925366e-07,1.6283823e-07,1.5454324e-07,0.9997867,1.9309464e-06,1.0,9.821117e-06,7.73366e-07,4.3125212e-08,1.7464826e-06
0.004629285,3.0268332e-06,4.0406544e-06,7.017584e-06,0.06259292,1.842619e-05,4.862368e-06,4.446308e-06,0.99796057,3.3428718e-05,0.9999989,0.00011188436,1.4851833e-05,1.6130159e-06,3.0382038e-05
0.00020398287,2.0541066e-07,2.4944856e-07,5.110147e-07,0.0059417053,1.5986419e-06,3.8283164e-07,2.9182075e-07,0.9985073,3.9229762e-06,0.9999999,2.117287e-05,1.450752e-06,9.410308e-08,3.6395556e-06
7.830243e-06,3.5726463e-10,3.9376916e-10,1.4255778e-09,0.0007881998,7.0748887e-09,8.4965535e-10,6.3056416e-10,0.9999566,2.3366056e-08,1.0,2.692882e-07,6.0857e-09,1.2187912e-10,2.0385798e-08
0.00019315902,7.0931434e-09,7.846125e-09,2.4406004e-08,0.008256919,1.0182851e-07,1.3203069e-08,1.1669259e-08,0.99991274,2.362806e-07,1.0,1.7764336e-06,8.0807354e-08,2.780609e-09,2.1212098e-07
5.5487708e-05,3.191811e-09,3.5148784e-09,1.1209959e-08,0.0031488652,4.8074067e-08,6.524024e-09,5.3131775e-09,0.99991155,1.3073456e-07,1.0,1.1120335e-06,4.1051827e-08,1.2071614e-09,1.15014934e-07
0.01687793,1.2121606e-05,1.5931606e-05,2.66216e-05,0.13296309,6.412632e-05,1.8122075e-05,1.7494081e-05,0.99718624,9.9913545e-05,0.9999956,0.00026993302,5.103485e-05,7.0914393e-06,9.474245e-05
0.0040506483,1.2984929e-06,1.6155715e-06,3.2379442e-06,0.055305623,9.218089e-06,2.0629834e-06,1.920962e-06,0.9989171,1.6264006e-05,0.9999995,6.108447e-05,7.294918e-06,6.706925e-07,1.5187883e-05
0.0021964721,2.7157528e-06,3.3646304e-06,6.078364e-06,0.029349709,1.625695e-05,4.4505077e-06,3.7578488e-06,0.9970938,3.0728705e-05,0.9999989,0.000111321504,1.3850772e-05,1.4681359e-06,2.9880408e-05
9.038384e-05,1.2107085e-08,1.3859227e-08,3.7228624e-08,0.0044038454,1.4865779e-07,2.42451e-08,1.9238328e-08,0.99980086,3.89886e-07,1.0,2.8473276e-06,1.2836252e-07,4.8456266e-09,3.3785585e-07
7.380527e-06,2.6830365e-09,3.2090495e-09,8.1723215e-09,0.00079265545,3.430787e-08,6.2640124e-09,4.316659e-09,0.9997439,1.2960837e-07,1.0,1.208686e-06,3.1673903e-08,9.535982e-10,1.0285251e-07
1.767855e-06,2.3589125e-10,2.6217775e-10,8.715446e-10,0.00025849763,4.3612243e-09,6.046394e-10,3.9915007e-10,0.99992716,1.7841584e-08,1.0,2.3048429e-07,4.0843195e-09,7.638471e-11,1.4894867e-08
0.030056978,2.930715e-05,3.8605693e-05,6.3166764e-05,0.1657551,0.00014552471,4.3645417e-05,4.218035e-05,0.9961653,0.0002099912,0.9999882,0.00048956607,0.000108025866,1.8742183e-05,0.00021177548
0.01269815,1.063909e-05,1.4781225e-05,2.3253644e-05,0.12251623,5.606481e-05,1.6606511e-05,1.5792453e-05,0.99707377,9.383507e-05,0.99999607,0.0002534401,4.358989e-05,6.1389856e-06,8.527068e-05
3.6821762e-06,7.346775e-10,8.3439833e-10,2.5490716e-09,0.0004120401,1.174097e-08,1.796084e-09,1.2032766e-09,0.99986804,4.4060915e-08,1.0,4.963379e-07,1.0822788e-08,2.5135888e-10,3.7553043e-08
0.0011190643,2.2653667e-07,2.7227287e-07,6.346375e-07,0.021917766,2.0576604e-06,3.9391833e-07,3.460457e-07,0.9994609,4.0458444e-06,0.9999999,1.939553e-05,1.6362467e-06,1.08516694e-07,3.803099e-06
4.20099e-06,5.997727e-10,6.7781397e-10,2.1880269e-09,0.0004443988,1.0239211e-08,1.4965424e-09,1.0165726e-09,0.9999074,3.7633356e-08,1.0,4.1843109e-07,9.333957e-09,2.0826742e-10,3.2578022e-08
0.00028335795,1.9186722e-07,2.343473e-07,4.8744766e-07,0.008442884,1.5247992e-06,3.523133e-07,2.8112262e-07,0.99890983,3.7335867e-06,0.9999999,1.9471569e-05,1.3376928e-06,8.690423e-08,3.3364797e-06
0.017451452,2.2456215e-06,2.8197887e-06,5.832054e-06,0.15632014,1.6506281e-05,3.326031e-06,3.4270904e-06,0.999303,2.4018791e-05,0.9999993,7.9782105e-05,1.2041151e-05,1.2220906e-06,2.2898532e-05
0.0025486688,2.0330606e-07,2.427685e-07,5.94902e-07,0.04613562,1.962552e-06,3.3195965e-07,3.2093212e-07,0.99969983,3.5189933e-06,0.9999999,1.629341e-05,1.4908161e-06,9.59214e-08,3.2533678e-06
0.017630138,1.434768e-05,1.883877e-05,3.1102063e-05,0.13269722,7.434303e-05,2.1459351e-05,2.0654323e-05,0.9970053,0.00011657502,0.9999945,0.00030390493,5.810241e-05,8.554761e-06,0.00011160657
0.00128882,1.3894305e-06,1.7984692e-06,3.1990248e-06,0.024479233,8.659845e-06,2.3990774e-06,2.0247107e-06,0.99781346,1.8749208e-05,0.9999995,7.122715e-05,7.398851e-06,7.0539454e-07,1.674464e-05
0.0017453524,1.6673351e-06,2.200342e-06,3.850766e-06,0.03130019,1.0424939e-05,2.8202164e-06,2.415902e-06,0.99773896,2.1234238e-05,0.9999994,7.998169e-05,8.710943e-06,8.5422766e-07,1.9080982e-05
0.0018396981,9.088064e-07,1.0850888e-06,2.2823644e-06,0.026101787,6.702163e-06,1.5205328e-06,1.3043173e-06,0.99871266,1.2382519e-05,0.99999964,5.0881583e-05,5.504198e-06,4.719128e-07,1.2315416e-05
0.0009527894,1.5336167e-06,1.9571057e-06,3.4561008e-06,0.01791706,9.1780885e-06,2.6764806e-06,2.188207e-06,0.99714655,2.038794e-05,0.9999994,7.8799174e-05,8.146309e-06,7.8261206e-07,1.8589239e-05
0.000111646164,1.4958646e-07,1.7847853e-07,3.7118272e-07,0.0037773133,1.1743869e-06,2.8823285e-07,2.1157224e-07,0.99840945,3.1500717e-06,1.0,1.7936949e-05,1.0664847e-06,6.7430335e-08,2.8994846e-06
0.00028550843,1.7602427e-07,2.0924661e-07,4.8361323e-07,0.0062747826,1.5947727e-06,3.41679e-07,2.6145e-07,0.9990596,3.6078623e-06,0.9999999,1.8664594e-05,1.2808913e-06,8.594813e-08,3.5721262e-06
1.0760527e-05,4.729984e-09,5.439674e-09,1.4235733e-08,0.00083823054,5.788507e-08,1.0678558e-08,7.324448e-09,0.99966955,1.9999324e-07,1.0,1.760768e-06,5.3041383e-08,1.7799258e-09,1.7276837e-07
0.27060014,0.00195457,0.0026532537,0.0034566738,0.3997243,0.006366843,0.002692148,0.002559154,0.97544277,0.006769174,0.9989557,0.008437321,0.0038529374,0.001757019,0.0084387455
0.0020760095,1.7724484e-06,2.198467e-06,4.412464e-06,0.024250533,1.2589057e-05,3.106142e-06,2.5771028e-06,0.9980987,2.320823e-05,0.9999993,8.3658226e-05,9.203322e-06,9.994992e-07,2.40629e-05
0.0011531938,1.2314277e-06,1.5404619e-06,3.0403755e-06,0.016786087,8.676469e-06,2.2180627e-06,1.799799e-06,0.99806994,1.7724768e-05,0.9999995,6.714569e-05,6.537375e-06,6.6412144e-07,1.7763248e-05
0.035718363,6.7800895e-05,8.846044e-05,0.00014227873,0.14453253,0.00031818514,0.000104420236,9.545377e-05,0.993895,0.00044129477,0.9999684,0.0008903214,0.00021780841,4.8115806e-05,0.0004879711
0.009103644,2.0847228e-06,2.6232117e-06,5.312007e-06,0.09482724,1.476484e-05,3.2669363e-06,3.191973e-06,0.9990959,2.3894005e-05,0.9999993,7.887014e-05,1.1167969e-05,1.1323378e-06,2.2619482e-05
0.039628174,4.8629154e-06,6.3070634e-06,1.2640174e-05,0.24899365,3.360554e-05,7.056185e-06,7.6074925e-06,0.9992361,4.5109202e-05,0.99999833,0.00012842681,2.3567243e-05,2.7990966e-06,4.3165473e-05
0.0022280717,4.1840854e-06,5.266037e-06,9.265355e-06,0.025365042,2.414766e-05,7.039637e-06,5.7475813e-06,0.9960012,4.5535096e-05,0.99999833,0.00015361673,1.969119e-05,2.3707112e-06,4.5926452e-05
0.0012845773,1.6277457e-06,2.1316405e-06,3.6961578e-06,0.024290958,9.819431e-06,2.8099262e-06,2.3708105e-06,0.997514,2.1392638e-05,0.9999994,7.982732e-05,8.457281e-06,8.2976226e-07,1.9088133e-05
0.11037965,0.00011862803,0.00015805884,0.00024666308,0.31805515,0.0005409466,0.00016724558,0.00016752139,0.99496764,0.00065381965,0.99994934,0.0011875615,0.00036334872,8.540976e-05,0.00070622715
0.00049793534,5.6937882e-08,6.489748e-08,1.7014338e-07,0.012857923,6.2316667e-07,1.0124539e-07,8.737692e-08,0.9997211,1.3224978e-06,1.0,7.672256e-06,4.7881116e-07,2.5397114e-08,1.2453945e-06
0.00037095518,1.3121796e-07,1.5497153e-07,3.562586e-07,0.01020588,1.1681383e-06,2.3701364e-07,1.9612315e-07,0.99932945,2.6760138e-06,1.0,1.4208859e-05,9.818231e-07,5.9303105e-08,2.472587e-06
0.23193116,0.0001455293,0.00019588957,0.0003046522,0.529033,0.0006367186,0.00019059406,0.00021296144,0.9965473,0.00072576234,0.99994326,0.0012416596,0.000450122,0.000101290156,0.0007284039
0.009048652,5.165409e-06,6.8336467e-06,1.2016878e-05,0.09167974,3.0563173e-05,8.050719e-06,7.631784e-06,0.99792516,5.079044e-05,0.9999981,0.00015430378,2.422851e-05,2.8800391e-06,4.7440175e-05
0.0010303501,2.1677594e-07,2.5691372e-07,6.0094123e-07,0.020958832,1.9374727e-06,3.6938354e-07,3.2641316e-07,0.99942684,3.8253056e-06,0.9999999,1.8760029e-05,1.56785e-06,1.027333e-07,3.6308745e-06
0.03280427,5.0182134e-05,6.707625e-05,0.00010194899,0.17328478,0.00022244945,7.37082e-05,7.078688e-05,0.99454147,0.00033218376,0.99997926,0.0007159307,0.00016904753,3.2280408e-05,0.00032632498
0.00024944576,1.1246906e-07,1.3099414e-07,3.0134035e-07,0.0072876834,9.905698e-07,2.092977e-07,1.6701792e-07,0.9992756,2.36985e-06,1.0,1.3217654e-05,8.857015e-07,5.0827687e-08,2.1811982e-06
0.024521405,1.1945006e-06,1.5023454e-06,3.4092786e-06,0.2107594,1.0101465e-05,1.7359248e-06,1.9210354e-06,0.99966407,1.4169551e-05,0.99999964,4.8053862e-05,6.950355e-06,6.2831305e-07,1.3238659e-05
0.02503993,1.5030882e-05,2.08625e-05,3.3486787e-05,0.18387422,7.978462e-05,2.2653592e-05,2.2533795e-05,0.9974439,0.00012210855,0.9999945,0.00030288706,5.9762246e-05,8.938188e-06,0.000113166476
0.005979678,3.6177778e-07,4.2438973e-07,1.0671847e-06,0.075318776,3.472415e-06,5.623778e-07,5.640972e-07,0.9997031,5.4358775e-06,0.9999999,2.317565e-05,2.489011e-06,1.8098356e-07,5.312311e-06
0.0042474982,2.937162e-06,3.7659177e-06,7.1798977e-06,0.04585924,1.921309e-05,4.904028e-06,4.3159757e-06,0.9979907,3.3128847e-05,0.9999989,0.00011059567,1.4936316e-05,1.6533048e-06,3.3091997e-05
0.0024728018,2.735672e-06,3.4382172e-06,6.6645075e-06,0.02708188,1.7833945e-05,4.8821666e-06,4.051764e-06,0.9977787,3.3597174e-05,0.9999988,0.0001108479,1.3640096e-05,1.577387e-06,3.420365e-05
0.08412748,0.00016090152,0.00020953156,0.00033129854,0.22942752,0.00071021606,0.00023811542,0.00022354037,0.9927544,0.00086641184,0.9999242,0.0015242638,0.0004747889,0.00012208225,0.0010070407
0.14838232,0.00023426021,0.00031174262,0.0004803565,0.33506498,0.0010200838,0.00033352477,0.00032919034,0.9932414,0.0011610045,0.99989104,0.0019162466,0.0006442015,0.00018253326,0.0013392703
0.00069016713,3.7370597e-07,4.752273e-07,9.575987e-07,0.01582806,2.8924724e-06,6.6292165e-07,5.5750456e-07,0.9988789,6.371211e-06,0.9999999,2.9201916e-05,2.3824061e-06,1.7711947e-07,5.779725e-06
0.104173936,7.9451995e-05,0.000102661914,0.00018115033,0.2762467,0.00041339707,0.00011687798,0.000115538285,0.9964109,0.00047617216,0.99996424,0.0009033668,0.00026149082,5.9035006e-05,0.00055187714
0.0016197468,1.576157e-06,2.0017217e-06,3.6485249e-06,0.027121779,9.928378e-06,2.6720813e-06,2.2726772e-06,0.9978873,2.047808e-05,0.9999994,7.6111915e-05,8.4219e-06,8.076905e-07,1.8655624e-05
0.023822194,5.6279667e-05,7.160573e-05,0.00011780681,0.100305304,0.00026751036,8.738759e-05,7.6678836e-05,0.9927059,0.00037478041,0.9999739,0.00082165626,0.00019028282,3.9757157e-05,0.00042761062
0.014541988,1.702678e-05,2.3004952e-05,3.628892e-05,0.1143253,8.5811495e-05,2.613909e-05,2.4269024e-05,0.99591726,0.00013604204,0.99999344,0.000354436,6.727689e-05,1.0270034e-05,0.00013086297
0.059721146,0.00014267517,0.00018672556,0.0002841696,0.19268632,0.0006088272,0.00020976686,0.00019435171,0.99140936,0.0007857793,0.9999341,0.0014697647,0.0004220011,0.0001049297,0.00088318926
0.06161528,0.00010060746,0.00012768245,0.00020137709,0.21038261,0.00043989642,0.00014184932,0.00013625495,0.99348176,0.00056387443,0.9999566,0.001118632,0.00032393576,7.082341e-05,0.00061711745
0.1166162,0.00022585868,0.0003319881,0.00045316934,0.3434963,0.0009233864,0.00033335187,0.0003303498,0.99211687,0.0011752761,0.99989843,0.001906868,0.0005995884,0.00016786726,0.0012191631
0.16938241,3.9623927e-05,5.2392774e-05,9.547398e-05,0.4555946,0.00022723048,5.4504017e-05,6.0502887e-05,0.998487,0.00025397423,0.9999846,0.0005126871,0.00014341036,2.6966778e-05,0.00026582726
0.13009033,0.00025759274,0.00037759793,0.000514402,0.36178657,0.0010313581,0.00037728332,0.00037732755,0.9918635,0.0013000112,0.9998841,0.0020831046,0.0006732136,0.00019239876,0.0013463912
0.09451479,0.0002585065,0.00035198816,0.00049582915,0.272058,0.0010060046,0.00037019438,0.00035545352,0.98979133,0.001276764,0.9998815,0.0021433348,0.0006967474,0.00019369034,0.0013885556
0.076208174,0.0001339521,0.00018603283,0.0002687925,0.27144453,0.0005557739,0.00019479865,0.00019188068,0.993082,0.00074203074,0.99994206,0.0013570329,0.00039525516,9.447667e-05,0.0007589701
0.09639002,9.243241e-05,0.00011952904,0.00019662853,0.28906238,0.00043156405,0.00012917662,0.0001301545,0.99543214,0.00051876734,0.999961,0.0010169656,0.00030108044,6.543562e-05,0.0005660475
0.021451585,4.131709e-06,5.136324e-06,1.0653507e-05,0.15142454,2.8489996e-05,6.181973e-06,6.309855e-06,0.99905545,4.0727035e-05,0.99999845,0.00011925807,2.0546038e-05,2.3805005e-06,4.0614752e-05
0.0010915404,3.73922e-07,4.456415e-07,1.0473963e-06,0.017032947,3.312129e-06,6.8883463e-07,5.7612283e-07,0.9992854,6.496512e-06,0.9999999,2.7546273e-05,2.4947262e-06,1.9467653e-07,6.6017305e-06
0.11131191,0.0003300942,0.00044194728,0.0006362303,0.27421504,0.0012975514,0.00047489817,0.00044778173,0.9886902,0.0015488134,0.9998437,0.002539788,0.0008677015,0.00025850453,0.0017877409
0.08147531,0.00038404582,0.00051997625,0.0007023454,0.2315702,0.0013985257,0.0005473308,0.0005075596,0.98362666,0.001791217,0.99981624,0.0029458306,0.0009359011,0.00029600706,0.0020262287
0.0035706805,2.4494575e-06,3.1745085e-06,5.788645e-06,0.04681784,1.5513626e-05,4.083663e-06,3.6299432e-06,0.9982547,2.8513834e-05,0.99999905,9.7780285e-05,1.2591122e-05,1.3251706e-06,2.6521e-05
0.15494387,0.00010212977,0.00013794936,0.00022728789,0.3844736,0.00051325274,0.0001457102,0.00015056913,0.9966204,0.0005800585,0.9999558,0.0010469217,0.00031385064,7.551806e-05,0.00064150355
0.38494638,0.002575705,0.0036808478,0.0045520905,0.52994037,0.008280603,0.0035273246,0.003498102,0.9783391,0.008599133,0.998637,0.009677073,0.0047404934,0.0023479795,0.010351618
0.4010297,0.002587705,0.0037586638,0.004558305,0.5602911,0.0082285805,0.003535147,0.0035476005,0.9793115,0.0086418325,0.9986499,0.009612793,0.004731597,0.002330791,0.010114631
0.0015188132,1.2473618e-06,1.5761615e-06,2.923583e-06,0.026614841,8.127406e-06,2.108603e-06,1.7986699e-06,0.9981439,1.654696e-05,0.9999995,6.480017e-05,6.9730145e-06,6.344523e-07,1.5206549e-05
0.0004768269,1.05610184e-07,1.3287338e-07,2.935071e-07,0.015247912,9.708872e-07,1.9197886e-07,1.6706443e-07,0.9995407,2.2872998e-06,1.0,1.1738151e-05,7.883967e-07,4.630138e-08,1.946453e-06
0.0017893048,2.5071574e-06,3.2824198e-06,5.494831e-06,0.029998817,1.445694e-05,4.1997405e-06,3.5232174e-06,0.9968431,2.9486206e-05,0.99999905,0.00010733563,1.25245e-05,1.3096945e-06,2.6794516e-05
0.01807754,5.1496113e-06,7.186679e-06,1.2315344e-05,0.17723596,3.1596894e-05,7.988525e-06,8.156656e-06,0.99881077,5.0897354e-05,0.9999982,0.00014121259,2.3609242e-05,2.8628065e-06,4.4509477e-05
0.044116065,5.528658e-05,7.541803e-05,0.000116092124,0.20849492,0.00024972516,8.185966e-05,8.025795e-05,0.99508333,0.00035639957,0.99997735,0.0007346341,0.00019027575,3.6063364e-05,0.00035239191
0.0020897882,2.6872997e-06,3.482118e-06,6.070196e-06,0.031684935,1.569356e-05,4.573684e-06,3.8844337e-06,0.9972051,3.1718777e-05,0.9999989,0.00011004569,1.3378765e-05,1.4302134e-06,2.9186938e-05
0.0024003466,5.981322e-07,7.341227e-07,1.5744969e-06,0.038987692,4.748355e-06,9.737088e-07,8.900122e-07,0.99916565,8.540553e-06,0.99999976,3.6675898e-05,3.7998577e-06,2.976976e-07,8.066181e-06
0.03185897,5.164911e-05,7.2257026e-05,0.0001085112,0.1604981,0.00024161214,8.1071164e-05,7.485544e-05,0.9943573,0.0003532811,0.9999778,0.000741171,0.00017346522,3.458867e-05,0.0003575055
0.016183637,5.928032e-06,7.4362574e-06,1.4925737e-05,0.105380856,3.9740593e-05,9.254634e-06,8.764606e-06,0.99846977,5.6585177e-05,0.9999976,0.00016412066,2.7264336e-05,3.6052722e-06,6.060868e-05
0.0027250836,1.3365066e-07,1.5231306e-07,4.1807925e-07,0.043779917,1.456726e-06,2.151105e-07,2.0975567e-07,0.99978703,2.4317499e-06,1.0,1.2126335e-05,1.051646e-06,6.3395824e-08,2.4021451e-06
0.01493162,2.6311866e-06,3.5052042e-06,6.8512977e-06,0.14288971,1.870399e-05,4.1048997e-06,4.1910903e-06,0.9991911,2.9194925e-05,0.99999905,8.9093075e-05,1.3343113e-05,1.4475622e-06,2.7020194e-05
0.0035155686,1.995449e-06,2.535424e-06,4.8176594e-06,0.04660253,1.2952725e-05,3.2477012e-06,2.950334e-06,0.99839264,2.3911898e-05,0.9999993,8.397594e-05,1.0544032e-05,1.0552014e-06,2.2372707e-05
0.00043744702,3.5889153e-07,4.4808846e-07,8.7908813e-07,0.011314314,2.6571088e-06,6.446199e-07,5.2045584e-07,0.99856997,6.2483928e-06,0.9999999,2.926548e-05,2.2803583e-06,1.6919002e-07,5.6394133e-06
0.0007014608,7.153858e-07,8.827855e-07,1.7614867e-06,0.012716026,5.1560187e-06,1.3115582e-06,1.0439796e-06,0.9983144,1.131445e-05,0.99999976,4.6388985e-05,4.1763597e-06,3.6794486e-07,1.1004825e-05
0.00055270095,6.008146e-07,7.6293014e-07,1.5314988e-06,0.010355468,4.5302686e-06,1.1545225e-06,8.9846867e-07,0.99833953,1.0029835e-05,0.99999976,4.2802905e-05,3.5491817e-06,3.146674e-07,9.84889e-06
0.047376946,2.8799053e-05,3.6284942e-05,6.7253924e-05,0.1831601,0.00016246943,4.3038013e-05,4.1661962e-05,0.9972549,0.00020635755,0.9999877,0.00046817298,0.0001085731,1.9722744e-05,0.000230634
0.005064986,9.085733e-07,1.1246956e-06,2.4192495e-06,0.064812325,7.1607574e-06,1.445187e-06,1.3816372e-06,0.99930537,1.1992286e-05,0.99999964,4.6195844e-05,5.3884546e-06,4.7013575e-07,1.144604e-05
0.04861691,0.00013515311,0.00018467077,0.00026762462,0.1816936,0.0005646944,0.00020564804,0.00018834257,0.9907545,0.000775914,0.9999374,0.0014306484,0.00039451208,9.809145e-05,0.00083970587
0.00022446514,2.944932e-07,3.577966e-07,7.4151285e-07,0.0054549915,2.2881463e-06,5.7204244e-07,4.289736e-07,0.9983783,5.693083e-06,0.9999999,2.7550768e-05,1.8764829e-06,1.4452777e-07,5.490295e-06
0.02905077,9.0773665e-06,1.1930562e-05,2.1183696e-05,0.20253009,5.3549003e-05,1.3250039e-05,1.3594204e-05,0.99845886,7.762015e-05,0.9999968,0.00020693286,3.945602e-05,5.2931655e-06,7.3408264e-05
0.0068278373,5.0115555e-06,6.3671355e-06,1.1391483e-05,0.06956911,2.9323337e-05,7.858731e-06,7.215949e-06,0.99773943,4.9734594e-05,0.9999981,0.0001545407,2.3616067e-05,2.8168402e-06,4.790758e-05
0.0011121045,3.350713e-07,4.138347e-07,9.2097514e-07,0.020677831,2.8920504e-06,6.000708e-07,5.18495e-07,0.9993024,5.8601026e-06,0.9999999,2.5626758e-05,2.183346e-06,1.6587376e-07,5.579738e-06
0.005698902,8.721981e-06,1.1469588e-05,1.8819554e-05,0.057825882,4.5344954e-05,1.39880285e-05,1.2330623e-05,0.9958905,8.096099e-05,0.99999654,0.00023664474,3.7596266e-05,4.9974765e-06,7.7149634e-05
0.0013238802,6.4476563e-07,7.795795e-07,1.7359697e-06,0.018726464,5.2763976e-06,1.1714304e-06,9.729365e-07,0.99894744,1.0181642e-05,0.99999976,4.1101794e-05,3.8879584e-06,3.451275e-07,1.0415777e-05
0.001995115,6.0219004e-06,7.3593164e-06,1.2802422e-05,0.020745555,3.2598768e-05,1.003436e-05,7.961587e-06,0.9942895,6.215538e-05,0.9999974,0.0002047594,2.662358e-05,3.49638e-06,6.502302e-05
0.026778346,2.54088e-06,3.1169816e-06,7.3690007e-06,0.1504542,2.197318e-05,3.97495e-06,3.9979927e-06,0.99947554,2.7936967e-05,0.99999905,8.636958e-05,1.30605395e-05,1.5646133e-06,3.105941e-05
0.02845909,1.9720863e-05,2.4954876e-05,4.5991364e-05,0.13364255,0.00011413424,3.0431424e-05,2.8510682e-05,0.9972844,0.00015424404,0.99999166,0.00037150248,7.823254e-05,1.3099046e-05,0.00017033156
5.7051308e-05,1.14487735e-08,1.2963117e-08,3.552082e-08,0.0027128363,1.38735e-07,2.2926052e-08,1.754e-08,0.99971586,3.719293e-07,1.0,2.9034027e-06,1.1955531e-07,4.572634e-09,3.4315536e-07
0.043247096,1.2611527e-05,1.6371505e-05,3.0110305e-05,0.23314834,7.49741e-05,1.8319852e-05,1.89808e-05,0.99848515,0.00010135701,0.99999535,0.00025484382,5.290902e-05,7.751937e-06,0.000100374506
0.14061703,0.00012254142,0.00016056142,0.00026244367,0.35757893,0.0005704128,0.00017121396,0.00017643011,0.9957628,0.00065877876,0.9999473,0.0011800701,0.00038236845,8.927635e-05,0.0007225134
0.0043636994,4.772366e-06,6.291312e-06,1.0507253e-05,0.055302132,2.6488142e-05,7.712288e-06,6.8837176e-06,0.9970958,4.9717954e-05,0.9999982,0.00015662366,2.1881755e-05,2.606618e-06,4.5189932e-05
0.0017677112,7.1234206e-07,8.616091e-07,1.8089296e-06,0.028261874,5.374608e-06,1.1823499e-06,1.0381893e-06,0.99891984,1.0137046e-05,0.99999976,4.271581e-05,4.3749415e-06,3.5990777e-07,9.741317e-06
1.5165735e-06,2.1639582e-10,2.390541e-10,8.0523105e-10,0.00023250718,3.9858126e-09,5.6189636e-10,3.7243506e-10,0.9999267,1.6925679e-08,1.0,2.1879973e-07,3.723834e-09,7.00876e-11,1.40834135e-08
0.06110376,0.000139831,0.00019399235,0.00027438428,0.22918151,0.0005741007,0.00020541975,0.0001965588,0.9916897,0.0007798616,0.99993813,0.0014341999,0.0004045112,9.9521974e-05,0.0008116362
0.0009124446,2.2037179e-07,2.6731618e-07,6.0478925e-07,0.020153526,1.9426755e-06,3.840329e-07,3.3420704e-07,0.99937904,3.9075885e-06,0.9999999,1.9126088e-05,1.5973329e-06,1.0418169e-07,3.6584581e-06
