0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.31612605,7.653667e-05,0.00012319471,5.933029e-05,0.5244203,5.560642e-05,5.4379107e-05,3.2916123e-05,0.96103144,0.00040666806,0.9999865,0.0005584967,6.525995e-05,3.2743115e-05,0.00018267028
0.31714624,7.663724e-05,0.00012309747,5.933923e-05,0.5220914,5.5516877e-05,5.4270524e-05,3.2773543e-05,0.95974904,0.0004052617,0.9999865,0.00055820023,6.545384e-05,3.2832355e-05,0.0001834423
0.32905248,9.4261326e-05,0.0001257685,7.335005e-05,0.46672547,6.293816e-05,6.0640185e-05,3.706516e-05,0.90327305,0.00041001145,0.99998426,0.00068396045,8.658993e-05,4.1676947e-05,0.00022687999
0.32020372,7.7882396e-05,0.00012322032,5.9308277e-05,0.51143825,5.5618348e-05,5.416701e-05,3.243504e-05,0.9531945,0.00040280036,0.99998665,0.0005618712,6.654008e-05,3.349369e-05,0.00018734316
0.3217134,8.525165e-05,0.00012211438,6.464834e-05,0.48444036,5.858456e-05,5.6294426e-05,3.3579785e-05,0.9276152,0.0003999641,0.99998593,0.00060287333,7.4868076e-05,3.682593e-05,0.00020573787
0.31621605,7.654726e-05,0.00012317392,5.9320384e-05,0.52420205,5.5591307e-05,5.4355674e-05,3.2891836e-05,0.96091926,0.00040660487,0.9999865,0.0005583586,6.52554e-05,3.2747674e-05,0.00018274049
0.31725857,7.673911e-05,0.00012317016,5.9310543e-05,0.5217589,5.553366e-05,5.4255932e-05,3.275417e-05,0.9595642,0.00040539095,0.9999865,0.0005580766,6.5442604e-05,3.2855594e-05,0.00018352417
0.3166267,7.6478886e-05,0.00012301358,5.9364695e-05,0.523385,5.5521163e-05,5.4319044e-05,3.2829033e-05,0.96048194,0.00040563275,0.9999865,0.00055834523,6.5351305e-05,3.2773107e-05,0.00018306244
0.3191491,7.7457255e-05,0.00012332493,5.9215374e-05,0.516026,5.5512694e-05,5.416882e-05,3.2513915e-05,0.95616496,0.00040413617,0.99998665,0.00055853237,6.591724e-05,3.3180986e-05,0.00018552429
0.3183648,7.722766e-05,0.00012326521,5.9208036e-05,0.5183631,5.5508135e-05,5.4190365e-05,3.2593143e-05,0.9575971,0.00040468786,0.99998665,0.0005577498,6.5665525e-05,3.3039214e-05,0.00018461233
0.32715943,9.181003e-05,0.00012416733,7.094014e-05,0.47029555,6.167189e-05,5.9326325e-05,3.613718e-05,0.90888554,0.0004062715,0.99998486,0.000663599,8.3494924e-05,4.037563e-05,0.0002209322
0.3172702,7.6617216e-05,0.00012301194,5.9331534e-05,0.52195466,5.5486227e-05,5.423674e-05,3.274324e-05,0.9596979,0.00040510952,0.9999865,0.0005580856,6.543249e-05,3.285472e-05,0.00018352085
0.31517157,7.64135e-05,0.00012325922,5.9349244e-05,0.52664983,5.5687397e-05,5.452242e-05,3.3061213e-05,0.96221524,0.00040796824,0.9999865,0.00055909855,6.511728e-05,3.267256e-05,0.00018210994
0.32032982,7.780089e-05,0.00012311146,5.9350434e-05,0.51132065,5.558579e-05,5.4170217e-05,3.243779e-05,0.9531531,0.00040257827,0.99998665,0.00056242524,6.660947e-05,3.3499662e-05,0.00018744661
0.31913924,7.71971e-05,0.00012324653,5.928346e-05,0.51691854,5.548475e-05,5.417486e-05,3.2536434e-05,0.9567401,0.00040396574,0.99998665,0.0005587586,6.587803e-05,3.313722e-05,0.00018538864
0.32718015,9.1799695e-05,0.00012415217,7.09327e-05,0.47032377,6.169e-05,5.932062e-05,3.6124944e-05,0.90888315,0.0004063542,0.99998486,0.0006634965,8.346937e-05,4.036535e-05,0.0002209836
0.3178938,7.689631e-05,0.00012315337,5.9269554e-05,0.5201217,5.5492204e-05,5.419998e-05,3.267334e-05,0.95863175,0.00040480107,0.99998665,0.00055792474,6.556441e-05,3.2937696e-05,0.00018406693
0.31743786,7.6800825e-05,0.00012317755,5.9287304e-05,0.52119577,5.5511475e-05,5.4252097e-05,3.2725944e-05,0.95923316,0.00040517864,0.9999865,0.00055782,6.550523e-05,3.2886943e-05,0.00018365687
0.31848288,7.704678e-05,0.00012325933,5.9298385e-05,0.51871896,5.55029e-05,5.4200907e-05,3.2618453e-05,0.95778644,0.00040442386,0.99998665,0.00055822555,6.5722474e-05,3.3029635e-05,0.00018466618
0.3160109,7.64178e-05,0.00012306837,5.935088e-05,0.5247809,5.5564014e-05,5.438367e-05,3.2914173e-05,0.9612505,0.00040668182,0.9999865,0.00055848126,6.523599e-05,3.2727414e-05,0.0001826151
0.3164079,7.65412e-05,0.00012311005,5.9329384e-05,0.52370816,5.5554952e-05,5.4337946e-05,3.285763e-05,0.96065724,0.00040615725,0.9999865,0.0005582176,6.5302585e-05,3.276292e-05,0.00018289911
0.31604955,7.650537e-05,0.00012316006,5.9311904e-05,0.524538,5.5600533e-05,5.4375636e-05,3.2919856e-05,0.961099,0.00040670022,0.9999865,0.00055845064,6.5234744e-05,3.2729753e-05,0.00018262483
0.31879961,7.702768e-05,0.00012309902,5.9287304e-05,0.51803327,5.5435452e-05,5.416629e-05,3.2562013e-05,0.9574227,0.00040399728,0.99998665,0.00055831275,6.577044e-05,3.3058564e-05,0.00018493667
0.3165627,7.6498e-05,0.00012304081,5.9356946e-05,0.52347934,5.5531702e-05,5.4328208e-05,3.284219e-05,0.96052855,0.00040581182,0.9999865,0.00055827794,6.534613e-05,3.2766824e-05,0.00018301007
0.31766707,7.667254e-05,0.00012297253,5.9339967e-05,0.5209499,5.544317e-05,5.4219265e-05,3.268889e-05,0.9591385,0.00040466757,0.99998665,0.0005580231,6.55176e-05,3.2880795e-05,0.00018386327
0.32022128,7.742137e-05,0.00012305372,5.932299e-05,0.51359993,5.5464752e-05,5.413066e-05,3.243439e-05,0.95471996,0.0004029319,0.99998665,0.000561242,6.629269e-05,3.3350007e-05,0.00018682993
0.31927276,7.725617e-05,0.00012321057,5.9272494e-05,0.5164518,5.54621e-05,5.416231e-05,3.2523032e-05,0.9564521,0.00040382674,0.99998665,0.0005588442,6.593634e-05,3.3166245e-05,0.00018557877
0.31741247,7.61151e-05,0.00012247122,5.9468217e-05,0.5229153,5.532851e-05,5.4146043e-05,3.2693348e-05,0.9603436,0.00040477197,0.99998665,0.00055862125,6.537275e-05,3.2847478e-05,0.00018353327
0.31926516,7.6887365e-05,0.00012293819,5.9371487e-05,0.517662,5.538399e-05,5.412462e-05,3.2517823e-05,0.95726085,0.0004034733,0.99998665,0.00055932585,6.583959e-05,3.3095595e-05,0.00018539607
0.31983522,7.714052e-05,0.0001229281,5.934658e-05,0.5154364,5.538684e-05,5.4107026e-05,3.244862e-05,0.9559274,0.00040305217,0.99998665,0.0005600901,6.61006e-05,3.3237135e-05,0.00018620587
0.31956694,7.6962926e-05,0.0001227949,5.932418e-05,0.51660335,5.5327295e-05,5.4082524e-05,3.2438224e-05,0.95667744,0.0004032916,0.99998665,0.00055929093,6.590617e-05,3.3152646e-05,0.00018574801
0.31847483,7.703826e-05,0.00012315466,5.9264246e-05,0.51866686,5.5455283e-05,5.4174398e-05,3.2588294e-05,0.9577897,0.0004044688,0.99998665,0.0005579099,6.568556e-05,3.302636e-05,0.00018462393
0.3180762,7.6917066e-05,0.00012313412,5.9283233e-05,0.51970863,5.5464698e-05,5.419791e-05,3.2635504e-05,0.95840865,0.00040471117,0.99998665,0.00055787317,6.560563e-05,3.2961038e-05,0.00018425814
0.31721893,7.655244e-05,0.00012298989,5.936362e-05,0.52218485,5.5479723e-05,5.423596e-05,3.275186e-05,0.95983815,0.0004051252,0.9999865,0.0005584046,6.5421205e-05,3.283389e-05,0.00018350389
0.3163051,7.649953e-05,0.00012308046,5.9333688e-05,0.5239758,5.5551987e-05,5.4345e-05,3.2867378e-05,0.9608103,0.00040620816,0.9999865,0.0005583269,6.527519e-05,3.2745334e-05,0.00018284036
0.3174562,7.646124e-05,0.00012271365,5.938401e-05,0.52173644,5.535437e-05,5.4196462e-05,3.2666954e-05,0.9596507,0.00040464327,0.99998665,0.00055792875,6.540686e-05,3.285481e-05,0.00018378123
0.3197076,7.736683e-05,0.0001231986,5.928843e-05,0.5151689,5.547893e-05,5.4141863e-05,3.2478434e-05,0.95567083,0.0004035485,0.99998665,0.0005598003,6.606361e-05,3.324693e-05,0.00018613381
0.319533,7.7405275e-05,0.00012320247,5.9230453e-05,0.5153192,5.5473214e-05,5.4137472e-05,3.2482058e-05,0.9557488,0.00040370604,0.99998665,0.00055913854,6.601845e-05,3.322997e-05,0.0001859027
0.3162674,7.642902e-05,0.00012310769,5.939686e-05,0.52450293,5.558129e-05,5.4365628e-05,3.290344e-05,0.9610699,0.00040650333,0.9999865,0.0005586774,6.526561e-05,3.274093e-05,0.00018276769
0.31674135,7.6587996e-05,0.00012306825,5.9322425e-05,0.5229464,5.5519253e-05,5.4299722e-05,3.2801057e-05,0.9602418,0.000405731,0.9999865,0.00055800076,6.53538e-05,3.279709e-05,0.00018314726
0.3192874,7.7287186e-05,0.00012317792,5.9246613e-05,0.5162793,5.545756e-05,5.414305e-05,3.250291e-05,0.9563559,0.00040391204,0.99998665,0.00055869,6.59134e-05,3.3165612e-05,0.00018555169
0.31645995,7.641008e-05,0.00012299717,5.938418e-05,0.52404535,5.5519096e-05,5.4328466e-05,3.2857348e-05,0.96084607,0.0004060907,0.9999865,0.00055837166,6.530832e-05,3.276745e-05,0.00018290087
0.3188367,7.711404e-05,0.000123132,5.926616e-05,0.5176767,5.5443597e-05,5.416443e-05,3.2546675e-05,0.95720446,0.00040402004,0.99998665,0.00055823196,6.578323e-05,3.3076034e-05,0.0001850298
0.31804118,7.70279e-05,0.00012330177,5.9263e-05,0.51971114,5.553525e-05,5.4220913e-05,3.2658478e-05,0.9583618,0.00040482773,0.9999865,0.0005580643,6.560419e-05,3.2961638e-05,0.00018421178
0.31591442,7.644229e-05,0.00012314573,5.9357226e-05,0.5250427,5.5590877e-05,5.4410804e-05,3.2942437e-05,0.96137255,0.00040696474,0.9999865,0.0005585696,6.523562e-05,3.2725573e-05,0.00018253256
0.31876105,7.715251e-05,0.00012328297,5.9271588e-05,0.51799154,5.5496494e-05,5.4182663e-05,3.258475e-05,0.9573613,0.00040428663,0.99998665,0.0005583916,6.5780914e-05,3.3074426e-05,0.00018494848
0.31913766,7.7065815e-05,0.0001230124,5.9280974e-05,0.5172676,5.539429e-05,5.4124514e-05,3.249888e-05,0.95700353,0.00040383692,0.99998665,0.00055844244,6.581724e-05,3.310873e-05,0.000185304
0.32113096,7.905884e-05,0.0001221464,6.0178867e-05,0.5022007,5.594731e-05,5.4347172e-05,3.2475367e-05,0.9464088,0.00039999423,0.99998665,0.0005722291,6.839651e-05,3.422685e-05,0.0001917894
0.32019347,7.711779e-05,0.00012272419,5.9349983e-05,0.51457673,5.5338005e-05,5.4067776e-05,3.237203e-05,0.95546794,0.0004027998,0.99998665,0.0005607287,6.616814e-05,3.328005e-05,0.00018659013
0.31712234,7.6052995e-05,0.0001224614,5.9563168e-05,0.5233425,5.5328826e-05,5.4242846e-05,3.2723827e-05,0.9605448,0.00040448114,0.99998665,0.000559045,6.5372624e-05,3.277217e-05,0.0001835429
0.31745228,7.676583e-05,0.00012315137,5.9309135e-05,0.52135026,5.5512795e-05,5.424465e-05,3.2726886e-05,0.959329,0.00040514235,0.9999865,0.00055803964,6.548531e-05,3.287559e-05,0.00018368558
0.32127303,7.8668236e-05,0.000121971105,6.0061506e-05,0.50317794,5.5810684e-05,5.4266486e-05,3.2429965e-05,0.9473165,0.00039971198,0.99998665,0.00057195453,6.8183304e-05,3.4112734e-05,0.0001912084
0.31686136,7.6630735e-05,0.00012314784,5.932882e-05,0.5227464,5.5550503e-05,5.4291228e-05,3.2810567e-05,0.9601186,0.000405749,0.9999865,0.0005582418,6.537885e-05,3.2810192e-05,0.00018320141
0.31993952,7.717517e-05,0.00012289564,5.931117e-05,0.5151113,5.5376808e-05,5.4082626e-05,3.2421645e-05,0.95574594,0.00040313517,0.99998665,0.0005601275,6.608831e-05,3.325473e-05,0.00018629235
0.31586692,7.6402495e-05,0.00012309596,5.9365375e-05,0.5251376,5.55823e-05,5.4407432e-05,3.294542e-05,0.9614341,0.00040689568,0.9999865,0.00055857655,6.521472e-05,3.2719207e-05,0.00018252038
0.31749976,7.634889e-05,0.00012270302,5.9435337e-05,0.52186775,5.535569e-05,5.4202254e-05,3.2688582e-05,0.9597232,0.00040436236,0.99998665,0.0005584331,6.548393e-05,3.2852524e-05,0.00018378721
0.31664807,7.62879e-05,0.00012283144,5.9458915e-05,0.52375764,5.5448352e-05,5.4324166e-05,3.2820022e-05,0.9607124,0.00040536062,0.9999865,0.00055862125,6.536701e-05,3.2767388e-05,0.00018312685
0.31571788,7.60995e-05,0.00012282733,5.9485345e-05,0.52601564,5.553355e-05,5.4411168e-05,3.2950073e-05,0.96193403,0.000406515,0.9999865,0.00055948616,6.514983e-05,3.2670254e-05,0.00018255484
0.3178334,7.658815e-05,0.00012291978,5.9400823e-05,0.52098846,5.542642e-05,5.419109e-05,3.2679167e-05,0.9591627,0.0004045245,0.99998665,0.0005584238,6.552241e-05,3.289384e-05,0.00018401234
0.31507206,7.601718e-05,0.0001228579,5.9507816e-05,0.5275267,5.5574557e-05,5.453324e-05,3.3045013e-05,0.9627158,0.00040748512,0.9999865,0.000559939,6.5059925e-05,3.262001e-05,0.00018221348
0.31550977,7.602276e-05,0.0001227613,5.9517402e-05,0.5265793,5.5513487e-05,5.4467597e-05,3.2978587e-05,0.9622309,0.00040677312,0.9999865,0.00055957463,6.514088e-05,3.264979e-05,0.00018244314
0.31521904,7.610756e-05,0.00012294076,5.9475933e-05,0.52704024,5.5594435e-05,5.451327e-05,3.303228e-05,0.9624448,0.00040735447,0.9999865,0.000559796,6.508791e-05,3.2622433e-05,0.00018224442
0.31647497,7.6251104e-05,0.00012286482,5.9470545e-05,0.52424127,5.5498345e-05,5.4340333e-05,3.2855845e-05,0.96096057,0.000405609,0.9999865,0.00055907294,6.530956e-05,3.272835e-05,0.00018299682
0.32018852,7.7690056e-05,0.00012307178,5.927724e-05,0.51230705,5.551079e-05,5.4121625e-05,3.2402484e-05,0.9538413,0.00040294536,0.99998665,0.0005611235,6.639006e-05,3.341591e-05,0.00018705096
0.32313493,8.4504354e-05,0.000121265206,6.4679974e-05,0.48408666,5.8243484e-05,5.6152236e-05,3.36819e-05,0.9278701,0.00039844547,0.99998605,0.00060900394,7.503646e-05,3.6787147e-05,0.00020533262
0.31596938,7.60211e-05,0.00012266815,5.950923e-05,0.5256521,5.5472046e-05,5.4376305e-05,3.289943e-05,0.96174926,0.0004061118,0.9999865,0.0005594781,6.516175e-05,3.266225e-05,0.00018271679
0.31570232,7.5935604e-05,0.00012260745,5.9505655e-05,0.5262401,5.546634e-05,5.4393317e-05,3.2925793e-05,0.9620868,0.000406415,0.9999865,0.00055947626,6.51112e-05,3.2654305e-05,0.00018256425
0.3169236,7.659209e-05,0.00012305265,5.9332215e-05,0.52254725,5.5507822e-05,5.426608e-05,3.2781732e-05,0.9600321,0.0004054789,0.9999865,0.0005581412,6.536508e-05,3.28096e-05,0.00018333424
0.31711704,7.6221295e-05,0.00012268101,5.950464e-05,0.5230812,5.540364e-05,5.424543e-05,3.2749984e-05,0.96037143,0.00040474435,0.99998665,0.000559033,6.5369066e-05,3.2782733e-05,0.0001835079
0.31735617,7.60311e-05,0.00012245591,5.94938e-05,0.5233635,5.5326498e-05,5.413133e-05,3.271253e-05,0.960583,0.00040501222,0.99998665,0.00055868784,6.534283e-05,3.285403e-05,0.00018345314
0.31690633,7.605677e-05,0.00012256783,5.9448717e-05,0.52418983,5.537834e-05,5.41729e-05,3.2780732e-05,0.9610122,0.00040574608,0.99998665,0.0005584584,6.5261e-05,3.283442e-05,0.00018308825
0.31672025,7.66273e-05,0.00012312942,5.9304493e-05,0.52295375,5.555087e-05,5.4299617e-05,3.2817767e-05,0.96023905,0.000405878,0.9999865,0.000558105,6.534364e-05,3.2793927e-05,0.00018310032
0.3175994,7.6865814e-05,0.00012323947,5.929228e-05,0.52088714,5.5539436e-05,5.4230433e-05,3.2725104e-05,0.95904976,0.00040524817,0.9999865,0.0005580755,6.550248e-05,3.289717e-05,0.00018379421
0.31569904,7.6438206e-05,0.00012317438,5.9341157e-05,0.5254143,5.5625354e-05,5.4433483e-05,3.2970882e-05,0.96157354,0.00040709611,0.9999865,0.0005588117,6.519246e-05,3.2696124e-05,0.0001824261
0.31550154,7.651318e-05,0.00012331894,5.9335944e-05,0.5258614,5.5683944e-05,5.4469725e-05,3.301559e-05,0.9617925,0.00040777115,0.9999865,0.0005588567,6.515678e-05,3.269937e-05,0.00018225449
0.3163687,7.633025e-05,0.00012296702,5.944038e-05,0.5243936,5.5506975e-05,5.4364693e-05,3.2872173e-05,0.9610234,0.00040607748,0.9999865,0.000558591,6.531747e-05,3.2747426e-05,0.00018287331
0.31690404,7.669083e-05,0.0001231805,5.9291768e-05,0.52252734,5.555908e-05,5.4276064e-05,3.2803564e-05,0.9599995,0.00040580833,0.9999865,0.0005581223,6.537679e-05,3.2818392e-05,0.00018321854
0.31852213,7.71175e-05,0.00012325616,5.924655e-05,0.51843363,5.549528e-05,5.4176722e-05,3.2603093e-05,0.95762837,0.00040453917,0.99998665,0.00055810343,6.570912e-05,3.3040913e-05,0.00018467587
0.31715575,7.6638775e-05,0.00012302672,5.9307775e-05,0.52213013,5.5490782e-05,5.4226657e-05,3.2747303e-05,0.95981264,0.00040532855,0.9999865,0.0005581324,6.5377986e-05,3.2839554e-05,0.00018346364
0.32001576,7.740557e-05,0.00012290267,5.9262435e-05,0.51382744,5.540184e-05,5.4081233e-05,3.239467e-05,0.9548984,0.00040299373,0.99998665,0.0005601643,6.6194276e-05,3.3321652e-05,0.00018659083
0.32047102,8.084959e-05,0.00012219742,6.1279046e-05,0.49712884,5.66705e-05,5.482336e-05,3.2623495e-05,0.9415124,0.00040022098,0.9999865,0.00057598006,6.993563e-05,3.487554e-05,0.00019580685
0.31778005,7.67864e-05,0.00012308598,5.93162e-05,0.5206766,5.547427e-05,5.420515e-05,3.266954e-05,0.9589635,0.00040488367,0.99998665,0.00055795163,6.551442e-05,3.29106e-05,0.00018394603
0.31761414,7.676246e-05,0.00012307917,5.930981e-05,0.52090245,5.547427e-05,5.4229964e-05,3.269628e-05,0.95909375,0.00040492977,0.99998665,0.000557929,6.551866e-05,3.288575e-05,0.0001838191
0.3168363,7.657857e-05,0.00012307717,5.934342e-05,0.52282816,5.5528468e-05,5.429242e-05,3.2808006e-05,0.960175,0.0004056028,0.9999865,0.0005582684,6.536931e-05,3.279668e-05,0.00018318938
0.31873664,7.6955e-05,0.0001230327,5.930088e-05,0.5184154,5.5416585e-05,5.415121e-05,3.2551765e-05,0.95767605,0.00040394012,0.99998665,0.00055843074,6.5726046e-05,3.3038395e-05,0.00018488342
0.31789505,7.658399e-05,0.00012288814,5.941737e-05,0.5207738,5.5414213e-05,5.4203283e-05,3.2671127e-05,0.9590672,0.00040422997,0.99998665,0.0005585872,6.558405e-05,3.289861e-05,0.00018409659
0.3202604,7.7469886e-05,0.00012292586,5.930461e-05,0.51304823,5.5434768e-05,5.409253e-05,3.2397635e-05,0.95440054,0.0004028113,0.99998665,0.0005611347,6.6319626e-05,3.3377815e-05,0.00018696162
0.31874242,7.7125e-05,0.00012317099,5.9247068e-05,0.5179807,5.5463803e-05,5.4149965e-05,3.2566797e-05,0.95738363,0.00040431632,0.99998665,0.0005581766,6.572579e-05,3.3060518e-05,0.00018489506
0.31768364,7.646037e-05,0.00012269658,5.9390863e-05,0.5213836,5.5345972e-05,5.4173313e-05,3.2648702e-05,0.9594609,0.00040447977,0.99998665,0.0005580431,6.54627e-05,3.288437e-05,0.00018390798
0.31928083,7.701813e-05,0.00012299516,5.9316146e-05,0.51710254,5.5383145e-05,5.4119773e-05,3.2499254e-05,0.9569245,0.0004035789,0.99998665,0.00055901863,6.5870234e-05,3.3124583e-05,0.00018549597
0.3161346,7.64937e-05,0.00012315442,5.935609e-05,0.5244835,5.5584947e-05,5.4390308e-05,3.290633e-05,0.96106637,0.0004065646,0.9999865,0.0005584334,6.526997e-05,3.2746022e-05,0.00018270686
0.31728497,7.6706994e-05,0.00012310651,5.930727e-05,0.52175,5.5507608e-05,5.423534e-05,3.273981e-05,0.9595769,0.0004053867,0.9999865,0.0005579561,6.543081e-05,3.2855878e-05,0.0001835331
0.32035837,7.787274e-05,0.0001230103,5.9333008e-05,0.51091206,5.555262e-05,5.4135766e-05,3.2401433e-05,0.95293295,0.00040255638,0.99998665,0.00056238554,6.6615634e-05,3.350794e-05,0.00018758266
0.3168655,7.656748e-05,0.00012306475,5.933436e-05,0.5228561,5.5522167e-05,5.4270004e-05,3.2798558e-05,0.96019775,0.00040567433,0.9999865,0.00055827876,6.535517e-05,3.2797434e-05,0.00018320789
0.3208151,7.7734156e-05,0.00012275614,5.945597e-05,0.50992167,5.5550398e-05,5.4126427e-05,3.2390064e-05,0.95230263,0.00040165984,0.99998665,0.00056481734,6.684006e-05,3.3598106e-05,0.00018829876
0.31829083,7.666941e-05,0.00012287794,5.9367983e-05,0.519849,5.538684e-05,5.4141605e-05,3.2608437e-05,0.95854384,0.0004040909,0.99998665,0.0005584509,6.559975e-05,3.296016e-05,0.00018444078
0.32667956,8.83078e-05,0.00012240863,6.853793e-05,0.47535083,6.015517e-05,5.7959962e-05,3.526688e-05,0.91673934,0.00040148606,0.99998534,0.0006488069,8.027235e-05,3.895889e-05,0.00021441822
0.31996086,7.726973e-05,0.0001229301,5.929884e-05,0.5147321,5.5406388e-05,5.409268e-05,3.2420226e-05,0.9554752,0.00040313532,0.99998665,0.0005601494,6.61028e-05,3.3269574e-05,0.00018635757
0.32024118,7.774682e-05,0.00012312413,5.9299684e-05,0.51191914,5.555098e-05,5.414692e-05,3.242709e-05,0.9535598,0.00040282207,0.99998665,0.0005616286,6.647304e-05,3.344868e-05,0.00018722136
0.3175528,7.6730474e-05,0.00012306732,5.93097e-05,0.52112365,5.5475328e-05,5.422536e-05,3.2705666e-05,0.9592333,0.0004050396,0.99998665,0.00055790826,6.549242e-05,3.2895503e-05,0.00018375723
0.31768972,7.634787e-05,0.00012269097,5.948847e-05,0.5217866,5.535505e-05,5.420551e-05,3.2670378e-05,0.95964915,0.00040432904,0.99998665,0.0005585545,6.5487184e-05,3.285149e-05,0.00018391974
0.31618446,7.653339e-05,0.00012314151,5.9316997e-05,0.5241809,5.5586588e-05,5.435827e-05,3.289199e-05,0.9609163,0.000406445,0.9999865,0.0005583732,6.525783e-05,3.2745273e-05,0.00018275234
0.31852767,7.70182e-05,0.00012311616,5.9266957e-05,0.5185962,5.5450473e-05,5.416402e-05,3.258739e-05,0.95775104,0.00040433,0.99998665,0.00055804284,6.569196e-05,3.3022458e-05,0.0001846764
0.32498354,8.896064e-05,0.00012278552,6.8259484e-05,0.47531068,6.0297032e-05,5.7916757e-05,3.50439e-05,0.9160369,0.00040242635,0.99998534,0.00063914846,7.9918405e-05,3.8882616e-05,0.00021453563
0.3152517,7.6083605e-05,0.00012287103,5.947281e-05,0.5269223,5.5570526e-05,5.4490196e-05,3.3009044e-05,0.96240467,0.0004070598,0.9999865,0.0005597027,6.506209e-05,3.262763e-05,0.00018231898
0.31840754,7.7045384e-05,0.0001232155,5.9252492e-05,0.5187477,5.5487286e-05,5.418959e-05,3.261519e-05,0.95781565,0.000404543,0.99998665,0.00055797206,6.5695094e-05,3.3012726e-05,0.00018451887
0.31630915,7.65466e-05,0.00012316124,5.932101e-05,0.5239761,5.5589713e-05,5.434386e-05,3.288625e-05,0.9607982,0.0004063927,0.9999865,0.0005584238,6.528154e-05,3.275289e-05,0.00018280567
0.3197775,7.743244e-05,0.00012317697,5.9266276e-05,0.5146495,5.548115e-05,5.413231e-05,3.245778e-05,0.9553343,0.00040345886,0.99998665,0.0005597888,6.610161e-05,3.327478e-05,0.00018624902
0.31640273,7.6525874e-05,0.00012311168,5.9348393e-05,0.5238736,5.556417e-05,5.4340384e-05,3.2867694e-05,0.96074766,0.00040618767,0.9999865,0.000558386,6.5298416e-05,3.2765107e-05,0.00018288798
0.31916264,7.699743e-05,0.00012292634,5.930325e-05,0.5174009,5.536197e-05,5.4107026e-05,3.2494543e-05,0.9571085,0.0004036401,0.99998665,0.00055864203,6.5816865e-05,3.3114604e-05,0.00018536691
0.32023543,7.7853365e-05,0.00012309315,5.929494e-05,0.5113176,5.556751e-05,5.4141863e-05,3.241092e-05,0.95314616,0.00040267024,0.99998665,0.000561808,6.652618e-05,3.3475135e-05,0.00018734243
0.31649774,7.680859e-05,0.00012339787,5.926605e-05,0.52317005,5.564716e-05,5.4350596e-05,3.286318e-05,0.9603311,0.0004064898,0.9999865,0.0005580425,6.534482e-05,3.2817894e-05,0.00018294674
0.31787488,7.6400094e-05,0.00012269073,5.9471568e-05,0.5212392,5.5339482e-05,5.4199663e-05,3.264615e-05,0.9593483,0.00040403407,0.99998665,0.00055857893,6.555466e-05,3.288161e-05,0.00018409816
0.32052293,7.782939e-05,0.00012295236,5.9384063e-05,0.5105008,5.5561577e-05,5.413262e-05,3.239754e-05,0.95264477,0.00040224456,0.99998665,0.00056321133,6.6705645e-05,3.3548993e-05,0.00018782035
0.31830576,7.649537e-05,0.00012270067,5.944662e-05,0.5203018,5.534756e-05,5.4141605e-05,3.2592645e-05,0.95882505,0.00040390604,0.99998665,0.0005587347,6.5573666e-05,3.2925225e-05,0.00018442882
0.31623054,7.650427e-05,0.00012315242,5.9344493e-05,0.524183,5.558919e-05,5.4376043e-05,3.2894848e-05,0.96090055,0.00040636444,0.9999865,0.0005584025,6.5295986e-05,3.274936e-05,0.00018275199
0.3174678,7.632574e-05,0.00012266301,5.94376e-05,0.522275,5.536741e-05,5.4182303e-05,3.2693162e-05,0.9599508,0.00040463865,0.99998665,0.0005585116,6.541802e-05,3.2842814e-05,0.00018368734
0.31606337,7.6118886e-05,0.00012267927,5.9444123e-05,0.5250461,5.543789e-05,5.4337477e-05,3.2862583e-05,0.96146774,0.00040591942,0.9999865,0.0005588103,6.518898e-05,3.2715212e-05,0.00018278476
0.3171499,7.623925e-05,0.00012261506,5.945478e-05,0.5228319,5.5371842e-05,5.4211556e-05,3.2718395e-05,0.960263,0.0004046666,0.99998665,0.0005586066,6.535349e-05,3.279962e-05,0.00018350301
0.31764224,7.614705e-05,0.00012242462,5.9456255e-05,0.52238333,5.5293905e-05,5.4116415e-05,3.2650198e-05,0.9600605,0.00040456036,0.99998665,0.00055840355,6.53922e-05,3.287321e-05,0.00018371169
0.31850648,7.6751625e-05,0.00012295906,5.937053e-05,0.51934654,5.5398352e-05,5.4158387e-05,3.2590407e-05,0.95823056,0.0004040148,0.99998665,0.0005584701,6.568144e-05,3.2998592e-05,0.00018461655
0.31448317,7.6385164e-05,0.0001234154,5.938724e-05,0.5283198,5.5773602e-05,5.4664237e-05,3.3186334e-05,0.9630674,0.00040923926,0.9999865,0.0005598184,6.50304e-05,3.2641357e-05,0.0001817798
0.3196175,7.736181e-05,0.00012314433,5.9255315e-05,0.51528853,5.5446184e-05,5.4135253e-05,3.2461434e-05,0.95576566,0.00040350197,0.99998665,0.00055937836,6.604433e-05,3.324224e-05,0.00018600996
0.31465575,7.630333e-05,0.00012327169,5.9394766e-05,0.52796274,5.5714914e-05,5.4614844e-05,3.3148885e-05,0.96290445,0.0004087969,0.9999865,0.0005596653,6.505248e-05,3.263731e-05,0.0001818457
0.31745586,7.673282e-05,0.00012311943,5.9314847e-05,0.5213694,5.5509834e-05,5.423312e-05,3.272807e-05,0.9593474,0.00040511068,0.9999865,0.00055805,6.547844e-05,3.2877975e-05,0.00018367684
