0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.06902858,0.015092327,0.029857937,0.008964003,0.11041774,0.025326774,0.020702574,0.0029828232,0.12673657,0.04234031,0.61014944,0.06731712,0.0461241,0.0082527455,0.0612141
0.086741984,0.016830705,0.03990084,0.01721322,0.12378593,0.026943766,0.01731586,0.0022649372,0.15663163,0.042389166,0.56399924,0.05768727,0.043195944,0.010190554,0.0590791
0.068615906,0.015103147,0.028830212,0.008472808,0.1078858,0.025518816,0.021628104,0.00320511,0.12046911,0.043375097,0.61603445,0.068798,0.047091044,0.008003604,0.060797382
0.07229471,0.01594713,0.030649109,0.010198204,0.11138582,0.025004454,0.020075629,0.0028987245,0.13073857,0.04271512,0.6010124,0.064938016,0.045568556,0.008526922,0.060251437
0.069837354,0.014889358,0.030443834,0.0091692805,0.111181565,0.025268143,0.020374658,0.002934733,0.12647186,0.042478595,0.6084742,0.06555808,0.045313925,0.008247561,0.060489107
0.06588095,0.014816398,0.02680728,0.0072126184,0.104137145,0.025800422,0.023477424,0.0036569352,0.111432895,0.045210548,0.63075596,0.072039805,0.048588112,0.007478295,0.06067429
0.10753718,0.019724064,0.058932886,0.035735786,0.15959205,0.030000249,0.012505224,0.001499977,0.24167846,0.039853178,0.47974867,0.049642287,0.03958963,0.014309079,0.05838937
0.07173838,0.015284837,0.030747963,0.009905838,0.11125959,0.025360921,0.020068886,0.0028880355,0.12857032,0.04264315,0.6036784,0.06534641,0.045461245,0.008339062,0.060561094
0.081304364,0.016758982,0.03555633,0.014000019,0.11680483,0.025987152,0.018677734,0.002568452,0.14283183,0.042928863,0.5801737,0.06090371,0.044528477,0.009439312,0.060182888
0.10661763,0.020312157,0.05450154,0.033385705,0.15367971,0.02936676,0.0134358555,0.0016580415,0.22550866,0.040403597,0.49380004,0.051121965,0.040207434,0.013765828,0.058011483
0.070224866,0.015429145,0.029228527,0.009061038,0.10890937,0.025016727,0.020877037,0.0030813918,0.12428628,0.042926308,0.6090504,0.06677324,0.045988914,0.008103987,0.06051892
0.09697077,0.018126981,0.046505917,0.023036642,0.1350082,0.028448578,0.016279316,0.0020308113,0.17680268,0.043043263,0.5391152,0.053872086,0.041192364,0.011204362,0.057029698
0.07617619,0.015884617,0.033147432,0.011799974,0.11327453,0.025426263,0.01889973,0.0026251238,0.13796768,0.042311113,0.5860787,0.06273399,0.04486188,0.0088890195,0.060877644
0.06872744,0.015119356,0.028771246,0.008494178,0.10853085,0.02537557,0.021455524,0.0031377457,0.120376684,0.042939804,0.6157419,0.06734745,0.0457982,0.007949083,0.06006885
0.10303725,0.019241614,0.052636668,0.030122966,0.14816728,0.028815383,0.013866145,0.0016649466,0.21581027,0.040590696,0.5028597,0.051290464,0.040495757,0.012960482,0.058475416
0.08917461,0.017727828,0.04070895,0.018162947,0.1233927,0.027367877,0.018592983,0.0024349669,0.1522135,0.0443374,0.5671417,0.05727461,0.043763857,0.01041047,0.058282994
0.06982932,0.015430747,0.029070199,0.008665276,0.108825564,0.025518157,0.022066375,0.0032548762,0.118747845,0.043744482,0.61894274,0.06704956,0.04589363,0.008022305,0.059170846
0.14051437,0.026276143,0.07631358,0.06993647,0.19503291,0.03450615,0.011464521,0.0013722426,0.30998647,0.041242577,0.42513824,0.047276706,0.038432796,0.019699758,0.05777489
0.08213579,0.016944967,0.037372578,0.015073081,0.119351014,0.026040755,0.017945684,0.0024290252,0.15023336,0.04281601,0.57088655,0.059183523,0.04417272,0.009816099,0.05985463
0.07859677,0.016236426,0.036058474,0.013127645,0.11726795,0.025920678,0.018718196,0.0025206099,0.1426763,0.042623572,0.5848865,0.06062616,0.04431564,0.009402493,0.060667418
0.13313967,0.024865935,0.07096554,0.060231406,0.18645689,0.033159334,0.011731889,0.0014139202,0.29175016,0.04083163,0.4388353,0.047445584,0.038124494,0.018030936,0.05745998
0.06784082,0.015050728,0.027116098,0.0074792746,0.10462784,0.025987666,0.0236946,0.0036452024,0.10978996,0.045321528,0.6302411,0.07064822,0.04747626,0.0074741864,0.05937236
0.07605062,0.01593911,0.03327772,0.011742221,0.1135746,0.025812345,0.019595573,0.002751644,0.1343331,0.04307967,0.5928381,0.06283865,0.04491985,0.008854863,0.060610168
0.11525323,0.021391315,0.061431214,0.04058225,0.16549031,0.030473428,0.01246574,0.0015303458,0.25038993,0.04067172,0.47069967,0.04851419,0.03862102,0.014969998,0.05777757
0.06733344,0.015030856,0.026681446,0.0074269027,0.104126796,0.025591377,0.023596762,0.0036683695,0.10983788,0.0450241,0.62956005,0.0705894,0.047716327,0.0074587194,0.059947334
0.08057002,0.016146796,0.035832815,0.013728354,0.11800421,0.026053939,0.018302772,0.0024847325,0.14313765,0.042567976,0.57903945,0.05992275,0.04355885,0.009233662,0.059775528
0.07411156,0.015374326,0.032792095,0.010847496,0.113771036,0.026221378,0.02007328,0.0028363222,0.12884268,0.043035567,0.60063505,0.063345715,0.044912484,0.008591409,0.059522536
0.09752956,0.018777836,0.047672816,0.025262896,0.1390012,0.027803129,0.015043293,0.0018797519,0.19305679,0.04152863,0.52170485,0.052452262,0.041241396,0.011960112,0.058556203
0.1399471,0.026674416,0.07804345,0.07147777,0.1973757,0.034927305,0.011448654,0.0013590422,0.316284,0.04109022,0.42281982,0.047582038,0.038818076,0.020410713,0.05865996
0.07044848,0.015349212,0.030251013,0.00923416,0.10859181,0.025859851,0.02185366,0.0031905354,0.11952638,0.044082988,0.6147096,0.0667352,0.046926998,0.0082713,0.05969974
0.098076604,0.018065013,0.047623545,0.02474917,0.13779508,0.02805817,0.015157141,0.0018735977,0.18762562,0.04234975,0.52801913,0.052694924,0.04079484,0.011514736,0.057024088
0.07777373,0.015870655,0.03535377,0.012566013,0.11730782,0.025922345,0.018423567,0.0025288165,0.14061134,0.042503223,0.5852096,0.060481306,0.043401547,0.009100212,0.05964816
0.07361402,0.015377589,0.033059433,0.011021914,0.11451082,0.025717124,0.019314837,0.0026849345,0.1347604,0.042118065,0.59586453,0.063434824,0.044965286,0.008815278,0.060374826
0.08594275,0.017354567,0.041068997,0.01810463,0.12575443,0.02653614,0.016959302,0.0022065707,0.16595365,0.041952606,0.55607826,0.0572939,0.04345943,0.010697941,0.060598623
0.10578282,0.019613342,0.053377185,0.031193567,0.15020649,0.028881386,0.013954176,0.0016821063,0.21628918,0.04072659,0.5005828,0.05040261,0.039717667,0.013030021,0.05790305
0.088559724,0.017918443,0.04141365,0.019131668,0.12757018,0.026713962,0.016615368,0.0021367823,0.16940707,0.042112686,0.55223554,0.05666466,0.04292717,0.010714678,0.059588745
0.10404978,0.019053154,0.053833514,0.03067702,0.1494815,0.029264675,0.013428728,0.0016030547,0.21994609,0.04031341,0.49842677,0.051508393,0.040534105,0.013196138,0.05845396
0.10755256,0.02014056,0.05282633,0.032609593,0.14884011,0.029387359,0.014226605,0.0017288531,0.21361884,0.04161553,0.5025836,0.05130402,0.040661626,0.013227974,0.056881446
0.13567945,0.025964413,0.07437647,0.06429475,0.19172227,0.033796556,0.011477942,0.0013809686,0.308114,0.041133344,0.4310069,0.047877897,0.038328048,0.019173918,0.058572147
0.1169892,0.022046901,0.06603128,0.045607794,0.17358015,0.031636953,0.011907254,0.0014427381,0.27251703,0.040117707,0.45728928,0.049196012,0.03943329,0.01641276,0.05911096
0.11733689,0.021620385,0.06323982,0.0446166,0.16926254,0.031355105,0.012014605,0.0014303065,0.26285595,0.03999569,0.46111277,0.049084254,0.03950009,0.015722891,0.05802031
0.12903936,0.02408863,0.07206339,0.057917964,0.185693,0.033072107,0.011491344,0.00137644,0.29449424,0.04085307,0.43795946,0.04726125,0.038509753,0.018029517,0.057672612
0.07231421,0.01540217,0.031358704,0.009954058,0.11214033,0.025841935,0.02069856,0.0029700496,0.12616867,0.0429868,0.6085777,0.06513813,0.045237713,0.0084296325,0.060006574
0.07374754,0.015654469,0.03222823,0.010853137,0.113695934,0.025847025,0.020085631,0.0028323922,0.1304582,0.042665932,0.60052806,0.06374691,0.04493907,0.008630026,0.060051773
0.13463064,0.0256027,0.076767184,0.06677346,0.19410077,0.034484215,0.011341973,0.0013388295,0.3125431,0.040917438,0.42680168,0.047421347,0.039145198,0.019799396,0.058704447
0.13069701,0.025083205,0.07393036,0.061828755,0.18940637,0.03411961,0.01159411,0.0013653907,0.3034703,0.04040908,0.43480778,0.048515875,0.03949774,0.019163849,0.058759566
0.0731056,0.015240804,0.03423897,0.010899309,0.1174146,0.025703525,0.019311229,0.002639612,0.13828817,0.041142352,0.5922433,0.06290138,0.044137806,0.009266118,0.061907027
0.11779532,0.021918325,0.064112596,0.045609966,0.17133544,0.03160746,0.012150283,0.0014513768,0.2654456,0.03974672,0.46250084,0.04937473,0.03962444,0.016131222,0.05852582
0.1314359,0.024500227,0.07149627,0.059692536,0.18579616,0.03331967,0.01159322,0.0013878642,0.29395398,0.04066385,0.43686107,0.047549374,0.0385177,0.018084219,0.05776589
0.13364385,0.025330175,0.07478413,0.064192526,0.19112891,0.034068987,0.011475778,0.0013563114,0.30533284,0.040581908,0.43259323,0.047955435,0.0389014,0.019229839,0.058247596
0.074067526,0.0158363,0.033437464,0.011321724,0.11524992,0.025778653,0.019406263,0.0027173206,0.1358585,0.042025685,0.59523773,0.06376573,0.04512912,0.00903931,0.06079701
0.07817494,0.016498107,0.036408987,0.013641044,0.118818864,0.026163723,0.018574534,0.0025191621,0.14685315,0.04206474,0.5800141,0.061515782,0.044920117,0.009723911,0.061930228
0.070156634,0.015421484,0.028779734,0.008740722,0.10714933,0.02543011,0.021929575,0.0032215484,0.118684486,0.043791693,0.6157092,0.06781476,0.046638113,0.007990652,0.060106717
0.10825184,0.020438377,0.056160495,0.034445986,0.15520532,0.029514618,0.013273988,0.0016358739,0.22864248,0.040873833,0.4893589,0.050308425,0.039707012,0.013815283,0.057591047
0.11923658,0.022033894,0.063687064,0.04580517,0.17103575,0.031372994,0.012111386,0.0014634737,0.2643701,0.04007759,0.46221018,0.049203552,0.039159067,0.015910909,0.058033533
0.08462803,0.016964551,0.039920572,0.016721426,0.12382145,0.026603708,0.017271891,0.002269392,0.1587691,0.042220406,0.5635227,0.057774633,0.043207485,0.010195467,0.060058735
0.067657836,0.014949423,0.02725989,0.0075057494,0.105766535,0.025825763,0.023442406,0.0035724589,0.11151989,0.04450575,0.6293044,0.070545934,0.04711261,0.0075476877,0.059970483
0.07997861,0.016254181,0.03830835,0.014648333,0.120972574,0.025937451,0.017134514,0.0023090579,0.15455253,0.042000804,0.5664882,0.058494955,0.043513503,0.009844659,0.060746707
0.07751544,0.016318966,0.033831485,0.012390389,0.114585645,0.025622401,0.019257328,0.0027056113,0.13716647,0.042878117,0.58771306,0.06180072,0.044354755,0.00899656,0.06034549
0.07739036,0.016699316,0.034142442,0.012593473,0.116960615,0.02550571,0.01931813,0.0027445573,0.1382555,0.043059334,0.5893243,0.060941413,0.043805793,0.009126879,0.05985143
0.09018532,0.017880354,0.042240597,0.019971032,0.12849882,0.027367229,0.016923733,0.0021792972,0.1685587,0.042292517,0.54992807,0.056410294,0.043597437,0.010968042,0.059781794
0.08937939,0.017873172,0.04283655,0.018416015,0.12543559,0.02779938,0.018730802,0.002435553,0.15588637,0.04459723,0.56558055,0.057483837,0.044274207,0.010757268,0.059268773
0.09221751,0.01871608,0.045633763,0.022547694,0.13432653,0.027287517,0.015792556,0.0020128042,0.18643773,0.04155304,0.53565913,0.055496577,0.043093592,0.011938302,0.060142525
0.07011759,0.015116289,0.029820161,0.008982121,0.108480155,0.025675531,0.02185531,0.0031616734,0.12028377,0.043561228,0.6171899,0.067598395,0.046730515,0.008178525,0.06057884
0.08425212,0.01675064,0.041821595,0.016913423,0.12555946,0.02682696,0.016957363,0.0022227417,0.16222717,0.042316515,0.56131154,0.057373412,0.043049835,0.010557784,0.060509212
0.07945483,0.016034149,0.036598936,0.013550009,0.11831464,0.026085708,0.018214405,0.0024680323,0.14379267,0.042850044,0.57990247,0.0594434,0.043603085,0.009382356,0.059712425
0.070151515,0.015575895,0.02904202,0.008878821,0.108026125,0.026005736,0.022619989,0.0033673646,0.116162896,0.04432159,0.62073797,0.06805109,0.046962872,0.00805379,0.05971074
0.117990166,0.02179392,0.061565183,0.043336265,0.16755371,0.030676434,0.0122801615,0.0015044493,0.25484976,0.040769927,0.46624255,0.04847286,0.038417164,0.015122111,0.05686362
0.06898549,0.015140132,0.029067159,0.008404711,0.10827039,0.025688024,0.022138745,0.0033033027,0.11750939,0.04389038,0.6195766,0.0676389,0.04632169,0.007975418,0.059978005
0.12004394,0.022244254,0.067051664,0.047723897,0.1751486,0.03179789,0.011879908,0.0014343357,0.27286372,0.040562343,0.45446008,0.04809745,0.038765915,0.016345516,0.057816908
0.08768962,0.017803472,0.04204811,0.019380588,0.12857112,0.026471173,0.016415553,0.002132427,0.17321087,0.04182727,0.54789156,0.05615182,0.042631034,0.010859424,0.059872482
0.09997455,0.019259285,0.049513835,0.026870329,0.14315201,0.028112937,0.014609162,0.0018468914,0.2011926,0.041982073,0.5190843,0.052585922,0.040266395,0.012048436,0.057083026
0.07757588,0.016322471,0.03442308,0.012701546,0.11596144,0.025692046,0.018638702,0.0025767058,0.14275798,0.042288784,0.58206075,0.061759543,0.044290736,0.009171819,0.061042823
0.07223769,0.01584998,0.029327562,0.009410002,0.10830343,0.025705168,0.022216441,0.003272404,0.117756136,0.044239495,0.6157038,0.066734046,0.0464263,0.008090316,0.059355605
0.09143252,0.018423034,0.0428717,0.020856548,0.12864469,0.027633207,0.017411286,0.0022398576,0.16788608,0.042851727,0.55285573,0.05680955,0.044168644,0.011296139,0.059828386
0.12703785,0.022997284,0.064620234,0.05168842,0.17487666,0.031941757,0.012272455,0.0014785018,0.26354936,0.04124513,0.45674038,0.047261626,0.038083203,0.016004957,0.05546321
0.09896784,0.01918247,0.048285406,0.026004503,0.13931999,0.028596908,0.015985893,0.0019742975,0.18852535,0.04235578,0.52817965,0.052962136,0.041711748,0.012078238,0.057896767
0.07299456,0.016089765,0.030332316,0.009848457,0.11044407,0.025967697,0.021796064,0.003155581,0.12173386,0.043901194,0.6146809,0.06650039,0.046072215,0.008340388,0.059096716
0.11036249,0.0208242,0.05915418,0.03799549,0.16140252,0.03031775,0.012711129,0.0015575635,0.24494626,0.04010269,0.47979286,0.050564095,0.040072132,0.014918165,0.05869288
0.11828165,0.022197602,0.06563974,0.046717685,0.17353176,0.03141209,0.011920188,0.0014503875,0.27107236,0.040323704,0.45687327,0.04860651,0.03905514,0.016328078,0.057981543
0.07066645,0.015319015,0.030732285,0.009637966,0.11180894,0.025143515,0.019821169,0.002882014,0.12963085,0.042465918,0.6019853,0.06476162,0.044948034,0.008361157,0.06050526
0.09716376,0.018746722,0.049214225,0.024839748,0.13915989,0.028461698,0.015794847,0.0019874536,0.18784593,0.042739917,0.52910954,0.052844953,0.04144824,0.012020169,0.058303703
0.06894655,0.015729195,0.026887247,0.007692334,0.10410241,0.026109869,0.02566834,0.0039543873,0.10572145,0.045864668,0.6378955,0.07189666,0.04887479,0.0077461856,0.059298765
0.10792513,0.020484043,0.060223352,0.036915857,0.1613102,0.030308397,0.012720498,0.0015295992,0.24687229,0.039697893,0.47842994,0.05066174,0.040361524,0.015042495,0.05955329
0.06881026,0.015288542,0.027971815,0.008170004,0.10654716,0.0254973,0.022384822,0.0033810681,0.11621352,0.044053428,0.62169075,0.0691549,0.047048204,0.007795596,0.060177874
0.08637483,0.017809436,0.039156795,0.016719827,0.119740084,0.026826177,0.019138815,0.0025429595,0.14923762,0.044396278,0.5725675,0.059172876,0.045362294,0.010334194,0.06026749
0.072112136,0.015503664,0.030196875,0.009571163,0.10942981,0.025948534,0.021690339,0.0031838408,0.11981681,0.04401969,0.6135775,0.06652193,0.046431273,0.0081889555,0.059491202
0.072017595,0.015349413,0.03147918,0.010239938,0.11245496,0.025156906,0.019464517,0.0027583623,0.13254657,0.04206545,0.59862065,0.06426442,0.04509924,0.008559006,0.060810283
0.074150436,0.015942955,0.029774884,0.009983712,0.107754804,0.025310813,0.021243049,0.0030811732,0.12243306,0.0441387,0.6050554,0.06546546,0.04600634,0.008135226,0.059861217
0.07434667,0.016664328,0.032302722,0.01108151,0.11286477,0.025747035,0.021221789,0.003103995,0.12846471,0.044225935,0.60424066,0.065115936,0.04611529,0.008965922,0.05994072
0.08309132,0.01648594,0.036703017,0.01491493,0.11870598,0.026466437,0.018329557,0.0024455856,0.14581266,0.04303564,0.5752945,0.059161883,0.043883163,0.009453952,0.05913161
0.1313133,0.024828743,0.069508985,0.05912571,0.18412684,0.032954797,0.011759354,0.0014266227,0.28922707,0.04071496,0.44238654,0.04814794,0.038861845,0.018079279,0.0574472
0.07153645,0.015345219,0.030687133,0.009626422,0.110810764,0.02553853,0.02075509,0.0030127028,0.124997765,0.04288868,0.6082117,0.065752484,0.045552917,0.008296717,0.060105264
0.1345925,0.025345495,0.07347834,0.06407193,0.19026269,0.033926215,0.011662213,0.0013828467,0.30167636,0.04055336,0.434402,0.047999334,0.038843393,0.018985532,0.058155637
0.072710484,0.015090704,0.033402957,0.010856327,0.11488339,0.025493773,0.018800221,0.0026148902,0.13741298,0.041734073,0.59362084,0.06311424,0.044609677,0.008872039,0.061083317
0.11190226,0.020423774,0.05871019,0.037685737,0.1607878,0.03003663,0.012708173,0.0015284104,0.24128442,0.04011454,0.47832504,0.04936748,0.03912714,0.014415597,0.05794759
0.09506629,0.018519,0.04506895,0.022840679,0.13330272,0.027456427,0.015946629,0.002014255,0.18160452,0.04202102,0.5348197,0.054468814,0.04233871,0.011505355,0.05949293
0.123352975,0.022385227,0.06843204,0.050477993,0.177063,0.03245533,0.011851987,0.0014157972,0.27439943,0.04072665,0.4529702,0.048140958,0.038923353,0.016696207,0.057603862
0.13057394,0.024602678,0.07004199,0.0594446,0.18476678,0.033060253,0.011713062,0.0014083472,0.2905514,0.040544428,0.44217393,0.047964785,0.038671892,0.018063169,0.057604045
0.076757215,0.01584693,0.034267213,0.012280572,0.1154867,0.025495075,0.018419545,0.002539218,0.14098486,0.042222,0.5834943,0.06149511,0.044157475,0.009044133,0.060608752
0.07631385,0.016347142,0.034801226,0.012692067,0.11753012,0.025405604,0.018197749,0.0024616332,0.15058616,0.041104935,0.577855,0.062930085,0.04484494,0.009509169,0.06293737
0.08141284,0.016689265,0.035923146,0.014001197,0.11688961,0.026120843,0.018949538,0.002583782,0.14136201,0.043437682,0.5828804,0.06029699,0.04433612,0.009406887,0.05971655
0.10228347,0.019740539,0.050139308,0.029232634,0.14466895,0.028712908,0.0144808665,0.0017942009,0.20626415,0.041415676,0.5094442,0.052000932,0.041204013,0.0127209835,0.057656296
0.079597056,0.016186872,0.036298003,0.013934146,0.119416825,0.02586375,0.017616656,0.0023978325,0.14840023,0.042094085,0.574286,0.05964067,0.043370556,0.009431397,0.060424104
0.08224092,0.01660973,0.035963345,0.014553554,0.11842616,0.025878597,0.018033043,0.0024467213,0.14667512,0.04260291,0.5742094,0.05944752,0.043498915,0.009388615,0.059489846
0.13311215,0.025277013,0.07343839,0.062763505,0.18996818,0.03356624,0.011424073,0.0013538393,0.30445924,0.040686417,0.4318491,0.04758451,0.038591933,0.018911373,0.058034785
0.07276819,0.0156065235,0.032152966,0.010607107,0.113594934,0.025643451,0.0197114,0.002774874,0.13288483,0.042004276,0.59930414,0.06465,0.045405887,0.008735238,0.06076585
0.13810222,0.026403295,0.07660338,0.07038992,0.19585428,0.034605015,0.0113366805,0.0013586448,0.31530777,0.04101575,0.4237196,0.04753344,0.039021283,0.020156892,0.05860956
0.13808548,0.025822153,0.07712956,0.068487145,0.19506349,0.034706056,0.011558711,0.0013695348,0.30889687,0.041133024,0.42936462,0.04732862,0.03839173,0.019584427,0.05799691
0.12889376,0.02359707,0.07029766,0.0558072,0.18192355,0.0331028,0.011924574,0.0014248283,0.28191793,0.04098643,0.4487118,0.04806265,0.038683273,0.017501011,0.05726853
0.1440498,0.027705183,0.08129169,0.07831347,0.20346208,0.035939705,0.0114173,0.001343596,0.3280513,0.041107453,0.41794953,0.047718663,0.03910856,0.021579634,0.059361592
0.06646926,0.014666362,0.027343675,0.007437594,0.105217665,0.025601562,0.022775415,0.0034385386,0.114227496,0.044268522,0.62544477,0.0705243,0.047721256,0.007537635,0.060849205
0.07521041,0.016019939,0.033099994,0.0112624625,0.11282838,0.025633814,0.019793527,0.002765726,0.13449284,0.042644512,0.59401363,0.06400509,0.045355506,0.008901134,0.06134375
0.07384752,0.0155967465,0.033286475,0.011050274,0.113097124,0.025320759,0.019222025,0.0026619001,0.13671951,0.042151444,0.5925225,0.06352209,0.045152806,0.008936146,0.061907683
0.08495848,0.016760068,0.038457382,0.015893687,0.121035576,0.026730295,0.018159794,0.0024242327,0.14734103,0.043599315,0.57285464,0.05764757,0.042990997,0.009660183,0.05801934
0.12105755,0.02305149,0.06367511,0.048266403,0.17339005,0.0313512,0.012163844,0.0014932246,0.26794624,0.04028908,0.4605374,0.049187243,0.039086968,0.016400617,0.057475246
0.12191029,0.02217216,0.06595762,0.048213292,0.17365697,0.031966522,0.012074336,0.0014275936,0.26806456,0.04058575,0.4594888,0.048415955,0.038971774,0.016165912,0.0573857
0.10518869,0.019945923,0.050922275,0.0293111,0.143721,0.028844092,0.015568665,0.0019093568,0.19537815,0.042593323,0.51717097,0.051098432,0.04081269,0.01264623,0.056611996
0.12770884,0.023988292,0.07221784,0.056956265,0.1858779,0.03354381,0.011687946,0.001383848,0.29370368,0.040268008,0.44312143,0.04854815,0.039066628,0.018132424,0.05861135
0.097302385,0.018433526,0.050832644,0.026535783,0.14348796,0.028228823,0.013980332,0.0017017468,0.21011324,0.040100537,0.51091856,0.05332088,0.041657653,0.012772956,0.060362678
0.073878445,0.015610751,0.03142667,0.010274114,0.11077018,0.026153766,0.021060413,0.0030068192,0.12345805,0.043762643,0.609331,0.06538233,0.045800455,0.008384234,0.059494067
0.06850316,0.015336001,0.027895719,0.008021679,0.10536048,0.025920395,0.023594696,0.0036202455,0.11148683,0.045145653,0.6286152,0.07030039,0.048051227,0.007842309,0.059588432
0.09283347,0.018332114,0.045203857,0.021780562,0.13200805,0.0275714,0.016627714,0.0021040386,0.17571978,0.042598546,0.5411789,0.054449756,0.042682134,0.011332529,0.05922987
0.13596387,0.0259349,0.07609784,0.067045845,0.19337182,0.034459624,0.011503176,0.0013524675,0.31040615,0.040807817,0.42798907,0.047725912,0.03924263,0.019878805,0.058492698
0.13698931,0.02516834,0.07317916,0.064757735,0.18935432,0.03366884,0.011591078,0.0013894135,0.2985646,0.04121817,0.4329935,0.046996355,0.038151186,0.018542862,0.057077374
0.1237233,0.022703188,0.066525556,0.05054064,0.17588039,0.032081578,0.011938583,0.0014315874,0.27290618,0.040553853,0.45328543,0.04804568,0.038778376,0.016492946,0.057233643
0.12090172,0.022729935,0.064146034,0.048012443,0.17353477,0.031244034,0.011941874,0.0014906462,0.2676381,0.04069162,0.45587382,0.04810132,0.03858359,0.016162423,0.05730461
0.117759995,0.021785155,0.06291776,0.04509869,0.1701808,0.031463634,0.012190882,0.0014683233,0.26085055,0.0402207,0.46463543,0.049055096,0.03929383,0.01570309,0.057906047
0.12573496,0.023561066,0.0669445,0.053212404,0.17802258,0.03215917,0.011882847,0.001414234,0.2806411,0.04019037,0.4494768,0.048468944,0.039190598,0.017239021,0.05773312
0.0867686,0.01718091,0.044476926,0.019820828,0.13277896,0.026906272,0.015068203,0.0019075831,0.18652155,0.039898697,0.5355573,0.056033295,0.043096825,0.011515783,0.0619235
0.07812671,0.016218416,0.036409196,0.013283971,0.11841974,0.02606061,0.018271074,0.0024911775,0.1456561,0.042398166,0.58018136,0.06054097,0.044013284,0.009462609,0.060715888
0.07652877,0.016155738,0.032847527,0.011293061,0.11099897,0.025850795,0.02049189,0.0028648053,0.12845397,0.04435992,0.5990215,0.06286058,0.04531984,0.00867284,0.05937352
0.069744855,0.015304449,0.02972052,0.008833045,0.108977176,0.02589907,0.021855466,0.0032320423,0.119319886,0.043770585,0.61687934,0.06789702,0.046828326,0.008166659,0.060048115
0.101775564,0.020211134,0.0499444,0.0290473,0.1455215,0.02853562,0.014662965,0.0018529606,0.20682764,0.04118265,0.51287663,0.05289498,0.041182175,0.01286494,0.058143504
0.06939564,0.015190583,0.02858595,0.008440129,0.10732175,0.025735702,0.022358695,0.0032930293,0.11746279,0.04391594,0.62122446,0.068850376,0.047039565,0.007918423,0.06009239
0.13034536,0.024317786,0.070076786,0.058093753,0.18446425,0.03283209,0.011609568,0.0014147151,0.2896709,0.04083865,0.44079855,0.04743809,0.038266525,0.017718082,0.05728859
0.07433997,0.015645418,0.03366235,0.011466602,0.115523696,0.025510209,0.018677209,0.0026115046,0.13840948,0.04187493,0.58999467,0.06238348,0.044399098,0.008995871,0.06065015
0.07045175,0.015282691,0.029569117,0.009153053,0.109317586,0.02552526,0.021237977,0.0031284038,0.12150427,0.043477464,0.6129464,0.06658593,0.046119075,0.008088514,0.05975383
0.104984075,0.01970014,0.053422783,0.03130157,0.1502106,0.02901897,0.013694139,0.0016857778,0.21810918,0.04090767,0.4991825,0.051534753,0.040060587,0.01317174,0.057977926
0.11781761,0.021475747,0.063335925,0.044109415,0.16870503,0.031224744,0.011998438,0.0014398366,0.26169115,0.040403653,0.4619476,0.04868061,0.039145503,0.015543633,0.05766518
0.098626986,0.019022271,0.05111263,0.02744042,0.14413644,0.028334826,0.014071663,0.0017424288,0.2101193,0.04065398,0.5097619,0.052939877,0.041436173,0.0128310975,0.059432436
0.13761054,0.026452757,0.0760336,0.06985612,0.19577159,0.034412045,0.011424783,0.0013821054,0.31332624,0.040951554,0.4247621,0.047450244,0.03879521,0.01999086,0.058757067
0.08778361,0.017699635,0.040041007,0.017458698,0.122477196,0.027370896,0.01895322,0.0025172338,0.14937519,0.04423329,0.57174885,0.05806464,0.04439721,0.0103563275,0.058940027
0.12110283,0.0224496,0.06599562,0.048876263,0.17431308,0.032246497,0.012165722,0.001435245,0.27053452,0.040070612,0.45842233,0.04914396,0.03954203,0.016614504,0.058196742
0.10606431,0.0198393,0.055059448,0.03329982,0.15397373,0.029375965,0.013212548,0.0015959077,0.22834441,0.039997015,0.49263278,0.05117689,0.040281653,0.013768293,0.058219124
0.13187008,0.024581563,0.07204965,0.060515344,0.18701792,0.03360227,0.011799724,0.0013998443,0.29043537,0.040876534,0.4416245,0.047497638,0.03855261,0.018178754,0.057129737
0.111980714,0.021211388,0.057778437,0.038219128,0.15954974,0.030038116,0.012760654,0.0015593754,0.24318987,0.040165137,0.47889948,0.050557986,0.040031496,0.014740194,0.058082066
0.07164001,0.015179573,0.03253621,0.010379572,0.114093006,0.025366154,0.01898818,0.002649399,0.13609186,0.041627575,0.59534055,0.06374119,0.04478435,0.0087366,0.061028525
0.13277784,0.025138237,0.07335409,0.06281115,0.18985975,0.033435237,0.011395921,0.0013758851,0.30341366,0.040795334,0.43215927,0.047490474,0.038550884,0.01883213,0.05815087
0.12669434,0.023267958,0.069151826,0.053647775,0.1807817,0.032781765,0.011834598,0.001413451,0.28067815,0.040759902,0.44846904,0.048001707,0.03871155,0.017120043,0.05752491
0.1240778,0.02300372,0.0685394,0.051600315,0.1795902,0.032410864,0.0120536825,0.0014468484,0.27575636,0.04048567,0.45588684,0.048289057,0.03839163,0.01688488,0.057577442
0.07560955,0.016118446,0.035197113,0.012520938,0.117475055,0.025705568,0.018733658,0.00260877,0.14203864,0.04213127,0.5855656,0.061701767,0.04446434,0.009457873,0.06120281
0.089032575,0.0179446,0.042619,0.019733088,0.12849481,0.027185248,0.016840596,0.0021584139,0.17068215,0.04226958,0.55171406,0.056883138,0.04339264,0.011005679,0.059911385
