0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.040774256,0.015030369,0.015235811,0.0061942516,0.022803823,0.03621433,0.04482584,0.0057401927,0.10223683,0.03340049,0.67292064,0.08252111,0.023605213,0.011737269,0.030413281
0.03819138,0.012135996,0.013757302,0.005510528,0.022769297,0.03214554,0.038090717,0.004883023,0.09713461,0.032700386,0.661256,0.08818043,0.02318616,0.01000868,0.03228055
0.07047698,0.017736033,0.038978454,0.016108125,0.06464313,0.03051855,0.028358057,0.0057959226,0.1548684,0.05086251,0.50883585,0.08962263,0.03071778,0.017511057,0.058429297
0.0379199,0.0100248745,0.014170795,0.006510608,0.023898566,0.029244766,0.030517865,0.005383255,0.10463483,0.031788506,0.62974465,0.08739367,0.022261694,0.009556514,0.037009753
0.080662206,0.024123585,0.04930649,0.019940339,0.07235896,0.03292313,0.031640727,0.0059846262,0.17993371,0.05328096,0.49405116,0.073269635,0.029667165,0.02189745,0.051392093
0.050263725,0.016462637,0.026003497,0.010897424,0.039671544,0.0345689,0.03483858,0.006498852,0.13024448,0.04510567,0.5671532,0.09508056,0.03031904,0.015669024,0.04924287
0.07447647,0.010775623,0.027992953,0.01205855,0.059656374,0.020851212,0.019751556,0.0034683691,0.14326689,0.037312027,0.53453225,0.07037613,0.019947018,0.010195481,0.042922366
0.096406884,0.01944001,0.060401995,0.025550934,0.10309063,0.026618417,0.022704465,0.0053456537,0.19479966,0.05773797,0.44100052,0.079306416,0.03019351,0.020282198,0.06679254
0.07906883,0.010194177,0.026260816,0.010904205,0.057913728,0.018436689,0.018523728,0.0028116086,0.14622588,0.031767678,0.55265933,0.057559088,0.016197074,0.0086893365,0.035045233
0.097873926,0.025291933,0.054313865,0.021684108,0.082878,0.030169303,0.029628193,0.0050414735,0.19076294,0.051484577,0.49457645,0.05983687,0.025295915,0.021147272,0.04362903
0.08205401,0.021260986,0.04481178,0.019574976,0.06865117,0.03003363,0.029613288,0.005906411,0.18455021,0.04675653,0.51082397,0.0658397,0.02560411,0.01917764,0.046200346
0.048233364,0.014255649,0.019579777,0.007727889,0.031949256,0.031521164,0.03478684,0.004840542,0.11502503,0.03678582,0.6143367,0.082704194,0.024413068,0.011936823,0.036818415
0.11616181,0.022168672,0.06791901,0.02535257,0.11540941,0.022033842,0.020216199,0.003338295,0.22886677,0.05019781,0.4254724,0.050624635,0.021884555,0.01854984,0.045448326
0.07067881,0.017514167,0.031038526,0.013006612,0.050238486,0.028239803,0.030127577,0.0048093665,0.15495834,0.039236993,0.56261855,0.0633834,0.021868989,0.014474294,0.03654355
0.044173524,0.013361199,0.013926875,0.0054267193,0.022658585,0.030466883,0.039641365,0.004235648,0.10254551,0.02826164,0.6855776,0.06835001,0.01882783,0.009422603,0.024697745
0.107799,0.018108279,0.049865637,0.018813532,0.09186257,0.020378752,0.019833555,0.0028540783,0.2036929,0.041115735,0.46935987,0.0457611,0.017942652,0.014196202,0.03570554
0.05624441,0.012370343,0.018049506,0.00696369,0.0335534,0.02502865,0.029284833,0.0033265168,0.11875162,0.030276537,0.6294601,0.06385415,0.01801265,0.009165606,0.027797472
0.07068612,0.016105473,0.026559388,0.010470183,0.045775514,0.026237868,0.029656023,0.003804892,0.14328921,0.034763373,0.59121794,0.057360407,0.0188999,0.012053659,0.0299734
0.07231101,0.023138732,0.040844265,0.0156188505,0.05812678,0.032879863,0.033789203,0.0055457368,0.1654146,0.046847403,0.5305415,0.070406474,0.027368503,0.019188114,0.04517428
0.04206302,0.011575268,0.01258361,0.004907545,0.02183075,0.028396288,0.035515264,0.0036914342,0.097194105,0.028148608,0.6759692,0.070848905,0.018380936,0.008408058,0.02452362
0.11494763,0.018997043,0.05220306,0.020754227,0.09528033,0.02066478,0.020340146,0.0030556968,0.21231517,0.041484255,0.47253576,0.042882618,0.017302673,0.0149435755,0.033968687
0.06735405,0.018339803,0.031800285,0.012041809,0.051444482,0.029644355,0.030774215,0.004484758,0.14685519,0.042780675,0.55262536,0.072114676,0.024802273,0.015009353,0.04066431
0.11057648,0.021614702,0.049078744,0.018534252,0.084278144,0.02295965,0.024553036,0.0032352034,0.19911402,0.0403792,0.5098818,0.042752784,0.017519552,0.015512232,0.030698255
0.083806545,0.020283855,0.03418185,0.01334329,0.05624711,0.027519118,0.031138137,0.003995015,0.16268837,0.038188178,0.570008,0.0519002,0.019147508,0.0145826945,0.029334184
0.08853351,0.013327348,0.041849006,0.018165886,0.08305144,0.02187131,0.019476248,0.0041171415,0.17088513,0.044681553,0.48434895,0.07197746,0.023249468,0.013529628,0.054122236
0.103405476,0.013717133,0.04796043,0.019724466,0.098683804,0.018707262,0.016843721,0.0031505614,0.19266249,0.042842392,0.4607699,0.05837301,0.019864168,0.012848371,0.04750058
0.14846495,0.024268152,0.11021703,0.04043138,0.19539571,0.018769003,0.014598449,0.0026388238,0.2914328,0.067106955,0.3136764,0.04935282,0.024456084,0.022900758,0.0582514
0.03902966,0.010791132,0.0118459575,0.004924213,0.020455938,0.029945659,0.036138035,0.004390533,0.09227197,0.029026212,0.68096,0.08014019,0.019948583,0.008549834,0.027856002
0.09992104,0.018257922,0.051975977,0.021124018,0.09231098,0.023046838,0.021607982,0.0039791507,0.19799413,0.045883812,0.47235504,0.05858265,0.022203306,0.016205031,0.046582405
0.04587287,0.010115031,0.013482672,0.0052411505,0.025784666,0.024506507,0.029253744,0.003203296,0.102869794,0.02728088,0.6548493,0.068627894,0.017384999,0.007582855,0.026422722
0.062219188,0.014974836,0.025470404,0.011124804,0.04267614,0.027753897,0.029748227,0.0048971446,0.14407486,0.036257535,0.5832049,0.06688267,0.021270096,0.012687221,0.035683397
0.044497993,0.014465917,0.0192125,0.007335823,0.030614935,0.03210636,0.03527348,0.004851739,0.11264553,0.038099915,0.6097029,0.0888193,0.025910579,0.012166182,0.03845436
0.10330255,0.030567015,0.07568643,0.028533218,0.10722638,0.031775255,0.028615495,0.0054652244,0.21699171,0.06250454,0.43051317,0.06773923,0.031622652,0.027123952,0.058651507
0.13275425,0.03095931,0.11553071,0.044701066,0.17331815,0.025831066,0.020633014,0.004524498,0.2777292,0.074263945,0.34133482,0.061431326,0.03194088,0.030554622,0.07032028
0.1255286,0.016640905,0.070148766,0.027762989,0.1409419,0.01830809,0.015358547,0.002988261,0.22842574,0.05287882,0.3977905,0.05826247,0.02230813,0.016119972,0.055725392
0.14122216,0.016641965,0.07120634,0.026864856,0.15032314,0.015714591,0.013506558,0.0021012193,0.2480137,0.048463825,0.38712534,0.043488283,0.017518442,0.014423376,0.042246103
0.13845061,0.019875752,0.09250919,0.033820484,0.17754893,0.017661093,0.01379231,0.0024500813,0.26483586,0.06250898,0.3327206,0.053339593,0.023652067,0.019200778,0.058197346
0.1327093,0.02074772,0.09060606,0.03387244,0.16703278,0.0192488,0.015466268,0.002957,0.25696427,0.061737638,0.35298103,0.057910845,0.02523347,0.020122798,0.061697252
0.15044051,0.020553052,0.10984273,0.040643122,0.21061288,0.016694494,0.012427787,0.0023535183,0.29058638,0.0674309,0.3005089,0.052472513,0.024317171,0.02067155,0.06385509
0.15594381,0.017213164,0.09245188,0.035868146,0.19697332,0.01512702,0.011707372,0.0021505123,0.27474564,0.05882613,0.32942152,0.048466645,0.020298041,0.016797157,0.05446542
0.059335694,0.009267961,0.016147349,0.006333497,0.034414474,0.019772585,0.022642238,0.002528397,0.11810329,0.02587909,0.6254666,0.056367636,0.014609594,0.0069908234,0.025820581
0.07238178,0.010932161,0.025271116,0.011339727,0.05159536,0.021277621,0.021583576,0.0036558702,0.14408097,0.032837357,0.56769603,0.06028404,0.017504882,0.0097633265,0.035439596
0.14633624,0.02940825,0.11710555,0.04381694,0.18813977,0.022218,0.017712198,0.0033874738,0.29224867,0.0713793,0.32310614,0.05144389,0.027161602,0.02762616,0.060275454
0.1373494,0.029856838,0.118634805,0.045049764,0.18459041,0.024224928,0.018850401,0.0039990223,0.28342935,0.07586055,0.32461837,0.059743017,0.031161563,0.029669557,0.069942646
0.06293677,0.015893193,0.0300364,0.012028497,0.049824554,0.029242195,0.029114995,0.0049047726,0.13965397,0.04313438,0.5499883,0.080748506,0.026195941,0.014466122,0.046413694
0.15662985,0.020396652,0.11128831,0.04169473,0.2169133,0.016142352,0.011987952,0.0022431284,0.2968615,0.06689838,0.29625008,0.04941305,0.023097852,0.020361753,0.060851246
0.08850002,0.028978582,0.054552432,0.019528436,0.07651789,0.032115933,0.03325269,0.004948953,0.19159281,0.05120168,0.4979153,0.061099797,0.026931986,0.022264393,0.043117497
0.11073887,0.028397452,0.07225331,0.02605512,0.106523015,0.026487159,0.025313558,0.004063728,0.22829007,0.053290438,0.43574604,0.051692206,0.024393521,0.022714825,0.04541961
0.057136778,0.010130273,0.018679133,0.007837769,0.03791717,0.02270093,0.024325183,0.0035142591,0.12039515,0.030980201,0.60499007,0.07066801,0.01862894,0.008615968,0.034160707
0.058681935,0.015349672,0.024066333,0.009041885,0.03962452,0.027731273,0.030711187,0.0039653652,0.13284399,0.035238232,0.58918166,0.066971645,0.02130766,0.0119343605,0.034165714
0.035594534,0.008318201,0.010214645,0.0042453064,0.01924454,0.025742453,0.030801835,0.0038678728,0.08847229,0.025904983,0.68240386,0.08229844,0.018590065,0.006929946,0.028924782
0.16843356,0.029844735,0.147432,0.057279203,0.2422945,0.019305468,0.014368661,0.0029225394,0.3409601,0.07714933,0.27457997,0.045603383,0.025892941,0.029187161,0.06297327
0.120114975,0.027296023,0.06807838,0.024901709,0.10802466,0.025042875,0.024669284,0.0035803723,0.22581558,0.05024407,0.45156163,0.0459302,0.021323955,0.020566417,0.038245194
0.04226737,0.018644197,0.018579023,0.006904011,0.025982434,0.040673282,0.04800251,0.005809099,0.104623966,0.04024763,0.6446004,0.09103636,0.028117238,0.014398445,0.034236092
0.046921525,0.013432879,0.014628407,0.0055989577,0.0242739,0.028601043,0.036765296,0.0037480781,0.107314356,0.028118916,0.67148966,0.06317492,0.0176832,0.0092055295,0.023325734
0.07687677,0.013660934,0.037091617,0.015455846,0.070008636,0.023337072,0.021140318,0.0041057584,0.15983951,0.04470331,0.49357018,0.07481474,0.024143865,0.013520111,0.051566105
0.12266116,0.01769632,0.059725378,0.022371871,0.11603857,0.018108414,0.016670644,0.0024569903,0.22509249,0.04395215,0.4311829,0.04349994,0.017509589,0.014393852,0.03818204
0.07568775,0.015215929,0.02814933,0.010689834,0.05112645,0.023884194,0.026079938,0.003209583,0.14868799,0.03406594,0.571077,0.05431815,0.017940417,0.011302702,0.030367164
0.1246607,0.023655633,0.07147487,0.02671304,0.12299264,0.02276114,0.02049266,0.0032176052,0.22975126,0.05261187,0.41847786,0.048276596,0.021698005,0.019526733,0.043468542
0.044347145,0.012520402,0.014142258,0.005513858,0.023960002,0.029923465,0.036630575,0.004046417,0.09934382,0.03085876,0.6671914,0.07366964,0.019849366,0.009545134,0.026863592
0.042315636,0.01642653,0.019305797,0.008156793,0.027708162,0.03695296,0.040878616,0.006570795,0.11902965,0.038496662,0.61857927,0.09080295,0.02759405,0.014183482,0.039047536
0.0791726,0.019913781,0.038080856,0.015559239,0.05927853,0.027732514,0.029543191,0.0047759227,0.17600209,0.039365135,0.5426262,0.05705735,0.021469649,0.015932962,0.037305955
0.03972747,0.005991849,0.010543866,0.0049861693,0.024202982,0.021340828,0.022247538,0.0036296041,0.08851504,0.026525067,0.6529527,0.08879302,0.017843572,0.0059175114,0.035116065
0.12293693,0.02176878,0.07356344,0.028765263,0.1284365,0.021715635,0.019148493,0.0034979307,0.2367336,0.053260386,0.4114539,0.05231426,0.02263794,0.019305753,0.049295638
0.074512064,0.014768052,0.030533373,0.011879141,0.055216085,0.023869857,0.02466602,0.0035642576,0.15121315,0.036946774,0.5485622,0.060601648,0.019859387,0.0120369205,0.036515962
0.10324266,0.030450363,0.071052484,0.030185515,0.09885172,0.033274524,0.03142605,0.0068772086,0.21971618,0.05864132,0.46022218,0.065094166,0.030126581,0.027523978,0.05498016
0.04342571,0.008162407,0.012567446,0.0056414246,0.025916206,0.024092129,0.026603268,0.0039206184,0.09783768,0.028314935,0.6534006,0.0817445,0.018630471,0.0072647864,0.032335725
0.076914966,0.017118365,0.035209768,0.0133054955,0.05952142,0.02508247,0.02588227,0.0037740383,0.16221324,0.03928254,0.5335137,0.05999312,0.021086622,0.0137239,0.038199317
0.08400593,0.019261543,0.042708002,0.01647556,0.069424,0.0262175,0.025916157,0.004171823,0.17504796,0.04351733,0.50610536,0.06074362,0.022821635,0.01605061,0.042521678
0.09881137,0.014851274,0.05104308,0.023781436,0.09759545,0.022807397,0.019427186,0.0048205126,0.18801178,0.04922099,0.46005863,0.06941144,0.024172494,0.015911326,0.05799627
0.04689443,0.013518609,0.015675945,0.006143246,0.026441207,0.030626485,0.03684538,0.00417906,0.10529022,0.032302205,0.65535253,0.07424382,0.020688135,0.010142871,0.027914068
0.07094506,0.015824584,0.033677258,0.015089995,0.056652237,0.027827144,0.027359571,0.0055327527,0.15637586,0.04228976,0.53997225,0.07243098,0.02418313,0.0149033535,0.045949776
0.06641378,0.012852212,0.026992183,0.012319634,0.04970799,0.025381442,0.025386095,0.00478144,0.14368072,0.03746257,0.56414175,0.07092404,0.021454899,0.012020827,0.04116541
0.12593079,0.032558687,0.11202686,0.043078072,0.16222559,0.028411325,0.022702979,0.0050209854,0.2655602,0.07761889,0.34795657,0.06624618,0.03453563,0.03278776,0.072735906
0.08719699,0.014771439,0.034972835,0.014146248,0.06563003,0.021072816,0.021819549,0.0032541475,0.17455114,0.03494352,0.532484,0.05017198,0.017149482,0.011725703,0.0335127
0.09453022,0.022988098,0.05195565,0.020277658,0.08299305,0.028942432,0.027526734,0.004554981,0.18466139,0.051722743,0.48319614,0.06281683,0.025625598,0.019728879,0.04541954
0.120139815,0.019567149,0.068881854,0.025417887,0.12853271,0.020028045,0.017250577,0.00285741,0.22663294,0.052977912,0.40059587,0.054059643,0.022240175,0.017315643,0.049169183
0.14300878,0.023101468,0.09994806,0.036528517,0.17924064,0.018673614,0.015033582,0.0026219734,0.27953252,0.06268321,0.33446464,0.048683,0.02327788,0.021247184,0.054602582
0.04278355,0.013064875,0.015385779,0.0062064426,0.024914348,0.03188241,0.037641432,0.0049997815,0.10316368,0.033193722,0.65569156,0.08307283,0.022715451,0.010611852,0.032456618
0.07593224,0.01984629,0.03598386,0.014287097,0.057217274,0.029508237,0.030827636,0.004743326,0.15892932,0.043313142,0.5463469,0.06518818,0.023675933,0.016169287,0.038977757
0.054860484,0.009489253,0.018491685,0.008562325,0.037349064,0.02377415,0.02433748,0.004289222,0.11720138,0.032955855,0.60251737,0.07757223,0.019973332,0.009095737,0.038286626
0.13248737,0.018949024,0.07801774,0.029203521,0.1498319,0.01795125,0.015195948,0.0025966503,0.24856287,0.053518284,0.38002303,0.049955536,0.02104331,0.017103247,0.050115086
0.099346586,0.023611916,0.06494042,0.025496626,0.10214655,0.02819994,0.02520344,0.005071799,0.20307924,0.057631053,0.4434771,0.07038312,0.029432723,0.022227319,0.059255067
0.03220405,0.010092864,0.009408122,0.0038183224,0.015937345,0.03156947,0.039890144,0.0044290028,0.08042838,0.027661465,0.70739233,0.086708404,0.020264708,0.007863124,0.025857657
0.04833185,0.012030684,0.013442576,0.0052381805,0.023513805,0.026740285,0.03544005,0.0035406577,0.104788065,0.025199933,0.69039154,0.059118044,0.015849913,0.008111305,0.02180565
0.05140152,0.016816974,0.021587482,0.0084355185,0.032514486,0.033067662,0.037753154,0.005052073,0.122309916,0.036805592,0.6167571,0.07493655,0.02378558,0.013208315,0.034208592
0.10903476,0.027067313,0.0693075,0.027654648,0.104738586,0.02787118,0.026141955,0.0048951656,0.224031,0.054902848,0.4434358,0.05693548,0.025867803,0.023253435,0.04879181
0.080545574,0.011990329,0.023540566,0.009090877,0.049380597,0.019209703,0.021787561,0.0023541308,0.14519951,0.028457023,0.5875894,0.04484595,0.013609154,0.008411509,0.023643332
0.12898387,0.034770254,0.106996216,0.03936583,0.15326707,0.028002933,0.024087511,0.0045593414,0.26647198,0.07007039,0.37104115,0.0575055,0.030589065,0.03080581,0.060425345
0.11147955,0.026647095,0.08292015,0.033267416,0.12530002,0.027643899,0.02388808,0.005331363,0.23397705,0.06310487,0.406614,0.067161456,0.03058331,0.02579751,0.06468112
0.11084008,0.02471628,0.059871703,0.025269026,0.09338781,0.026089318,0.026410392,0.004764389,0.22088547,0.046341702,0.4839877,0.04859986,0.021190764,0.020118332,0.039330043
0.17037849,0.030692259,0.1395871,0.053539563,0.23014806,0.019579964,0.015132441,0.0028382323,0.33563772,0.07358146,0.28859428,0.04276103,0.024354488,0.028390586,0.056243498
0.050346654,0.020591652,0.026225412,0.009914148,0.035480727,0.037871562,0.041461777,0.006116259,0.12789015,0.044295702,0.588215,0.0857468,0.029426487,0.017108332,0.04169048
0.09267056,0.012527153,0.03552818,0.013999177,0.076395735,0.018366255,0.017833974,0.0026330748,0.1703364,0.03719253,0.503061,0.05478548,0.01739036,0.010547568,0.036886733
0.13597581,0.023569286,0.11123528,0.041872635,0.19432251,0.020939758,0.015423843,0.0033225196,0.27183068,0.07530861,0.31136084,0.065658994,0.030821873,0.025037041,0.07657917
0.12797697,0.02291774,0.104505345,0.04115241,0.1809709,0.022736449,0.016917134,0.004113561,0.25467294,0.076015525,0.33089566,0.07636343,0.0339138,0.025594588,0.08482401
0.08520842,0.026531225,0.054172836,0.021449234,0.076894306,0.03402747,0.032628786,0.0060715945,0.18406762,0.05574194,0.487544,0.071505055,0.030314615,0.023616984,0.051852055
0.10929501,0.015873479,0.05909033,0.025565945,0.11529858,0.021465186,0.018264808,0.004205242,0.19908415,0.0526287,0.439384,0.07105605,0.025083369,0.016473467,0.06166533
0.15993018,0.021866713,0.12089823,0.043345984,0.23243617,0.01621837,0.011568199,0.0020544669,0.3050691,0.07189542,0.27299452,0.0493099,0.024153851,0.021742446,0.06287732
0.07556217,0.027444797,0.048853427,0.020677274,0.06458308,0.03759821,0.037978318,0.007958809,0.1821246,0.053631507,0.51882225,0.07798185,0.032185193,0.024844605,0.053074595
0.098596685,0.024086513,0.071558066,0.028591242,0.11190592,0.029975642,0.024875995,0.0056679943,0.2028587,0.06620029,0.41658768,0.08271114,0.034762304,0.02503064,0.07264321
0.08733102,0.0137605565,0.03473637,0.013501546,0.069017,0.020398423,0.020238994,0.0029406715,0.1648405,0.037343252,0.5188646,0.056027155,0.018197376,0.011316672,0.03675014
0.11671199,0.026001869,0.06991987,0.025982253,0.109570384,0.024875827,0.02356804,0.00379151,0.22681707,0.05120635,0.43909115,0.049154934,0.022457365,0.02087341,0.043177128
0.13554667,0.029908283,0.11678692,0.04434557,0.18047687,0.024342503,0.019143045,0.004041481,0.28270984,0.07471895,0.32861477,0.05944682,0.030992366,0.029484164,0.06897755
0.09087303,0.026355363,0.06156582,0.02438866,0.08956608,0.03220132,0.029532168,0.0058317967,0.19618063,0.059826598,0.45819068,0.07177679,0.031134287,0.024544137,0.056300472
0.10808768,0.027161002,0.0676017,0.023642374,0.10394774,0.026275124,0.025179468,0.0037478448,0.21862227,0.05238822,0.44296354,0.05358379,0.024421522,0.021233365,0.044849973
0.12214082,0.013004341,0.049059685,0.019090809,0.11181472,0.015238464,0.013830426,0.002026737,0.20835601,0.039755337,0.44265103,0.043728452,0.015308668,0.010972847,0.035973098
0.15296994,0.035849474,0.14329883,0.055364434,0.2141424,0.02536953,0.019373067,0.0041724313,0.30965307,0.08407001,0.30352965,0.056195915,0.032231502,0.035181206,0.071191646
0.10754917,0.020545522,0.072582506,0.028779889,0.12712102,0.024892418,0.020069083,0.0044261566,0.21089278,0.063854806,0.39684078,0.0772857,0.03108075,0.021530496,0.07064058
0.05179857,0.012061965,0.016723284,0.0062572886,0.030339772,0.024871513,0.029647276,0.0032237528,0.115915164,0.028689234,0.63638854,0.064069234,0.017704286,0.008678873,0.027096147
0.047161452,0.012083604,0.015635833,0.005976329,0.027646553,0.027008623,0.032112125,0.003640685,0.10993527,0.029735904,0.64400476,0.07010831,0.019203398,0.009018362,0.028336314
0.04521494,0.01043005,0.015409135,0.0059926705,0.028851032,0.025952885,0.028480165,0.0036062663,0.10399781,0.031828735,0.62516546,0.08075791,0.020794565,0.008701269,0.03374523
0.11087794,0.013327479,0.048391003,0.019569106,0.10361017,0.017168984,0.015556539,0.0026702262,0.19862467,0.04128163,0.4557534,0.051851902,0.017797228,0.012013903,0.04257307
0.115061834,0.026342949,0.07024051,0.029182525,0.108496755,0.026785696,0.025274882,0.004873764,0.23102044,0.053439524,0.44558698,0.053182688,0.024238452,0.022826923,0.046481166
0.11971057,0.031070473,0.09194456,0.03806837,0.13204592,0.029287156,0.025998978,0.0059033157,0.2508648,0.06542862,0.40723383,0.062174387,0.03049205,0.029331552,0.061320435
0.116501406,0.027038857,0.07534718,0.028302217,0.11613372,0.026150692,0.023612686,0.0040725023,0.22875524,0.057080124,0.41863316,0.053759944,0.025125552,0.023130143,0.048550554
0.15227194,0.026428353,0.11544408,0.04131225,0.20140441,0.018998524,0.014990987,0.00255729,0.29937425,0.068032846,0.31172848,0.047242254,0.02420519,0.023852432,0.05617559
0.13127528,0.036547743,0.11524299,0.046350703,0.15975174,0.030192949,0.025574708,0.0058410293,0.2747828,0.07495373,0.36747065,0.06174989,0.033368133,0.034890044,0.067393765
0.05620381,0.012717588,0.022010429,0.0097408,0.038845893,0.027674241,0.02917828,0.005084244,0.12707926,0.035891775,0.598128,0.077786796,0.022469252,0.011473193,0.039546393
0.049376354,0.008627016,0.015202099,0.007390925,0.031118143,0.024478357,0.025578585,0.004520318,0.106508225,0.031377815,0.6290338,0.08035352,0.019443043,0.008369449,0.035577137
0.09321717,0.009905516,0.031183515,0.013992037,0.07252586,0.016867356,0.016209897,0.0028221498,0.1634246,0.033159327,0.5259943,0.052755278,0.0153028555,0.0090077445,0.036072716
0.12191687,0.018509043,0.074164286,0.027509183,0.14104642,0.018981433,0.015708707,0.0027887537,0.23488875,0.05554899,0.37905163,0.056364525,0.023171498,0.017419217,0.05484172
0.17644061,0.027078528,0.10991971,0.042841297,0.19775377,0.018134143,0.015472253,0.0024807611,0.31225798,0.059104085,0.33939222,0.035030473,0.018478323,0.022253698,0.04032268
0.15014564,0.031856965,0.11434294,0.04457008,0.1772304,0.023089401,0.019776482,0.0037879343,0.29735538,0.06603185,0.35065556,0.046394594,0.024950484,0.027872855,0.052773092
0.1449542,0.027929578,0.11234375,0.04241341,0.18312366,0.021511292,0.017417496,0.003354639,0.28966832,0.067940466,0.3325661,0.050571058,0.025981728,0.02595846,0.058791045
0.19188197,0.03729201,0.16911694,0.06329912,0.27036047,0.019077942,0.014433838,0.0024542746,0.37603688,0.08022157,0.25629646,0.035686232,0.023077462,0.0322327,0.05111558
0.15452948,0.041554574,0.15895407,0.062196456,0.22160679,0.027119165,0.020737313,0.0046349266,0.32856625,0.08938693,0.2899453,0.055301685,0.034386273,0.040863268,0.07276146
0.16511646,0.03564888,0.15017954,0.058735717,0.22980464,0.022802072,0.017586717,0.0036266253,0.33491656,0.08159799,0.28770965,0.048355453,0.028804602,0.034153868,0.063773856
0.063789375,0.016404126,0.026203474,0.011782124,0.042438023,0.02972653,0.03257497,0.0054914933,0.14645286,0.036860358,0.59349746,0.066475034,0.021685908,0.013710804,0.034857713
0.05255742,0.008643585,0.017829515,0.008558283,0.03744105,0.023854941,0.02334861,0.004540142,0.11194803,0.034216154,0.59690124,0.08783248,0.021483326,0.00892735,0.043197345
0.0703997,0.023598822,0.042751703,0.016885972,0.059885368,0.035025883,0.034354392,0.006285514,0.16512686,0.05142743,0.5127965,0.078080274,0.03074767,0.021183966,0.05121429
0.12753455,0.023168594,0.06422297,0.024387794,0.11203508,0.02180691,0.0211229,0.00304591,0.22837706,0.04674895,0.44823027,0.041686364,0.018468117,0.017712647,0.035170905
0.050645422,0.008923419,0.016749838,0.007977437,0.032277092,0.02327064,0.023886565,0.0043783835,0.11727923,0.02929948,0.6130863,0.07077509,0.018016843,0.008419639,0.035266455
0.14280614,0.018917507,0.077890776,0.029387366,0.15231098,0.016819363,0.014515573,0.0023385345,0.2574243,0.04968946,0.38146946,0.042132083,0.01811648,0.016138602,0.04291099
0.07353983,0.016058143,0.036763098,0.014639334,0.064675234,0.02670679,0.025247611,0.004551637,0.15566003,0.045776285,0.5111239,0.078834556,0.026327822,0.014952831,0.051192567
0.126365,0.023621734,0.06654084,0.024844855,0.11378659,0.021892935,0.020984197,0.0030466658,0.23049046,0.047377545,0.4401055,0.042205933,0.019007703,0.018144066,0.036549892
0.13495708,0.034690075,0.114882424,0.044344295,0.16587071,0.027379053,0.023071125,0.004766682,0.2801496,0.07273088,0.35675693,0.05673944,0.030738888,0.032075375,0.06275579
0.133137,0.030562852,0.12416607,0.04620928,0.18948819,0.02484476,0.018840991,0.004062643,0.28454682,0.08000698,0.31307572,0.064412445,0.03398335,0.031272907,0.07694893
0.13251165,0.023275962,0.10363994,0.03726372,0.18309604,0.02062817,0.015496714,0.0029932756,0.26404604,0.07155191,0.31900463,0.06322548,0.029367257,0.023522675,0.07068893
0.06653511,0.01671753,0.029957846,0.010531655,0.05065963,0.026468158,0.027733069,0.0033980843,0.14782932,0.038804393,0.5474302,0.06493989,0.022127708,0.012947009,0.036615502
0.10947134,0.023121694,0.06804617,0.027599433,0.10928486,0.025296329,0.023156462,0.0046904157,0.22121137,0.052940886,0.4407918,0.0589266,0.025176307,0.02090373,0.05273847
0.15245357,0.029083563,0.12702842,0.047370348,0.20712368,0.020696305,0.016022945,0.003072022,0.30981115,0.07286523,0.30296084,0.049406476,0.026646007,0.027527463,0.061628476
0.16048598,0.038481086,0.16714098,0.061293464,0.246341,0.023409085,0.017050408,0.0034292846,0.34212708,0.09098034,0.2611081,0.05205865,0.032493256,0.037568424,0.07265018
0.1889269,0.030303402,0.14187902,0.0525368,0.24864908,0.017348062,0.013409214,0.0021436245,0.3498154,0.07104978,0.277445,0.03553548,0.020647395,0.02605103,0.047044057
0.13057157,0.02452387,0.09570327,0.034856007,0.16182606,0.021612767,0.017427927,0.003215081,0.25994045,0.06455687,0.3506276,0.056587286,0.02667328,0.022979088,0.06062333
0.03891014,0.00953727,0.012854686,0.00515836,0.024055792,0.027205143,0.030428505,0.0039731753,0.0945688,0.030574637,0.6472982,0.08907431,0.02151232,0.00817053,0.034016397
0.08221247,0.028869724,0.054169856,0.02081115,0.073220015,0.03604298,0.035419323,0.006304726,0.18388194,0.055582054,0.49467725,0.07216151,0.031308893,0.024690105,0.051258814
0.091018654,0.021652943,0.05298834,0.021104077,0.084007725,0.02762489,0.025954934,0.0048663085,0.19053663,0.051093914,0.4736749,0.06559318,0.02624926,0.019426892,0.050101433
0.110425726,0.024194965,0.07098904,0.027588146,0.11252752,0.02502306,0.022622004,0.004280151,0.22751424,0.054059222,0.42358083,0.057364468,0.025333753,0.021409106,0.052033294
0.078494444,0.0121709155,0.029808406,0.011559213,0.060385343,0.01977011,0.019946408,0.002858064,0.15446845,0.03440673,0.5356393,0.05782361,0.017687716,0.0100520225,0.03629271
0.066862985,0.015575456,0.030310508,0.012612004,0.051824376,0.027817518,0.028088965,0.0048507378,0.1465607,0.041096386,0.5517127,0.07348488,0.024023239,0.013872804,0.04300088
0.043514222,0.016493758,0.021450054,0.0085025225,0.03085231,0.037177105,0.038954295,0.006354664,0.11366848,0.04424587,0.59526324,0.1011219,0.030991374,0.015190989,0.04607344
0.081775196,0.016168764,0.031512357,0.01192534,0.057158668,0.02357963,0.025298027,0.0031213628,0.15663317,0.03615048,0.5531322,0.05244173,0.018012995,0.012071816,0.03046532
0.07484796,0.011661257,0.031356797,0.013861073,0.0645531,0.022574782,0.020678451,0.004154273,0.14649642,0.041961078,0.5199057,0.079678364,0.023168735,0.01178922,0.05041891
