0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09495277,0.0231882,0.032221794,0.01347907,0.11796595,0.03880891,0.026726915,0.0070430897,0.15115492,0.0644851,0.56056327,0.061105955,0.035397124,0.009293907,0.05000125
0.06441479,0.01627394,0.013156439,0.003431045,0.074742675,0.030981865,0.028357727,0.01192412,0.10185937,0.05892597,0.6657445,0.058023553,0.025491176,0.0042293495,0.02751169
0.07734022,0.020775378,0.039785255,0.019115621,0.10177475,0.034644537,0.02069687,0.0032227526,0.18841533,0.052812364,0.56656075,0.056947097,0.03240321,0.011805357,0.061404187
0.0803505,0.020184819,0.041242883,0.020618917,0.09965737,0.032397773,0.017947886,0.002991644,0.18744768,0.05077308,0.56942123,0.050346818,0.028019525,0.011355684,0.055349384
0.0719179,0.018923223,0.039526615,0.01948258,0.094891265,0.032536473,0.018998822,0.0025419777,0.1897734,0.049196098,0.57246697,0.053784717,0.030487167,0.011690244,0.062232055
0.06418575,0.015864445,0.019934373,0.006990728,0.07675478,0.032054964,0.030479018,0.005799782,0.11570752,0.05854659,0.64166486,0.064294286,0.03235024,0.0074408785,0.051567003
0.0508893,0.011280312,0.017169006,0.005812179,0.057861432,0.026598757,0.025553992,0.0039866185,0.10893875,0.049756974,0.67761314,0.055486094,0.025914555,0.006247707,0.047166515
0.048082955,0.011028239,0.008983209,0.001999988,0.050250296,0.024184166,0.026687337,0.010471374,0.08092166,0.051957097,0.72836405,0.052566778,0.019456316,0.0030968457,0.023112409
0.072916225,0.018047998,0.040028516,0.02005186,0.09657581,0.0320787,0.01925422,0.0023693375,0.18486834,0.049259674,0.56319106,0.053817127,0.031362463,0.011753808,0.065584876
0.07189642,0.019570956,0.038862277,0.018726144,0.10079388,0.034409225,0.020732118,0.0026283832,0.19124594,0.050841775,0.5560273,0.05843015,0.034592196,0.011849642,0.0675661
0.054632574,0.012383079,0.018904764,0.006433992,0.06205971,0.02820364,0.027512863,0.0046651713,0.11431181,0.052650753,0.67247164,0.058985192,0.027680792,0.0069012097,0.049263738
0.07220429,0.024429375,0.012182439,0.002699607,0.092133,0.034770824,0.024591632,0.020373441,0.11868529,0.06005096,0.6443142,0.05894188,0.023785226,0.0034049063,0.018495556
0.04891032,0.00841706,0.018665824,0.0069785016,0.049110655,0.022714537,0.024570413,0.0027806775,0.098074265,0.047506884,0.6941459,0.049838737,0.023373475,0.0067668757,0.05392614
0.06561973,0.014358596,0.035618946,0.017793978,0.07513854,0.026138159,0.015384746,0.001964182,0.16783206,0.043522272,0.6117171,0.04276688,0.022210505,0.009898391,0.05262574
0.08853856,0.024721764,0.041550767,0.019489907,0.12020755,0.0403207,0.02560875,0.004652243,0.18658479,0.061160922,0.54262465,0.06627793,0.039914638,0.0127206175,0.066654205
0.09633709,0.02609179,0.038032353,0.016897367,0.12423529,0.040314656,0.025118658,0.006250677,0.17497101,0.06355652,0.5473669,0.062774956,0.03659132,0.010939304,0.05417237
0.082366176,0.023411429,0.045690015,0.023278791,0.11680331,0.036928084,0.020006448,0.0029141642,0.2096993,0.05289909,0.5307467,0.058724213,0.03565982,0.013101755,0.06702464
0.06706474,0.01700183,0.036256958,0.017443426,0.08841848,0.03092772,0.018819733,0.0022899604,0.18064357,0.047478333,0.5799699,0.052868962,0.029746404,0.0109214,0.062299367
0.06756535,0.016373701,0.038191564,0.019130308,0.08454828,0.029389543,0.017305616,0.0021068847,0.18142298,0.045981456,0.59070116,0.048930842,0.026776325,0.011114401,0.06003971
0.06658286,0.015373466,0.03270671,0.014757523,0.08261618,0.030664729,0.022576297,0.0028344549,0.15643097,0.050866812,0.6026559,0.056567572,0.03087509,0.010497954,0.064323686
0.06483939,0.01712115,0.033091195,0.015015962,0.084062524,0.030305216,0.018276876,0.002564453,0.17800058,0.04684681,0.5951485,0.051790882,0.027614864,0.009928109,0.055227708
0.056865614,0.01270397,0.030974,0.014368763,0.06935525,0.026012782,0.017747134,0.0018152827,0.15836263,0.043077018,0.62062895,0.048032068,0.025058305,0.009624344,0.059855748
0.058931597,0.011498595,0.03232088,0.015917987,0.06318511,0.02303586,0.014963003,0.0016364987,0.15105551,0.040815704,0.6405369,0.04016126,0.0197966,0.009246575,0.052360516
0.05266532,0.012826762,0.016889606,0.0053203446,0.06078218,0.027775662,0.025777163,0.005210087,0.11516935,0.0510399,0.6789223,0.05722201,0.02553262,0.0060062367,0.041630946
0.091717094,0.030455528,0.062483434,0.03731767,0.15329616,0.040043492,0.014979156,0.0019064768,0.28031528,0.048600107,0.44621044,0.055564035,0.038565353,0.015599524,0.07277717
0.08036291,0.017013844,0.04950634,0.02908496,0.09410499,0.026472267,0.012260288,0.0015914297,0.19810952,0.04227208,0.5590671,0.038209192,0.021246716,0.011598062,0.053429198
0.07403281,0.018563692,0.033056013,0.014899951,0.08319423,0.02729929,0.013433695,0.0032042176,0.17691086,0.044724632,0.6103829,0.039764877,0.018896816,0.0081282025,0.035646144
0.06935141,0.015658122,0.041578367,0.022229875,0.085448205,0.026909513,0.014123482,0.0016294445,0.18853803,0.042404592,0.5770764,0.04264905,0.02343196,0.010951579,0.057135224
0.09137474,0.025101822,0.04264319,0.020406328,0.12274725,0.040963374,0.025881547,0.00470318,0.18623167,0.062232822,0.54006904,0.066040166,0.04041161,0.013040776,0.06740354
0.10286659,0.025703715,0.05173171,0.026980981,0.14540368,0.039176144,0.02228314,0.0036080438,0.20086981,0.059209067,0.48238662,0.06288979,0.040901963,0.013724998,0.07281481
0.06779675,0.016478442,0.03747724,0.018709574,0.080156766,0.027702343,0.01485512,0.002144058,0.18362294,0.043937787,0.6055166,0.043306332,0.022346683,0.010219144,0.050073095
0.07486847,0.0185401,0.044592112,0.02430863,0.09389987,0.029260144,0.014100291,0.0018993331,0.20309688,0.044228952,0.56467164,0.043762002,0.024456123,0.011579699,0.055112213
0.10396271,0.027816633,0.071015924,0.046823833,0.145722,0.033968557,0.011502,0.0017158859,0.26721278,0.045884423,0.4586207,0.042498358,0.027643744,0.015095247,0.06035627
0.07450445,0.015729815,0.036085367,0.01727439,0.08487064,0.028142104,0.018123101,0.0027474472,0.15950963,0.048767217,0.5981682,0.04762214,0.024935117,0.010011954,0.05397897
0.067871496,0.015435838,0.03076844,0.013825868,0.07794509,0.028909046,0.019079115,0.0030424672,0.15370648,0.048795577,0.62108904,0.048183,0.0249564,0.009102052,0.050061453
0.120789185,0.0372963,0.0682027,0.04024577,0.1734034,0.044683497,0.01822993,0.003948217,0.2571185,0.060111362,0.45452413,0.058362186,0.039010905,0.016533464,0.064809114
0.08152919,0.021866707,0.04261501,0.021514755,0.110027656,0.035766594,0.019961815,0.0030182134,0.19607987,0.052832633,0.54679155,0.055969287,0.033522207,0.012228056,0.06269581
0.08349425,0.020399088,0.036676776,0.017216722,0.09933138,0.03247429,0.018525796,0.0039048232,0.17215596,0.052658655,0.5809868,0.048983257,0.026515203,0.009848052,0.047289506
0.09259198,0.033418562,0.03495934,0.014052657,0.13207926,0.04210411,0.020227399,0.0073250663,0.2082644,0.058902424,0.5396897,0.06016037,0.03270322,0.0092860125,0.040085107
0.070287205,0.016679095,0.03288483,0.015047702,0.089052565,0.03257056,0.022962647,0.003066122,0.15826975,0.05251835,0.59135014,0.056948427,0.032350566,0.0104649775,0.06280964
0.10538719,0.026953287,0.047643878,0.023288827,0.14009754,0.040147092,0.023770057,0.0050386395,0.19079028,0.06273517,0.5084505,0.06348344,0.038827226,0.012869246,0.06379346
0.08477579,0.024802646,0.0426967,0.020598909,0.12326982,0.039025582,0.021801012,0.0035399003,0.20460051,0.05580379,0.5225672,0.062310748,0.03844953,0.012417966,0.065579005
0.1002982,0.027535947,0.03517398,0.014362525,0.12542067,0.038377,0.022668865,0.007878746,0.171899,0.062328987,0.5523975,0.058951695,0.031515203,0.009241412,0.04281475
0.07104392,0.018591957,0.029834382,0.012528298,0.0861928,0.031569302,0.019674694,0.0040414426,0.16370656,0.051122606,0.61149645,0.051315185,0.026212089,0.008740454,0.04538207
0.07175468,0.0136585375,0.042141106,0.023585433,0.0737125,0.022680143,0.011234959,0.0015062095,0.17431623,0.039477482,0.6091013,0.03340532,0.016640818,0.009964647,0.046055056
0.08272505,0.021963598,0.0498491,0.027636923,0.11087326,0.033655602,0.016384518,0.0022481445,0.21604457,0.048718464,0.5354759,0.050377376,0.030068347,0.013308943,0.06316318
0.11368957,0.032983948,0.08151215,0.056665882,0.16842584,0.036602084,0.010787112,0.0016853284,0.2980981,0.046464276,0.42242318,0.042964276,0.029493913,0.016537566,0.062003292
0.06358285,0.015555591,0.029727342,0.012949508,0.07758233,0.029071381,0.019099597,0.0028398186,0.16005073,0.04751399,0.61614704,0.050457094,0.02609294,0.009041424,0.051844373
0.077068135,0.016158959,0.044819523,0.02470364,0.091596186,0.026598083,0.013577314,0.001726358,0.18660809,0.043273933,0.5638492,0.040834527,0.022553576,0.010992872,0.055146392
0.07367262,0.0187098,0.038534258,0.019020043,0.09227321,0.03092716,0.016781887,0.002571789,0.1868465,0.04767828,0.5793609,0.048133712,0.026435342,0.010671816,0.053666368
0.07247325,0.015552261,0.044947937,0.025537843,0.08479318,0.025572747,0.01239431,0.0014823102,0.19220299,0.040896293,0.57839155,0.03827652,0.020771487,0.0110724475,0.05335308
0.06377971,0.0170236,0.032608856,0.014508984,0.087120034,0.032423638,0.021620104,0.0026721468,0.17420006,0.049571138,0.58698434,0.058432747,0.03276342,0.010504702,0.064508855
0.098212175,0.028067732,0.067772225,0.043430194,0.14286755,0.035752185,0.012893446,0.0018082398,0.26706418,0.04687645,0.4678836,0.04644901,0.030456213,0.015475276,0.064172044
0.09603886,0.029048909,0.0573603,0.032473225,0.14174035,0.04014776,0.018002523,0.0028155153,0.24285652,0.05395165,0.4859477,0.057577103,0.037478324,0.015138128,0.06863657
0.09785226,0.027488027,0.06888492,0.04515931,0.14193389,0.03383543,0.0111568635,0.001554108,0.2744757,0.044276427,0.45953313,0.04258605,0.027815744,0.01490527,0.060745742
0.105384365,0.025545651,0.069567606,0.04605911,0.13818456,0.03160398,0.010992359,0.0017041789,0.25108925,0.045139693,0.47091392,0.039463248,0.024838379,0.0143085625,0.056582168
0.10690235,0.031700872,0.07575411,0.05085262,0.16153944,0.036822338,0.011510959,0.0017006656,0.2915958,0.046495315,0.4318931,0.045028325,0.03078188,0.016137216,0.06367974
0.10745801,0.032587897,0.07453985,0.049159747,0.1652605,0.03848077,0.012637711,0.0018703429,0.2888462,0.04837279,0.43072942,0.04820577,0.03341816,0.016467843,0.066401266
0.11228046,0.031229978,0.07952152,0.055112496,0.16115999,0.03531059,0.010694091,0.0016734981,0.28827086,0.04601574,0.4334595,0.041720103,0.028074477,0.016100435,0.060397472
0.11489847,0.030393261,0.07777535,0.052964564,0.16015503,0.035025,0.011276713,0.0018411515,0.27440712,0.047413543,0.43835846,0.042172592,0.028084887,0.01579799,0.06011094
0.08591049,0.023343856,0.03421153,0.014626765,0.10628254,0.0351721,0.020482201,0.005374635,0.17417893,0.056290593,0.57622117,0.054373372,0.028860863,0.0094226785,0.044851173
0.09684259,0.020699363,0.055466607,0.032996017,0.10738202,0.029684803,0.013773254,0.0023734844,0.19880699,0.048534557,0.54747605,0.040810775,0.022708263,0.012931844,0.05336072
0.10984805,0.030447412,0.07997108,0.055927202,0.15789156,0.033860456,0.009643957,0.001477556,0.2946029,0.043778837,0.43142393,0.039194755,0.026097255,0.015625883,0.058307003
0.09198834,0.026802907,0.06341764,0.039443422,0.1389066,0.034676306,0.012228321,0.001608452,0.26932022,0.044818584,0.46367174,0.04591883,0.030082716,0.014485876,0.0636945
0.06573395,0.014860019,0.036930766,0.018399728,0.08171256,0.027404804,0.016460855,0.0018537218,0.1743568,0.044128783,0.5885805,0.04683044,0.025465526,0.010519309,0.059781738
0.11198081,0.028373031,0.08337439,0.060450148,0.14977074,0.030663015,0.008184108,0.0013056484,0.29095408,0.041245695,0.43984953,0.033790626,0.021574294,0.015028047,0.052924443
0.10559878,0.038442753,0.073782414,0.04638675,0.18917733,0.045240145,0.014878117,0.002059172,0.31471777,0.05135719,0.39737803,0.05903217,0.044301666,0.017586222,0.077155106
0.11132067,0.04168767,0.07925554,0.051293205,0.20149176,0.04713061,0.014814896,0.0021220208,0.3271835,0.05236841,0.38471502,0.059755806,0.045878388,0.018599054,0.07839555
0.076462075,0.02012876,0.037448354,0.017921641,0.09645892,0.0328605,0.018373491,0.0031839178,0.18455108,0.050517958,0.57993287,0.050713036,0.02801544,0.010562561,0.052308194
0.07223919,0.017369706,0.0352257,0.016821563,0.08604501,0.02950827,0.01705449,0.002770536,0.17251733,0.04788642,0.5958992,0.046981044,0.024924928,0.009869762,0.050301727
0.062036674,0.015251764,0.03433381,0.01639285,0.07710743,0.028020542,0.016745152,0.0020393566,0.1765078,0.044172477,0.6075833,0.047576334,0.025037276,0.010146911,0.05627489
0.10517956,0.029622693,0.0578558,0.03251956,0.15245144,0.04072428,0.018896356,0.0032432326,0.2310168,0.056850668,0.47111067,0.05794937,0.03860507,0.014694648,0.06786516
0.10010982,0.03785974,0.03925422,0.016431978,0.14834777,0.045173258,0.020473365,0.0075262263,0.22498874,0.061108604,0.5123412,0.06251319,0.035803568,0.010268544,0.042651754
0.06650593,0.016359191,0.03482571,0.016710391,0.07981993,0.029136049,0.017333584,0.0024588036,0.1742365,0.046466447,0.61066824,0.047625184,0.025054665,0.010191252,0.053268
0.07251258,0.016914453,0.031920806,0.014266522,0.084814936,0.030581739,0.020221353,0.003530826,0.15648232,0.051325362,0.6099126,0.050683424,0.026648507,0.009394849,0.05054885
0.07803011,0.017973313,0.047901377,0.027217722,0.09736855,0.028435234,0.013644578,0.0017051672,0.20263885,0.04373634,0.5525987,0.042478397,0.024248406,0.011948093,0.05753155
0.08148311,0.017117292,0.046282258,0.025646482,0.09579107,0.027583681,0.01412673,0.0019335423,0.18654706,0.045031756,0.5597206,0.041805614,0.023244897,0.011312549,0.055363756
0.11905706,0.027594395,0.051811393,0.02807407,0.15697685,0.04246455,0.023965694,0.0048899446,0.18616258,0.06544238,0.48418698,0.059659697,0.041003004,0.013341237,0.06479317
0.10396984,0.02727012,0.05404348,0.030022062,0.14148797,0.040329084,0.020417973,0.0035515386,0.21074198,0.05871826,0.49664152,0.057437442,0.0376028,0.014308447,0.06673119
0.07571061,0.01917572,0.037148636,0.017871255,0.09384013,0.0317762,0.017911062,0.0029752136,0.17960429,0.04960541,0.5827408,0.049635295,0.027168866,0.01039517,0.052517723
0.06806205,0.015630497,0.038532313,0.019544736,0.08543173,0.028294994,0.016668221,0.0019168613,0.1787506,0.044967107,0.58156323,0.047660626,0.02640092,0.010914345,0.060731374
0.06613804,0.01711161,0.02749043,0.011225798,0.077451706,0.028743796,0.017237065,0.0036763076,0.16037378,0.04738886,0.62896436,0.046498775,0.02235306,0.007802016,0.039883204
0.06861438,0.01658473,0.03847214,0.019805066,0.08192115,0.027804088,0.015006654,0.00200806,0.18292157,0.044180892,0.5983963,0.043687075,0.023159415,0.010657634,0.0530002
0.074903674,0.016056607,0.04192516,0.022106288,0.08920887,0.027797239,0.015676586,0.0019987898,0.17843594,0.045578685,0.5763288,0.04463296,0.02454603,0.011072954,0.057834085
0.08505673,0.018112976,0.042898327,0.02184903,0.10713822,0.030803753,0.018634878,0.002616755,0.17486952,0.0509158,0.54015905,0.05143142,0.03004887,0.011301898,0.062809244
0.0757332,0.020157691,0.047425997,0.02606061,0.105968565,0.031840786,0.015190919,0.0017923982,0.21823347,0.045267206,0.53244656,0.04880996,0.029316867,0.012607497,0.06400054
0.06336943,0.013073541,0.038171306,0.020378731,0.06996081,0.023299836,0.012323239,0.0014059399,0.17479393,0.038907785,0.6149444,0.036692988,0.01853265,0.009870857,0.05030623
0.09643414,0.028322387,0.050202403,0.025815707,0.13894401,0.040989466,0.02122525,0.0038017498,0.21788563,0.05813888,0.5003105,0.062151656,0.039347712,0.013844996,0.06648305
0.07375391,0.020037055,0.033271518,0.014615519,0.0933818,0.033060405,0.019818164,0.0038071661,0.17588942,0.051792737,0.5915573,0.053468253,0.028485283,0.009722327,0.04979528
0.08481156,0.01800211,0.0459848,0.025138823,0.09389705,0.028063936,0.014387473,0.0023700802,0.18328662,0.046978697,0.5762787,0.041167192,0.022012018,0.011281423,0.050827004
0.07755319,0.020872459,0.040340934,0.020000763,0.09675483,0.031534884,0.015745688,0.0028576506,0.19754261,0.047830492,0.5766871,0.04681524,0.025148915,0.010691064,0.048748728
0.07218746,0.0135321235,0.042202514,0.023515414,0.07782109,0.023017397,0.011803689,0.0014591118,0.17339239,0.03984983,0.59426266,0.035086375,0.018149758,0.00998293,0.04927508
0.073176794,0.016570706,0.046716016,0.026893424,0.08761832,0.02638473,0.012132816,0.0014645215,0.20223022,0.04083456,0.5704149,0.038593233,0.02117582,0.011491422,0.05390745
0.10466993,0.019006556,0.07136246,0.050756045,0.110281035,0.0227425,0.0069125034,0.0011429888,0.23013969,0.037224915,0.50794,0.02558638,0.014057104,0.011878978,0.041994732
0.07775601,0.018608762,0.042111877,0.021675581,0.09236927,0.030870419,0.017634233,0.002675121,0.18369062,0.04951673,0.58535254,0.048682466,0.026479525,0.011773126,0.056898706
0.08431104,0.019023618,0.038736124,0.0189777,0.096762165,0.032472603,0.020327376,0.0036912973,0.16425347,0.054194376,0.58705646,0.05073259,0.027961707,0.01090113,0.05398496
0.08749182,0.022108557,0.048071224,0.02546435,0.11751392,0.034757692,0.018643912,0.0027331752,0.20210154,0.052185517,0.5260936,0.054345407,0.032850195,0.01293876,0.06526307
0.11788389,0.03520901,0.07418675,0.047392275,0.17288134,0.041876238,0.015436556,0.0027543341,0.27185106,0.054923475,0.43893716,0.05326812,0.036701728,0.017109822,0.067247935
0.077105634,0.0195071,0.04468883,0.023996297,0.09783372,0.031001646,0.0155248195,0.0021801165,0.20175496,0.046636187,0.56242454,0.046546195,0.02645044,0.0118958,0.057014294
0.080521494,0.019056974,0.042318657,0.022032732,0.095862426,0.030967744,0.016905606,0.002705906,0.18393444,0.049341477,0.5763056,0.04691452,0.02601952,0.011379371,0.05422703
0.06694146,0.015616673,0.016217442,0.0047691623,0.079311885,0.03160883,0.02978307,0.009065848,0.10706153,0.059670344,0.64506286,0.060996532,0.02904328,0.00530713,0.036438007
0.11163261,0.029986741,0.08217515,0.058526643,0.15651491,0.03274306,0.009002909,0.0014088255,0.29524803,0.042850055,0.4318024,0.037002537,0.024338968,0.015484352,0.056241684
0.071409486,0.017373363,0.026830558,0.010850905,0.08873429,0.033585828,0.024619648,0.004625517,0.1450166,0.05542315,0.6079052,0.056957185,0.031171134,0.008446186,0.050472185
0.06373343,0.014789499,0.03610347,0.017869974,0.078737326,0.027825661,0.017073695,0.0019073843,0.17365319,0.04447039,0.6001602,0.04779936,0.02579851,0.01063295,0.060305256
0.07623864,0.019409956,0.03196905,0.013899765,0.08949053,0.0312675,0.018516999,0.004130024,0.16589554,0.05135169,0.60363674,0.049191084,0.024979932,0.0089538675,0.043734293
0.08360079,0.023271756,0.045749914,0.023875587,0.11132808,0.034870926,0.017144907,0.0028408237,0.21069358,0.050568473,0.54350823,0.051405326,0.030056322,0.012312732,0.05730395
0.07620602,0.018114828,0.04227296,0.02209996,0.09081593,0.030343445,0.01688609,0.0024313335,0.18521234,0.048067905,0.585638,0.047312368,0.025889026,0.0116877975,0.0569535
0.08032923,0.019045291,0.031020705,0.013418346,0.0964203,0.032872587,0.020955807,0.004511518,0.15479656,0.05432802,0.58946866,0.051573742,0.028035687,0.008738926,0.046411928
0.10397121,0.029610803,0.034083545,0.014191419,0.1564638,0.046246145,0.027725559,0.007543128,0.17568852,0.06723183,0.49369553,0.06789362,0.045286283,0.009426921,0.05269124
0.10478219,0.029086959,0.065965906,0.040806036,0.15162714,0.03791187,0.0152019,0.0023063812,0.25240862,0.051485732,0.46109498,0.051400814,0.03431796,0.015626183,0.067407005
0.080069564,0.01969608,0.034084063,0.015140496,0.08889329,0.030119574,0.017148333,0.0042870473,0.16721709,0.050866503,0.6114266,0.04577671,0.022304043,0.009000745,0.040225595
0.116709314,0.028538687,0.08345394,0.060244665,0.15256295,0.031073688,0.008728486,0.0014614272,0.28094915,0.04303794,0.44089743,0.03464667,0.022149965,0.015152274,0.0532503
0.07864375,0.022610245,0.036141757,0.016126364,0.109576695,0.03846831,0.024329273,0.004183982,0.18329638,0.057084795,0.5589576,0.06374225,0.03746762,0.011237301,0.06186349
0.09086118,0.024759766,0.06210579,0.03881443,0.12882322,0.03271945,0.011943461,0.0015924695,0.25628105,0.044188056,0.48337904,0.043361686,0.02739197,0.014113062,0.060862407
0.10564197,0.030570365,0.07600074,0.051492613,0.15669686,0.03537338,0.010771659,0.0015819164,0.2913224,0.045056187,0.43649304,0.04263854,0.028694082,0.015777547,0.06158124
0.09909312,0.025983037,0.07079738,0.047543652,0.13637623,0.031350035,0.009832344,0.00140788,0.2718669,0.042282175,0.46507037,0.038085055,0.024103602,0.014382952,0.056484167
0.10166776,0.034921106,0.070870094,0.044631224,0.17412019,0.042130157,0.014108975,0.0019199931,0.3023444,0.049475905,0.41540158,0.055206597,0.04003422,0.016741453,0.07324658
0.073971085,0.019612271,0.037636653,0.017701732,0.097800985,0.034384098,0.021630192,0.0031542133,0.1820844,0.05263595,0.57412237,0.05810542,0.033055853,0.011516387,0.06304915
0.10777011,0.033685505,0.06279628,0.036357883,0.16252592,0.043181844,0.018195348,0.003238242,0.2547615,0.056891877,0.45806086,0.05919094,0.04007936,0.015887653,0.06845933
0.05818156,0.01333037,0.023795862,0.009317281,0.06573128,0.026263138,0.019020483,0.0032177002,0.13815714,0.046304,0.6539213,0.047213662,0.022260953,0.0073137926,0.04359609
0.08634151,0.025795268,0.052260723,0.028598731,0.12966646,0.038888298,0.01901157,0.0025444273,0.23137163,0.05243364,0.5011894,0.059087913,0.038205475,0.014604795,0.07247933
0.07949524,0.019929398,0.037818093,0.01813942,0.106119275,0.035043888,0.021532958,0.0032434065,0.17772748,0.05381182,0.5551208,0.05663403,0.033992533,0.011064247,0.061640665
0.10508362,0.029003402,0.04521567,0.022644449,0.14830114,0.044115018,0.02387089,0.00502359,0.19702893,0.063322134,0.49834087,0.06214999,0.04167252,0.012378082,0.06099092
0.11133085,0.03253834,0.08145151,0.05681666,0.1665583,0.03584423,0.010169442,0.0015500461,0.30341804,0.044967372,0.42035332,0.04168914,0.028523168,0.016226742,0.061062302
0.100470796,0.025725653,0.048660852,0.0252081,0.14305402,0.04156983,0.024623392,0.0039549638,0.19446087,0.061783466,0.49304834,0.06468386,0.04361246,0.013708979,0.07350727
0.107235715,0.0392079,0.075150974,0.047666535,0.19296157,0.04544768,0.014614111,0.0020412672,0.3186978,0.05130629,0.39169484,0.058736414,0.044400312,0.017702362,0.07697425
0.11299386,0.026240706,0.075273424,0.05155827,0.14477883,0.030795068,0.009927506,0.0016405453,0.25699896,0.04453927,0.45805526,0.03664394,0.023075392,0.014335582,0.054191038
0.09801215,0.026164358,0.042678203,0.020702688,0.13550678,0.04007251,0.022022476,0.0045290445,0.19181761,0.05943024,0.5126391,0.05903349,0.03732228,0.011481275,0.057900954
0.10287456,0.033932608,0.07231133,0.04653444,0.17007749,0.04047357,0.013227488,0.0018345655,0.30005103,0.048460644,0.4204034,0.051917996,0.037049472,0.016576426,0.070267566
0.074784175,0.020519335,0.03849659,0.018373989,0.10368967,0.035808574,0.021604484,0.003000964,0.18885112,0.052815452,0.55796474,0.059133112,0.035144936,0.011762424,0.065425195
0.06816431,0.01700784,0.036208488,0.017757379,0.08512028,0.029768612,0.016967565,0.0022950831,0.18006985,0.04620726,0.59231293,0.04808709,0.0262278,0.010428348,0.055291396
0.07090925,0.018976955,0.038634375,0.01865436,0.0983106,0.03341203,0.020034607,0.0024955973,0.19022234,0.049849134,0.5588745,0.057075072,0.03330193,0.011708665,0.066720195
0.09012283,0.018898332,0.045058355,0.024330247,0.094987884,0.02765139,0.01327628,0.0027621356,0.1805185,0.0471948,0.5810082,0.03763329,0.019529728,0.01034711,0.04281601
0.079792425,0.020075606,0.045819636,0.024343884,0.1039163,0.03274342,0.017616939,0.002388168,0.19939858,0.049382776,0.5515156,0.051272552,0.029921535,0.012633244,0.063355744
0.09540898,0.024568247,0.06676875,0.04389479,0.12844121,0.031014543,0.010494919,0.0014726248,0.25925276,0.042760134,0.4827813,0.038908593,0.024193963,0.014160018,0.056781117
0.08955026,0.026411194,0.044784833,0.022162084,0.12410644,0.03911273,0.02053475,0.003899374,0.2084484,0.056186233,0.5306605,0.058791853,0.03535311,0.012537291,0.059439484
0.10387444,0.026600564,0.073809266,0.050696336,0.14008626,0.031211639,0.009537875,0.0014315493,0.27278528,0.04260558,0.4599007,0.037046354,0.023508584,0.0146117825,0.055351563
0.10050129,0.028753908,0.06896928,0.044554856,0.147646,0.03579107,0.012443258,0.0017738633,0.2717122,0.046762887,0.45667657,0.04593577,0.030477919,0.015443393,0.063712075
0.061746493,0.013464063,0.025260663,0.010303665,0.06202096,0.023577088,0.014738954,0.003192357,0.14138001,0.043258566,0.67019284,0.038498145,0.016577825,0.0068246727,0.033761777
0.05422525,0.011907873,0.019240225,0.0066148755,0.058911536,0.025277147,0.02204067,0.004067037,0.118464224,0.04803931,0.6794378,0.05078918,0.022297185,0.0063493643,0.041422646
0.104747586,0.024278408,0.058140162,0.034323633,0.12192375,0.031807803,0.013509285,0.002758729,0.21359491,0.050109178,0.52440286,0.04172037,0.023780517,0.01290534,0.050365184
0.107304126,0.03311405,0.07696917,0.05173439,0.16698168,0.038054988,0.0116818175,0.0017081853,0.2997498,0.04684514,0.42413026,0.04639316,0.032272812,0.01651153,0.0652996
0.11649396,0.037238054,0.052548375,0.026191697,0.16867624,0.046095967,0.021415936,0.0059790406,0.22944753,0.06404452,0.4732927,0.06343509,0.040528473,0.013288172,0.056278877
0.12039285,0.03382979,0.064341545,0.037488457,0.15661314,0.03791405,0.013866535,0.0036677958,0.24695608,0.054136313,0.47539827,0.04618671,0.027994776,0.013601597,0.04891711
0.10955843,0.025401102,0.07911981,0.056819845,0.13694789,0.028454686,0.008024176,0.0012940543,0.2709861,0.04056387,0.4616403,0.031775538,0.019440293,0.014189437,0.050056424
0.123754084,0.029106464,0.0841977,0.060401086,0.16028236,0.031675313,0.009268039,0.0016423411,0.2726602,0.044933036,0.43349552,0.03570964,0.023113254,0.015100692,0.053724304
0.10842486,0.02925331,0.078792915,0.0551413,0.15235943,0.032863546,0.009450741,0.0014432465,0.28907716,0.043196596,0.43957338,0.038067628,0.024951702,0.015333184,0.056985665
0.115427405,0.03239146,0.08184613,0.05714275,0.16691229,0.03596761,0.010714178,0.0017121182,0.29262692,0.046573594,0.4258702,0.04209359,0.028628267,0.016405195,0.060918286
0.06418506,0.013367601,0.036955215,0.019196458,0.06839819,0.024083065,0.013594721,0.0017154057,0.16816242,0.041111946,0.63111097,0.038280223,0.018890548,0.009954119,0.04937793
0.061338816,0.012382222,0.034350544,0.017381828,0.06638182,0.023272375,0.013727664,0.0016083485,0.16076434,0.04026899,0.6298261,0.038533304,0.019132739,0.009343718,0.0500755
0.07194485,0.019651962,0.03284962,0.014342214,0.093658715,0.034497745,0.022193188,0.0038147606,0.17306934,0.05342235,0.5905029,0.0578219,0.031784147,0.010182035,0.055712234
0.09379704,0.027528943,0.044036474,0.021563048,0.12730739,0.039052606,0.019579329,0.0043208688,0.2071598,0.0565569,0.52857584,0.056290224,0.033477034,0.011803361,0.05365319
0.06564798,0.014789027,0.028436258,0.012186961,0.07565654,0.028436666,0.019773224,0.00316293,0.14701465,0.04889083,0.6257134,0.04916961,0.025040016,0.008582191,0.049580842
