0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.053278446,0.011263673,0.016529774,0.0062251883,0.048585616,0.013882195,0.018508209,0.0029853173,0.1623084,0.026866863,0.69977856,0.041651722,0.021557359,0.004576331,0.044297196
0.04256443,0.011210866,0.008010879,0.0032020162,0.038097296,0.012474641,0.023013605,0.004627991,0.098623,0.027028061,0.75004095,0.04196744,0.021364843,0.0032693318,0.03429252
0.07804494,0.014948097,0.039331097,0.013461333,0.08203845,0.0135304555,0.009916212,0.0015504417,0.2787889,0.024803089,0.5601212,0.039162744,0.022402896,0.0056404374,0.05052611
0.050081845,0.00908766,0.016851312,0.006335808,0.043402832,0.012062573,0.015851779,0.002195374,0.16961187,0.023480274,0.69917846,0.03613178,0.018400492,0.0041485163,0.042544223
0.041524477,0.0056572366,0.0096776085,0.0036164909,0.028922258,0.008963037,0.012737955,0.0014328756,0.13999906,0.016601903,0.76756716,0.029427389,0.013153667,0.0023582603,0.0321007
0.04850968,0.008149856,0.015446271,0.005806993,0.03983203,0.011423329,0.014928493,0.0019353098,0.16692638,0.02157906,0.7129884,0.034500487,0.017113486,0.0037225944,0.040430266
0.081548974,0.02956238,0.020694025,0.0076894592,0.10050988,0.018675815,0.020581324,0.006668843,0.17001314,0.037853964,0.59546965,0.05761564,0.036401436,0.0061211563,0.046107497
0.118706144,0.052745648,0.064029396,0.023383398,0.1811152,0.030202447,0.023532076,0.007950828,0.2783091,0.06059902,0.45341414,0.077083446,0.0541026,0.014928493,0.07941484
0.056272674,0.009480267,0.017778749,0.006408022,0.04596788,0.011454009,0.013085506,0.0017364712,0.1815966,0.02103613,0.69238585,0.035094116,0.017720597,0.0036051767,0.040488124
0.05887253,0.013535312,0.018711215,0.006709492,0.06190723,0.014690824,0.015591264,0.0028388859,0.18900447,0.027761001,0.6596979,0.045307565,0.023798017,0.0047599887,0.045066662
0.0836144,0.01482088,0.04056109,0.014290737,0.07672713,0.012889088,0.010578461,0.0015299319,0.2651855,0.024177369,0.57767767,0.03682657,0.021056805,0.0054045743,0.050266434
0.06774128,0.01844772,0.02313247,0.008775836,0.07267376,0.01780885,0.021082744,0.0045031332,0.18230009,0.03546866,0.64069116,0.05179718,0.029421259,0.0064810286,0.051890012
0.057979573,0.017361455,0.012582585,0.004731628,0.062112823,0.016173119,0.021020468,0.005363059,0.13921937,0.030833285,0.68640566,0.051585756,0.028650725,0.00449156,0.04005358
0.07508149,0.016444514,0.023063991,0.008307823,0.07591838,0.014863048,0.012837815,0.0023949358,0.22332351,0.026671328,0.628642,0.04646624,0.024611337,0.004740511,0.04530111
0.08157852,0.028437106,0.026169293,0.009366167,0.10526621,0.020147126,0.01833722,0.0053747874,0.20522036,0.038584504,0.57965136,0.06113942,0.03743695,0.0069149327,0.05162897
0.07201645,0.028269012,0.018534733,0.0068467404,0.09292426,0.01989603,0.022679696,0.0076166345,0.1590626,0.03982995,0.6121194,0.061257206,0.038078494,0.0063060857,0.046799947
0.06854335,0.015381241,0.023244703,0.008399705,0.070207834,0.015538673,0.014514754,0.002640742,0.21559358,0.027504439,0.63930964,0.046490762,0.024889775,0.005186019,0.047551427
0.05245555,0.017262762,0.010941951,0.004032719,0.057542264,0.015688526,0.02235091,0.0058808564,0.12157293,0.031858653,0.6938674,0.051124267,0.02833078,0.0042222426,0.038635436
0.09370712,0.036547374,0.02961764,0.0114836935,0.11996423,0.024212869,0.024025846,0.008212593,0.2021007,0.046522796,0.56874424,0.06906774,0.045046486,0.008955712,0.056983348
0.07579158,0.02578174,0.023378262,0.008237157,0.10297154,0.018703373,0.016561035,0.004791116,0.20830673,0.035660148,0.5822656,0.058972865,0.03518921,0.006283116,0.048694503
0.08901611,0.03469262,0.028661728,0.011012543,0.11588538,0.023244545,0.024340356,0.008134818,0.19527988,0.04612555,0.5709797,0.06702132,0.0436181,0.008838866,0.056598704
0.05295708,0.013547306,0.010772492,0.0039609005,0.05278992,0.013547184,0.017269956,0.0038923868,0.13691868,0.025930036,0.70801914,0.045338914,0.023642082,0.0034975605,0.035880927
0.056747746,0.009454032,0.015454575,0.0058150757,0.04116866,0.011910661,0.015341804,0.0020746645,0.15921901,0.021417273,0.72581226,0.03613506,0.017842889,0.0034479827,0.039155476
0.058499757,0.009997091,0.016589668,0.00605944,0.046357155,0.01191093,0.013205345,0.0018684665,0.17891568,0.021118738,0.7054162,0.03715365,0.018291911,0.00348283,0.039317776
0.11259305,0.03125198,0.08283449,0.028411264,0.1531096,0.019924885,0.011919934,0.0024918776,0.3569602,0.03912195,0.4273437,0.05229938,0.0350258,0.011117421,0.07113163
0.07479038,0.026164342,0.023064975,0.008384369,0.09443394,0.020366043,0.020881327,0.005995108,0.18366209,0.039646816,0.60364896,0.060393315,0.03655355,0.00682861,0.051286917
0.044710726,0.0066401693,0.011537363,0.004412882,0.031732235,0.01000457,0.014724048,0.0017483691,0.14325783,0.01881652,0.75576013,0.031338193,0.014693428,0.0028646362,0.035502277
0.06688542,0.019464044,0.019470612,0.007167402,0.07705296,0.017490061,0.018468285,0.0044925413,0.18280926,0.033191223,0.6391314,0.053794473,0.030220596,0.005631704,0.046999216
0.034625955,0.0039185924,0.0072588115,0.002731007,0.02049595,0.0072477073,0.011605733,0.0010848468,0.1214106,0.013392792,0.803353,0.024538098,0.010215339,0.0017583476,0.027814861
0.06566862,0.019792842,0.01986395,0.0072613065,0.07912841,0.01689088,0.018189898,0.0044275033,0.18371584,0.03312167,0.62733436,0.053219084,0.030690901,0.0057184277,0.046689566
0.06950573,0.01288218,0.03159714,0.011388344,0.06611213,0.013260953,0.012356137,0.0018225679,0.23871936,0.024959752,0.6106342,0.03789212,0.021128383,0.005390664,0.049389973
0.09989353,0.039987743,0.05420162,0.019341264,0.15304872,0.02550667,0.019760922,0.0057385247,0.28108823,0.050109956,0.47867265,0.06942539,0.047144715,0.012341975,0.07136611
0.09416124,0.020938292,0.056380317,0.019488836,0.11123651,0.0157218,0.010501729,0.0018855357,0.31541294,0.029998394,0.4953659,0.04391639,0.027182657,0.0076639885,0.058290027
0.09594696,0.026133722,0.0553874,0.02091171,0.11557905,0.0190129,0.016538225,0.0034223348,0.27931863,0.0395874,0.5087317,0.051252227,0.033598952,0.009996436,0.065667026
0.11683423,0.034266,0.09240084,0.031000923,0.17356808,0.02038711,0.011034168,0.0024276704,0.38029534,0.0405183,0.39407468,0.05390138,0.03703886,0.012021291,0.07324044
0.10740476,0.029311337,0.07444228,0.026239136,0.14425667,0.019116227,0.012104018,0.0025416815,0.34488776,0.038046777,0.44382864,0.05158698,0.03434708,0.010599229,0.06860172
0.12805857,0.04289471,0.11037764,0.038224,0.19828434,0.02272178,0.012908072,0.0031337647,0.38218933,0.048566293,0.36476758,0.058529433,0.04267728,0.0149992695,0.08088867
0.11163094,0.032681506,0.07316886,0.02658972,0.14753263,0.020635987,0.014337374,0.0031933102,0.32816958,0.041867096,0.45335427,0.05507504,0.037398517,0.01132757,0.071034834
0.0946527,0.036269512,0.026343096,0.010302231,0.111399606,0.023786776,0.024382014,0.00840712,0.1869891,0.04396219,0.59220695,0.0679294,0.043899976,0.007965634,0.05377939
0.055568326,0.008727512,0.011507965,0.004610935,0.036562696,0.011011327,0.01606402,0.0021499773,0.13895188,0.020398824,0.7558185,0.035175703,0.016668478,0.0028444729,0.035278227
0.116332136,0.032551557,0.08824882,0.029877594,0.1631411,0.019757677,0.011225184,0.0023887167,0.3693833,0.039233148,0.4102511,0.052157413,0.03521439,0.011244858,0.07151188
0.10745083,0.03068219,0.08131609,0.027484512,0.15152535,0.019845724,0.012088887,0.0025217216,0.3515957,0.039348062,0.42317197,0.052117802,0.03513744,0.011286951,0.07103939
0.06957412,0.018203976,0.033802427,0.012297757,0.07907752,0.017802073,0.018423263,0.0034063645,0.21985339,0.035283893,0.583628,0.047904998,0.028455103,0.0077262544,0.05888121
0.11846654,0.037835103,0.09706559,0.033649124,0.17345065,0.022375925,0.014002527,0.0032081325,0.35657445,0.04623588,0.3965405,0.056592174,0.040184516,0.013981719,0.07855515
0.08167873,0.014305528,0.04055264,0.013929375,0.08213416,0.012458591,0.00866886,0.0012795036,0.29135647,0.022337591,0.55695045,0.036647696,0.020915644,0.0051693637,0.0484306
0.08989618,0.018234435,0.050792426,0.01741557,0.0992873,0.014818722,0.009800891,0.0016105191,0.31155264,0.026671706,0.5215034,0.041402236,0.024589317,0.0066472813,0.05542818
0.058110688,0.01763872,0.014565149,0.0052446374,0.06916877,0.015674468,0.018188912,0.004593015,0.15748914,0.030970283,0.65755475,0.051200595,0.02837751,0.004648431,0.041519605
0.07693075,0.02621518,0.022950746,0.008472507,0.09655589,0.019196717,0.019722832,0.0057598446,0.18746261,0.038154915,0.60118985,0.059099555,0.035667878,0.006574528,0.049614176
0.05219564,0.011134979,0.015784584,0.0057579093,0.05135027,0.013329028,0.015688267,0.0026064645,0.1724981,0.025529435,0.6871543,0.04164,0.021194305,0.004189053,0.042205576
0.13335541,0.083241455,0.08713653,0.029703261,0.2661653,0.032353826,0.021623388,0.0096125435,0.31064865,0.07288315,0.34392238,0.08552002,0.068815924,0.019296892,0.085417375
0.09601684,0.03229699,0.036224026,0.013476414,0.124710605,0.023229485,0.017966429,0.0050917706,0.25604188,0.041031316,0.54944915,0.066098265,0.04084281,0.008777843,0.05945608
0.08045123,0.027400846,0.029671252,0.01098011,0.09863212,0.021780536,0.02181154,0.0058378847,0.2048041,0.041271675,0.5905491,0.061434522,0.037802577,0.008111485,0.057522472
0.054775234,0.016730154,0.011052901,0.0040193577,0.061592583,0.0143856825,0.018862428,0.0050061755,0.13174415,0.028908141,0.683147,0.048827045,0.027058547,0.0038807604,0.036562003
0.08312011,0.01708451,0.04141721,0.015405033,0.0791126,0.015666818,0.014847521,0.0024035904,0.24563436,0.02984165,0.5828084,0.04178457,0.024996387,0.0069613922,0.05656262
0.085889034,0.017459098,0.033928066,0.013244186,0.07109431,0.015234015,0.016795164,0.0027567085,0.21228248,0.029403072,0.62807333,0.042694367,0.025146,0.005969158,0.05236752
0.07623173,0.03428706,0.016175812,0.00608722,0.09895262,0.02071547,0.026435371,0.01086425,0.13747394,0.042608805,0.6104282,0.0642839,0.042413868,0.006324363,0.044300012
0.11027533,0.05091427,0.040499575,0.014979282,0.16466796,0.025913171,0.021446314,0.008488032,0.23390211,0.05142672,0.48784682,0.074228615,0.052413568,0.010581841,0.06123083
0.07272864,0.025363332,0.020732816,0.007555307,0.09104305,0.020209229,0.02073526,0.0060272426,0.1793424,0.038160406,0.6146909,0.060798224,0.036249522,0.0064337607,0.049407966
0.04698082,0.008589719,0.011778753,0.0042823297,0.04172492,0.011242907,0.013945097,0.0020861311,0.15583381,0.021159144,0.7246032,0.036886062,0.017618,0.0031356688,0.036287107
0.05244181,0.011676116,0.011523504,0.0042607933,0.047197312,0.013443368,0.017222952,0.0032133595,0.14180274,0.024935188,0.72408855,0.04329701,0.021602273,0.0034741112,0.03744008
0.033232912,0.0038950166,0.007088796,0.0026558961,0.021027219,0.0072680195,0.011616657,0.0011127122,0.12201041,0.013693321,0.79871,0.024848806,0.0103964405,0.0018039098,0.027952086
0.048126545,0.009333413,0.011690959,0.0044515883,0.040047634,0.012198395,0.017431049,0.0027215844,0.14037023,0.023157028,0.7386252,0.038929276,0.019039836,0.003447819,0.037630912
0.06275415,0.014343325,0.020263042,0.0076778033,0.061898593,0.014935863,0.018163905,0.0033487724,0.17867923,0.029912598,0.66367733,0.045073263,0.024395065,0.005254405,0.04714918
0.047149237,0.0064668464,0.014456368,0.005378947,0.03488073,0.009420845,0.011481627,0.0012996212,0.17264941,0.017208148,0.7239878,0.029364878,0.013894485,0.0029389872,0.036007445
0.033271816,0.0037695677,0.006989103,0.0026316328,0.020010289,0.0072548743,0.011871789,0.0010987818,0.119015805,0.013428033,0.8058201,0.024443612,0.010193282,0.0017628972,0.027801221
0.092986874,0.035140313,0.033416945,0.012165717,0.1270514,0.022351664,0.018966433,0.005975292,0.23001373,0.04205863,0.5405661,0.06567831,0.042466845,0.0085063465,0.056712966
0.070960484,0.022825746,0.019287348,0.0070010466,0.08508141,0.017482935,0.018162752,0.0050195353,0.17735207,0.03413161,0.6228331,0.055446997,0.032199856,0.005502451,0.045490213
0.0876637,0.025550887,0.03383376,0.013054838,0.09268294,0.020685194,0.022257647,0.0050854166,0.205689,0.04055968,0.5978163,0.056436673,0.03424953,0.008124701,0.058926363
0.06814955,0.017746951,0.023790691,0.008604639,0.07605933,0.0174165,0.017115302,0.0035475283,0.20533788,0.032306664,0.6289053,0.051391408,0.028485559,0.006007359,0.050505057
0.06443501,0.013446225,0.025056161,0.009343109,0.05944074,0.014837091,0.017258404,0.0027469795,0.19345543,0.029103622,0.65062493,0.042015184,0.022995414,0.005564727,0.0501253
0.042434275,0.0052667568,0.011367142,0.0041180407,0.028937286,0.008204454,0.010482357,0.0010980959,0.15658782,0.015109093,0.7514374,0.026759848,0.012011622,0.0023022,0.03210782
0.11120239,0.03753097,0.08176718,0.030525519,0.14069436,0.024032952,0.021721143,0.004977306,0.27724156,0.054893043,0.45424724,0.058290154,0.041093774,0.014435608,0.08129742
0.054545786,0.008257629,0.014286481,0.0054166885,0.038629733,0.010691608,0.013731648,0.0016986858,0.1625224,0.019347858,0.73051834,0.033197895,0.016080603,0.0030772872,0.037232205
0.08290669,0.03635814,0.027003499,0.010105048,0.10817042,0.023479713,0.028227082,0.009677073,0.16581532,0.050195493,0.576791,0.06688576,0.044444975,0.008734383,0.056574117
0.06445328,0.01759111,0.01971869,0.007383642,0.07204083,0.015390958,0.018330177,0.0040560267,0.17578705,0.031627566,0.6396817,0.048348323,0.028102897,0.005429587,0.04591605
0.11882554,0.05513953,0.07079576,0.02497128,0.20291911,0.029260442,0.01913731,0.0066621713,0.31311545,0.05844184,0.41759524,0.07818128,0.056264974,0.015143554,0.078427404
0.06225737,0.015574397,0.018269533,0.0064944015,0.064030245,0.0152093265,0.016134152,0.003214186,0.17956416,0.027913492,0.6608318,0.047278676,0.025487116,0.0046725324,0.044066243
0.059848603,0.018795008,0.015070767,0.005542711,0.069193594,0.016523449,0.020766523,0.005355063,0.14895596,0.033450846,0.6601153,0.052652705,0.029640485,0.0050129993,0.043187786
0.042498816,0.01572918,0.006393174,0.002582013,0.04341515,0.012869423,0.030216886,0.008661353,0.07238036,0.032979514,0.72768295,0.04573124,0.025835441,0.0034279402,0.032272216
0.11743173,0.032672532,0.088879466,0.030882034,0.15908997,0.0192531,0.01173243,0.0024848473,0.35983336,0.039213147,0.4148091,0.05108761,0.035276175,0.01137412,0.07106619
0.06821782,0.029030748,0.016418027,0.00600355,0.091316104,0.019663904,0.024130838,0.00869869,0.14526941,0.040633798,0.6151173,0.061974905,0.039090615,0.0061561624,0.04489595
0.06546438,0.017400326,0.022171933,0.008021223,0.07120278,0.016825348,0.017955411,0.0036948305,0.1891142,0.032265633,0.6381359,0.050227433,0.027945751,0.005729869,0.04900712
0.0530344,0.012182587,0.010939314,0.0041943057,0.04848236,0.013368449,0.01813428,0.0035958095,0.1361721,0.025308771,0.7224108,0.043364,0.022298554,0.0035360325,0.036693536
0.057996377,0.014827894,0.015857056,0.0057663503,0.062427547,0.015101935,0.016828945,0.003538431,0.17048858,0.028637424,0.67073643,0.047873244,0.025385365,0.004548164,0.042616703
0.053429972,0.009618334,0.014681441,0.0053938404,0.043290377,0.01219882,0.015186126,0.002184118,0.16245003,0.022256335,0.71835107,0.037749123,0.018446658,0.0035617251,0.039565578
0.06937833,0.02657154,0.014546668,0.0054569836,0.07964985,0.019958446,0.025219394,0.0084907,0.13532865,0.037380345,0.6539396,0.060175907,0.036990467,0.0054655666,0.043187983
0.14282168,0.12372949,0.069112994,0.023023836,0.30866355,0.034673326,0.025744855,0.017254505,0.25457412,0.08297865,0.3227221,0.09766183,0.08557843,0.01821022,0.07610162
0.100483745,0.03475527,0.056550957,0.020156726,0.1406991,0.024290564,0.01812932,0.004605476,0.2905581,0.046015196,0.49081582,0.06442775,0.042126488,0.011514985,0.07127603
0.065383516,0.017295426,0.016517323,0.006298068,0.062014155,0.015969813,0.020138366,0.004450137,0.1547947,0.02985773,0.6820246,0.04884452,0.02731254,0.0047927466,0.043150235
0.123586096,0.03689745,0.091122165,0.033170052,0.16040736,0.021372797,0.014406825,0.0031974155,0.3429565,0.044443104,0.42536035,0.055022866,0.038392436,0.01263871,0.076085165
0.07477872,0.028518597,0.021693325,0.007678395,0.09745958,0.019080792,0.01979317,0.006126537,0.17754592,0.037654422,0.5926381,0.059238825,0.036664538,0.0062955404,0.04823851
0.074555494,0.011415379,0.031338807,0.010931347,0.063945964,0.011049112,0.009010468,0.0012080658,0.25413844,0.020014934,0.61256945,0.03324097,0.017847903,0.004146435,0.04366502
0.09856884,0.025540322,0.065920286,0.023344636,0.124287225,0.01790821,0.012824015,0.0025121183,0.31615558,0.03615169,0.4708038,0.048163433,0.031569105,0.009742731,0.06538303
0.10291229,0.02846723,0.07251989,0.026185475,0.1283452,0.019480929,0.0148904,0.0030038988,0.30985376,0.03964198,0.4653079,0.050365593,0.034180775,0.011140563,0.06969047
0.068960615,0.012181445,0.030586645,0.010820281,0.06783083,0.012592156,0.010310592,0.0015306569,0.25421855,0.022970434,0.60313004,0.03711511,0.020145837,0.004885132,0.04654467
0.05998,0.016143631,0.015431164,0.0056447233,0.06428376,0.015008417,0.017447356,0.003920901,0.16147609,0.029027093,0.66992676,0.04824454,0.02630834,0.0044658477,0.041536443
0.1144053,0.05726694,0.06202544,0.020848539,0.20817682,0.025475688,0.01716484,0.006456206,0.29468602,0.055578865,0.40241146,0.07415578,0.05436696,0.012902558,0.07039256
0.06907521,0.023478951,0.022238072,0.0080943955,0.07733565,0.019480351,0.024077356,0.006012013,0.16322425,0.039013766,0.63100165,0.056936257,0.03459797,0.0067124167,0.052089762
0.077328995,0.027880484,0.031036261,0.010838414,0.11182685,0.020160282,0.01773071,0.0048501855,0.22671212,0.04042441,0.5465766,0.060641713,0.03730306,0.007953808,0.05612118
0.06844569,0.026040414,0.01724925,0.0061986744,0.09151113,0.018037522,0.019993655,0.0064907507,0.16227962,0.036625426,0.6118281,0.058466353,0.035531078,0.005631841,0.04418881
0.080818124,0.040011305,0.01900529,0.0068214275,0.12100875,0.020526264,0.02137926,0.009455965,0.16224879,0.04265656,0.55602485,0.066420764,0.044686284,0.0065303403,0.044662576
0.10929437,0.03287952,0.08474698,0.028904725,0.1596018,0.020920971,0.012753069,0.0028023084,0.3525683,0.04198073,0.4133682,0.054286197,0.037148356,0.0122549655,0.07355472
0.09417063,0.041094773,0.04412969,0.016240228,0.14210759,0.028124737,0.028275656,0.008996245,0.22602347,0.055413093,0.49844548,0.06992508,0.050268438,0.0133242505,0.07115875
0.08717714,0.016530767,0.046471834,0.015884448,0.09408919,0.013608643,0.008840997,0.0014098656,0.3104144,0.024658827,0.5309909,0.039504487,0.022915166,0.0058772084,0.051753134
0.099843994,0.021831235,0.053196803,0.020200353,0.100718714,0.015511175,0.013397241,0.0023952797,0.27709666,0.032492433,0.5290331,0.043568976,0.027582426,0.0077213645,0.05840401
0.1062777,0.071531765,0.045159567,0.0155903725,0.20311151,0.030755963,0.028104,0.014256373,0.21848829,0.06927705,0.4327804,0.08635208,0.06650107,0.013984598,0.06985889
0.07981743,0.01763335,0.04497835,0.015464149,0.097476214,0.015446676,0.010770114,0.0018898858,0.30052248,0.028557139,0.52531886,0.043661993,0.025838789,0.0070586433,0.055726446
0.0633616,0.017706309,0.017370945,0.0062385714,0.071712844,0.01573864,0.016628338,0.0038672136,0.17717293,0.029913602,0.64832807,0.050442576,0.027771436,0.0048321974,0.043454003
0.053763907,0.011364071,0.012525391,0.0044780863,0.04989076,0.012351418,0.014136111,0.002545307,0.15789127,0.022902418,0.7064789,0.04129115,0.02055385,0.003297095,0.03645143
0.08025213,0.026302991,0.031182313,0.011040788,0.10635743,0.019591495,0.017069142,0.004371502,0.23090844,0.03762234,0.56282514,0.05834898,0.03528119,0.0074733905,0.05531536
0.105612285,0.043457013,0.037788894,0.014525016,0.13212354,0.023686774,0.02450307,0.008505699,0.20120986,0.048973665,0.5399917,0.06707223,0.04669533,0.009585045,0.05993176
0.06075688,0.0144770155,0.017108178,0.0062713046,0.060354054,0.014501181,0.016805459,0.0032841861,0.1703146,0.02785364,0.6742088,0.04588463,0.024464514,0.004514826,0.042717315
0.093748435,0.023646932,0.05833958,0.021032525,0.1037484,0.018845072,0.015830407,0.0029144373,0.27926594,0.03650867,0.52089,0.048288453,0.030721696,0.009470166,0.06623002
0.08904547,0.034116276,0.03181616,0.011496227,0.11931239,0.021918595,0.019812481,0.006196017,0.21427296,0.04286232,0.55032396,0.06475119,0.04157973,0.008241143,0.05604738
0.12039387,0.03775979,0.09664171,0.03344101,0.17598061,0.022178601,0.01313344,0.0030225955,0.36707082,0.04538178,0.395903,0.05671608,0.039630402,0.013434877,0.078031056
0.09811503,0.025625318,0.06519983,0.022888463,0.1224602,0.018945482,0.013428545,0.0026207166,0.3140388,0.03664573,0.4796779,0.04966386,0.03216697,0.009905295,0.06676516
0.04470017,0.007648653,0.010197304,0.0038261118,0.032976657,0.010541279,0.01615454,0.0022245995,0.12880327,0.02031385,0.76031226,0.034549452,0.016228538,0.0028343082,0.034459673
0.03695514,0.006183808,0.0069284565,0.0026942485,0.024692368,0.009775744,0.018323243,0.0023656625,0.100476034,0.019254066,0.8007185,0.032589212,0.014641238,0.0023428337,0.030807287
0.0739494,0.014282229,0.022106303,0.0085938545,0.06150454,0.014131758,0.01555624,0.0025538828,0.19460358,0.025848664,0.6683019,0.042330448,0.022738485,0.004619733,0.044842478
0.10165805,0.02488717,0.068740815,0.022807244,0.13453363,0.017174294,0.009891403,0.0018899487,0.3506327,0.032532163,0.45023087,0.047225688,0.03014161,0.008804682,0.063021444
0.11491951,0.051589616,0.043240502,0.015737679,0.1709697,0.024647312,0.018871604,0.007436826,0.24860479,0.048776895,0.47904748,0.07213682,0.050990433,0.01002701,0.060072277
0.109823205,0.03347022,0.062013038,0.022450283,0.13792446,0.022144333,0.016860629,0.003867173,0.29518846,0.043172587,0.49212945,0.058567636,0.038088314,0.010745158,0.07044743
0.10139499,0.02470139,0.061969332,0.022248361,0.11354042,0.017857485,0.013909356,0.0026369984,0.2909143,0.036512826,0.49864635,0.04706916,0.029968647,0.009004565,0.064231575
0.106594555,0.030244201,0.06484632,0.02356584,0.13153881,0.020407043,0.015502398,0.0032752545,0.2985301,0.04116639,0.48049226,0.05361523,0.035245664,0.010422592,0.06901412
0.12025461,0.037589446,0.09703145,0.033589892,0.17774534,0.021672366,0.012903687,0.0029893676,0.36928636,0.044728845,0.39405006,0.056100775,0.039518856,0.013419243,0.07723477
0.11709176,0.036385283,0.089497626,0.031383216,0.1696138,0.021666287,0.013365168,0.0030676778,0.35858387,0.04459908,0.40829942,0.056550935,0.03923402,0.012936902,0.07615442
0.037258442,0.004899348,0.008356489,0.003124379,0.024247803,0.008321691,0.0131195495,0.0013721733,0.12594117,0.015560819,0.7868196,0.027581096,0.01202021,0.0021339231,0.030527133
0.034592737,0.005175422,0.0067989067,0.0025492217,0.023307186,0.008865282,0.015311817,0.0017629251,0.10747464,0.016877962,0.7997078,0.029761994,0.01293675,0.002084486,0.029534977
0.06324476,0.020632803,0.016458053,0.006020879,0.077875994,0.017394107,0.019832028,0.0054170354,0.16381171,0.034007687,0.6405708,0.055249196,0.03172922,0.0053941114,0.04447384
0.08438627,0.030033596,0.024632378,0.008844737,0.111421935,0.019231677,0.01714424,0.0054636127,0.20430914,0.037062556,0.57226753,0.060462628,0.037503257,0.006442356,0.0483579
0.05730273,0.016914485,0.01182778,0.004427091,0.060759317,0.015223545,0.020059455,0.005127252,0.134508,0.029672287,0.68892694,0.049821757,0.027530015,0.0041425535,0.038246866
0.1112773,0.04928973,0.04645825,0.016656347,0.1740478,0.025388362,0.018648604,0.0069381716,0.2643036,0.050036263,0.47032607,0.073298275,0.05086909,0.010808906,0.0637873
0.06461143,0.022626394,0.018099895,0.006451922,0.086030446,0.017370008,0.018823784,0.005395652,0.17222063,0.035286393,0.6151718,0.055911638,0.033032224,0.0056431424,0.045262087
0.08565162,0.035937622,0.024538465,0.0090058455,0.11452356,0.021078026,0.02321308,0.008369903,0.17167167,0.04465648,0.56550896,0.063634865,0.041848633,0.007432864,0.050886016
0.12559822,0.07895015,0.0698536,0.025045644,0.23312853,0.03460489,0.026068855,0.012173374,0.27547234,0.07458248,0.39567214,0.09143951,0.07134141,0.018340565,0.08261212
0.104186155,0.03412262,0.07675916,0.027683511,0.15138724,0.02250931,0.016496522,0.0038564072,0.32202893,0.04667462,0.4395675,0.05799558,0.040232684,0.013456966,0.076260075
0.101714626,0.027795423,0.071067534,0.025175747,0.12918375,0.019446926,0.014174204,0.0028349308,0.31609732,0.038977463,0.46513143,0.050521147,0.033752855,0.010772655,0.069376685
0.0728337,0.010777102,0.030844739,0.010492586,0.06618912,0.0102536,0.0072678057,0.00095236546,0.27393365,0.018259056,0.5966383,0.03242428,0.01716369,0.0037893602,0.041135404
0.09258582,0.03924547,0.02787671,0.010398864,0.11871074,0.022085244,0.02336452,0.008377201,0.18023117,0.044674706,0.5631872,0.0655041,0.044011034,0.007794365,0.05292944
0.11249139,0.04169621,0.07250094,0.026286166,0.17026421,0.025108702,0.01793068,0.0048431545,0.3175858,0.05120701,0.44008288,0.066406436,0.04622051,0.013911756,0.07688519
0.1338611,0.08562473,0.080471165,0.02858146,0.251173,0.034228384,0.02578279,0.011808968,0.2840702,0.077139676,0.3687541,0.089903645,0.072112784,0.019579154,0.08546525
0.1434416,0.09525812,0.08043017,0.029399099,0.26248983,0.033588715,0.026982214,0.013621861,0.2713845,0.07966937,0.36490485,0.08984153,0.07484938,0.01942506,0.0831757
0.094218425,0.024105469,0.05804099,0.020686625,0.11926717,0.01781328,0.012764457,0.002490167,0.31186938,0.03512165,0.48962682,0.04898877,0.031243289,0.009139285,0.063714415
0.06497894,0.01830961,0.022611031,0.008070141,0.07795714,0.017502086,0.017385762,0.0037916196,0.20250563,0.03308936,0.62174803,0.052696332,0.029485928,0.0060675326,0.050176352
0.06931876,0.0114839915,0.030339133,0.010440084,0.06742699,0.01178235,0.008844574,0.0012510462,0.26653358,0.020853056,0.601023,0.03553106,0.018905522,0.0044144704,0.044618458
0.10734158,0.04902334,0.052905146,0.019147199,0.17326058,0.026660591,0.02087781,0.0073726308,0.26643878,0.05525043,0.4593128,0.07447282,0.05279283,0.012778297,0.06982478
0.07036748,0.018567272,0.021432305,0.007910921,0.07380337,0.017104402,0.017635152,0.0037943765,0.19087203,0.03129761,0.6448113,0.05151657,0.028503427,0.005502522,0.047528364
0.07253801,0.026682874,0.017915163,0.0065922565,0.090765685,0.018016724,0.020103129,0.00644456,0.16226962,0.036047623,0.614719,0.05758888,0.03534211,0.0056312312,0.044052936
0.060522653,0.016308986,0.01625859,0.005884278,0.06390982,0.015885632,0.017495617,0.003855649,0.16882664,0.029241586,0.6687741,0.049824215,0.026941722,0.004688945,0.042959355
0.081092454,0.029871117,0.030590257,0.01065622,0.11142944,0.020424008,0.01888057,0.0053592985,0.21419549,0.040635046,0.553311,0.060766555,0.038106453,0.007818973,0.05582934
0.07374294,0.029870577,0.016754441,0.006139576,0.090626,0.018949699,0.023118736,0.008127891,0.14303285,0.038043093,0.61834925,0.059219655,0.03754674,0.0056506414,0.043342322
0.061095204,0.0098133385,0.024855964,0.008674292,0.057651937,0.011175506,0.009371353,0.0012687583,0.24376342,0.019849207,0.6313615,0.03415294,0.017649522,0.0040529324,0.042361677
