0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.6959266e-05,1.5450965e-05,1.4581308e-05,1.8536946e-05,1.8399922e-05,1.3415303e-05,1.7960278e-05,1.1666403e-05,2.8325421e-05,1.4519255e-05,0.9999751,1.6103082e-05,2.1384905e-05,1.1728137e-05,1.2371282e-05
3.9265633e-05,1.342407e-05,1.37285515e-05,2.4936986e-05,1.8278859e-05,3.0560695e-05,2.4458917e-05,9.5430705e-06,2.959994e-05,1.3871962e-05,0.99998796,3.5088644e-05,2.5226816e-05,8.704606e-06,2.5292698e-05
2.7439042e-05,2.000492e-05,1.9755424e-05,2.6696956e-05,2.4380648e-05,2.1208152e-05,2.6476195e-05,1.4103343e-05,3.8511633e-05,2.074236e-05,0.999972,2.47861e-05,3.060529e-05,1.5723761e-05,1.9984802e-05
1.0188578e-05,1.4652065e-05,1.3181388e-05,1.4799236e-05,1.6913138e-05,8.144716e-06,1.393275e-05,1.2123375e-05,2.5319077e-05,1.3331602e-05,0.9999671,9.950559e-06,1.8048067e-05,1.258254e-05,8.064159e-06
4.5945333e-05,1.319501e-05,1.4783508e-05,2.6538863e-05,1.924575e-05,3.3999226e-05,2.5911577e-05,9.432782e-06,3.1112388e-05,1.5003842e-05,0.9999877,4.146442e-05,2.6897127e-05,9.031033e-06,2.9231256e-05
1.6250999e-05,1.765299e-05,1.636826e-05,1.954582e-05,2.0310063e-05,1.2749859e-05,1.8894023e-05,1.30613735e-05,3.22529e-05,1.6455184e-05,0.9999685,1.5387823e-05,2.2983922e-05,1.3585377e-05,1.2116071e-05
1.8924227e-05,1.332803e-05,1.2694994e-05,1.784187e-05,1.6565606e-05,1.4831591e-05,1.6824468e-05,1.0389755e-05,2.5932635e-05,1.2633075e-05,0.9999813,1.8236602e-05,1.9653426e-05,9.571435e-06,1.3066931e-05
9.120624e-06,1.302888e-05,1.1576125e-05,1.2941797e-05,1.4963061e-05,7.2308844e-06,1.193409e-05,1.1124229e-05,2.2859891e-05,1.13483375e-05,0.9999701,9.118484e-06,1.538819e-05,1.0426808e-05,6.8273544e-06
1.4484541e-05,1.762747e-05,1.6272928e-05,1.9142257e-05,2.0421137e-05,1.1543493e-05,1.825844e-05,1.3583371e-05,3.1228315e-05,1.6651198e-05,0.99996626,1.3834654e-05,2.2761216e-05,1.47012615e-05,1.1332321e-05
5.9015478e-05,1.22634265e-05,1.3586738e-05,2.8584733e-05,1.8464625e-05,4.4166107e-05,2.7350585e-05,8.320505e-06,3.0035453e-05,1.4152941e-05,0.9999914,5.236196e-05,2.754478e-05,7.686185e-06,3.5064226e-05
2.7143153e-05,1.6517586e-05,1.6197355e-05,2.4444415e-05,2.1448875e-05,2.1071248e-05,2.3379544e-05,1.2196804e-05,3.280012e-05,1.7141869e-05,0.9999795,2.4588458e-05,2.6645628e-05,1.2621358e-05,1.9193458e-05
4.3828943e-05,1.8286373e-05,1.8841356e-05,3.105044e-05,2.3849658e-05,3.385415e-05,3.145508e-05,1.2070458e-05,3.73373e-05,1.9831816e-05,0.9999825,3.864352e-05,3.342416e-05,1.307401e-05,2.9822872e-05
1.08472705e-05,1.4166349e-05,1.280815e-05,1.4618398e-05,1.6403481e-05,8.601761e-06,1.3819226e-05,1.1405712e-05,2.506999e-05,1.2677766e-05,0.99996996,1.055216e-05,1.7562466e-05,1.1428947e-05,8.2907545e-06
1.2697743e-05,1.4664757e-05,1.3309854e-05,1.593636e-05,1.7274664e-05,1.0096649e-05,1.508128e-05,1.179726e-05,2.5952852e-05,1.3282857e-05,0.9999722,1.2323546e-05,1.879855e-05,1.1500705e-05,9.607246e-06
1.2509734e-05,1.6928274e-05,1.5346875e-05,1.7560204e-05,1.9583154e-05,9.939661e-06,1.6605321e-05,1.3246767e-05,2.929153e-05,1.5835962e-05,0.99996567,1.1951367e-05,2.1203059e-05,1.4395554e-05,9.965554e-06
2.2947346e-05,1.4273439e-05,1.3963304e-05,2.1528982e-05,1.9152027e-05,1.737444e-05,2.0079884e-05,1.1039839e-05,2.8914414e-05,1.4782282e-05,0.9999801,2.0405232e-05,2.3379433e-05,1.1458359e-05,1.662394e-05
2.0994326e-05,1.2055158e-05,1.207375e-05,1.9040881e-05,1.6396662e-05,1.5988606e-05,1.770691e-05,9.93155e-06,2.5518211e-05,1.2634388e-05,0.99998295,1.870308e-05,2.0101475e-05,9.698178e-06,1.4439168e-05
3.973794e-05,1.1321238e-05,1.1683394e-05,2.2352917e-05,1.5951233e-05,3.033404e-05,2.1667933e-05,8.1275375e-06,2.578635e-05,1.1564174e-05,0.9999908,3.546617e-05,2.2075845e-05,6.9822972e-06,2.4261617e-05
1.6569904e-05,1.6080354e-05,1.5430056e-05,1.9094143e-05,1.943517e-05,1.27001895e-05,1.8538996e-05,1.21419e-05,3.0179299e-05,1.5399097e-05,0.99997103,1.542929e-05,2.2139535e-05,1.3117585e-05,1.2328917e-05
7.717615e-06,1.333618e-05,1.1712567e-05,1.2279341e-05,1.5058043e-05,6.2234567e-06,1.1460327e-05,1.11596855e-05,2.2409586e-05,1.1531191e-05,0.99996674,7.815531e-06,1.5261176e-05,1.1434956e-05,6.205482e-06
4.2312047e-05,1.9796707e-05,2.1705408e-05,3.437841e-05,2.719757e-05,3.2751766e-05,3.3553344e-05,1.3926242e-05,4.1453743e-05,2.4835152e-05,0.99997795,3.6900845e-05,3.8404614e-05,1.6811058e-05,3.1901942e-05
1.8405712e-05,1.4467534e-05,1.3793341e-05,1.9248815e-05,1.7808145e-05,1.4966701e-05,1.8163288e-05,1.1421212e-05,2.7199618e-05,1.3910923e-05,0.999979,1.7517486e-05,2.1294733e-05,1.0863502e-05,1.3460067e-05
5.9178343e-05,1.5205317e-05,1.7190014e-05,3.17146e-05,2.2018781e-05,4.4538436e-05,3.210496e-05,1.0197773e-05,3.5814443e-05,1.777584e-05,0.99998784,5.217574e-05,3.265297e-05,1.041239e-05,3.7778376e-05
1.6916412e-05,1.6209146e-05,1.5481171e-05,1.902146e-05,1.9420422e-05,1.2947859e-05,1.8560242e-05,1.237697e-05,3.0479025e-05,1.5328811e-05,0.99997115,1.5939737e-05,2.2225084e-05,1.28968395e-05,1.2413284e-05
1.2987953e-05,1.3623431e-05,1.2430058e-05,1.5394986e-05,1.6063786e-05,1.0179642e-05,1.46826405e-05,1.0606732e-05,2.4951425e-05,1.2448172e-05,0.9999753,1.2429027e-05,1.79205e-05,1.05620875e-05,9.63888e-06
1.7933682e-05,1.41087785e-05,1.3359004e-05,1.8451106e-05,1.7604303e-05,1.3991403e-05,1.7143668e-05,1.1121736e-05,2.7479631e-05,1.36307735e-05,0.9999783,1.7073135e-05,2.0442452e-05,1.0745063e-05,1.2653331e-05
6.053541e-06,1.0736213e-05,9.06976e-06,9.816352e-06,1.2232344e-05,5.019012e-06,8.625106e-06,1.0170938e-05,1.789026e-05,8.783525e-06,0.9999733,6.4822775e-06,1.1513116e-05,8.298887e-06,4.770969e-06
1.1038722e-05,1.4596932e-05,1.3402031e-05,1.4983882e-05,1.6930793e-05,8.637823e-06,1.4057231e-05,1.15785415e-05,2.6223004e-05,1.3066619e-05,0.99996793,1.0865813e-05,1.799939e-05,1.1790342e-05,8.3602745e-06
8.85847e-06,1.3503202e-05,1.1938871e-05,1.280506e-05,1.5266822e-05,6.958035e-06,1.1841863e-05,1.094551e-05,2.34512e-05,1.1596443e-05,0.99996805,8.887172e-06,1.5549338e-05,1.0617106e-05,6.691338e-06
2.0702539e-05,1.8110257e-05,1.7193048e-05,2.2717435e-05,2.1714082e-05,1.6406138e-05,2.1997897e-05,1.3319757e-05,3.3539458e-05,1.8153141e-05,0.99997246,1.9014515e-05,2.6240617e-05,1.4495099e-05,1.5712383e-05
1.1835856e-05,1.5817172e-05,1.4395018e-05,1.6187782e-05,1.79536e-05,9.379275e-06,1.5181685e-05,1.24164435e-05,2.8170065e-05,1.4181122e-05,0.9999664,1.1778161e-05,1.9239089e-05,1.2626307e-05,8.943644e-06
1.4716047e-05,1.7092048e-05,1.5845584e-05,1.8977793e-05,1.9922576e-05,1.1674284e-05,1.7751157e-05,1.3422931e-05,3.0280975e-05,1.5998748e-05,0.9999683,1.444068e-05,2.2254268e-05,1.3822969e-05,1.1460851e-05
3.1107193e-05,1.92038e-05,1.9427462e-05,2.9112856e-05,2.471383e-05,2.452158e-05,2.8383449e-05,1.4391435e-05,3.735967e-05,2.0858819e-05,0.9999764,2.811569e-05,3.1950654e-05,1.5484582e-05,2.3723851e-05
3.247704e-05,2.0072875e-05,2.0494941e-05,3.0216761e-05,2.6053927e-05,2.5382607e-05,2.981855e-05,1.4247205e-05,3.9337407e-05,2.2682927e-05,0.9999752,2.8522727e-05,3.4065175e-05,1.6753218e-05,2.4486228e-05
1.747817e-05,1.685215e-05,1.6057751e-05,2.1238007e-05,2.0145557e-05,1.4366971e-05,1.9517152e-05,1.3455422e-05,3.097006e-05,1.6963568e-05,0.99997354,1.7237819e-05,2.3499335e-05,1.3237119e-05,1.3906746e-05
3.3586828e-05,1.9046693e-05,1.9468394e-05,2.9686329e-05,2.47944e-05,2.651981e-05,2.9530327e-05,1.3535692e-05,3.7980884e-05,2.1178099e-05,0.99997795,2.9791858e-05,3.266817e-05,1.5143583e-05,2.5369662e-05
3.516502e-05,2.1238331e-05,2.1574775e-05,3.1508218e-05,2.6804459e-05,2.8015993e-05,3.143952e-05,1.4718572e-05,4.1248415e-05,2.3929579e-05,0.9999758,3.1348474e-05,3.5428242e-05,1.720602e-05,2.6248254e-05
3.3544515e-05,2.0242791e-05,2.0661591e-05,3.0227886e-05,2.5245201e-05,2.6705993e-05,3.0599596e-05,1.4177458e-05,3.978894e-05,2.2283766e-05,0.99997556,2.9615045e-05,3.4159417e-05,1.6281558e-05,2.4824307e-05
1.8707842e-05,1.4401513e-05,1.3667219e-05,1.853836e-05,1.7725039e-05,1.4532609e-05,1.7850465e-05,1.0599461e-05,2.7885784e-05,1.3746709e-05,0.9999783,1.7359567e-05,2.1034986e-05,1.06885245e-05,1.3171273e-05
1.42673025e-05,1.3366573e-05,1.2455949e-05,1.5776857e-05,1.5968659e-05,1.1243576e-05,1.5072236e-05,1.04094315e-05,2.5063942e-05,1.2192153e-05,0.99997675,1.3875429e-05,1.7973489e-05,9.846307e-06,1.0252429e-05
1.60009e-05,1.9449762e-05,1.7953325e-05,2.1567103e-05,2.2849603e-05,1.2846291e-05,2.042178e-05,1.4730987e-05,3.4206194e-05,1.9059666e-05,0.9999646,1.4748965e-05,2.5692656e-05,1.6878157e-05,1.2940674e-05
1.1397525e-05,1.4927203e-05,1.367799e-05,1.5267566e-05,1.7042974e-05,8.892488e-06,1.4439539e-05,1.1678471e-05,2.7013315e-05,1.3264946e-05,0.99996734,1.1254593e-05,1.8352517e-05,1.1944655e-05,8.524604e-06
1.9406647e-05,1.7013112e-05,1.6249232e-05,2.199752e-05,2.0835876e-05,1.5519205e-05,2.1383805e-05,1.3171838e-05,3.2149506e-05,1.7174169e-05,0.9999732,1.7597773e-05,2.4821038e-05,1.431559e-05,1.4998378e-05
2.4592235e-05,1.614694e-05,1.592931e-05,2.322519e-05,2.0409514e-05,1.9061667e-05,2.2153898e-05,1.2145327e-05,3.2393928e-05,1.6498443e-05,0.9999784,2.2093305e-05,2.5390429e-05,1.2576877e-05,1.7797449e-05
2.5673307e-05,1.8938688e-05,1.8841158e-05,2.482106e-05,2.3198936e-05,1.9623347e-05,2.4969753e-05,1.3569413e-05,3.603717e-05,1.9117591e-05,0.9999726,2.3562032e-05,2.860232e-05,1.4760433e-05,1.8642873e-05
7.916214e-06,9.611554e-06,8.540684e-06,1.0262604e-05,1.1473516e-05,6.503938e-06,9.140363e-06,9.0672e-06,1.7529068e-05,8.124182e-06,0.99998,8.584189e-06,1.1492756e-05,7.063915e-06,5.7249276e-06
1.3406454e-05,1.587001e-05,1.465015e-05,1.6772578e-05,1.8246481e-05,1.0418588e-05,1.6407641e-05,1.1848572e-05,2.8362423e-05,1.4328905e-05,0.99996865,1.2839971e-05,2.0058274e-05,1.2513959e-05,1.0028151e-05
2.1681451e-05,1.8114506e-05,1.7352895e-05,2.2388866e-05,2.1819991e-05,1.6700817e-05,2.2037731e-05,1.2936775e-05,3.3891687e-05,1.7599603e-05,0.99997246,2.0016387e-05,2.6102296e-05,1.3831e-05,1.6047816e-05
1.38161695e-05,1.8154577e-05,1.6551e-05,1.8413086e-05,2.049514e-05,1.124006e-05,1.840875e-05,1.3757778e-05,3.1129777e-05,1.6781185e-05,0.9999653,1.33182975e-05,2.2765145e-05,1.4845006e-05,1.0946722e-05
1.8950468e-05,1.6300108e-05,1.5792755e-05,2.0844403e-05,2.0008696e-05,1.4886787e-05,1.9646246e-05,1.2769669e-05,3.099523e-05,1.5973123e-05,0.9999734,1.7946752e-05,2.3374572e-05,1.28382435e-05,1.4135552e-05
1.7833978e-05,1.6354341e-05,1.5237703e-05,1.9593688e-05,1.9154511e-05,1.4171213e-05,1.9070812e-05,1.1983803e-05,3.053034e-05,1.565704e-05,0.9999738,1.6124888e-05,2.3052562e-05,1.3062658e-05,1.2827365e-05
8.890936e-06,1.3397455e-05,1.1790691e-05,1.2885136e-05,1.520378e-05,7.021172e-06,1.2145466e-05,1.10147475e-05,2.2942228e-05,1.1555884e-05,0.9999696,8.822335e-06,1.5734622e-05,1.0949427e-05,6.902031e-06
2.4555395e-05,1.9990062e-05,1.9240593e-05,2.6405341e-05,2.4201881e-05,1.9811985e-05,2.5694615e-05,1.4432793e-05,3.7503993e-05,2.1296195e-05,0.9999716,2.1761305e-05,3.0802905e-05,1.686244e-05,1.8436718e-05
3.18179e-05,2.4008625e-05,2.4045285e-05,3.0425272e-05,2.8342145e-05,2.4815548e-05,3.2494605e-05,1.5219361e-05,4.5260105e-05,2.5093314e-05,0.9999671,2.835964e-05,3.692457e-05,1.8838085e-05,2.3797358e-05
3.727202e-05,1.6252798e-05,1.7418652e-05,2.7442262e-05,2.1314929e-05,2.8865239e-05,2.7475882e-05,1.16256215e-05,3.4919667e-05,1.7635759e-05,0.9999821,3.406803e-05,2.8981915e-05,1.1662955e-05,2.5237596e-05
3.9395072e-05,2.2131324e-05,2.2874108e-05,3.350142e-05,2.7302685e-05,3.1040785e-05,3.500135e-05,1.435889e-05,4.3749682e-05,2.4982068e-05,0.9999747,3.3508575e-05,3.7948557e-05,1.707688e-05,2.8586095e-05
1.585845e-05,1.29057225e-05,1.2199376e-05,1.7208271e-05,1.5859283e-05,1.2940884e-05,1.573225e-05,1.0675363e-05,2.4792154e-05,1.2671807e-05,0.99998116,1.5705837e-05,1.8465347e-05,9.549607e-06,1.1920702e-05
1.887704e-05,1.724849e-05,1.6559114e-05,2.0620451e-05,2.0299432e-05,1.4658031e-05,2.0364118e-05,1.205356e-05,3.241543e-05,1.6728503e-05,0.99997103,1.7394583e-05,2.4253452e-05,1.34879e-05,1.3716864e-05
4.2933803e-05,1.958207e-05,2.0760901e-05,3.190888e-05,2.542464e-05,3.2904885e-05,3.3116878e-05,1.3002454e-05,4.0365045e-05,2.1739153e-05,0.99998,3.828391e-05,3.528259e-05,1.4668715e-05,3.0720705e-05
1.1293234e-05,1.388059e-05,1.2758105e-05,1.49115085e-05,1.6384687e-05,8.941879e-06,1.3889462e-05,1.14676295e-05,2.4859555e-05,1.2393588e-05,0.99997115,1.1144307e-05,1.7413238e-05,1.1042987e-05,8.545678e-06
3.1934815e-05,2.1610398e-05,2.1993597e-05,3.0934756e-05,2.6904077e-05,2.5029285e-05,3.128361e-05,1.5113171e-05,4.195673e-05,2.3795837e-05,0.9999722,2.8267943e-05,3.52908e-05,1.8007957e-05,2.4685234e-05
1.0319771e-05,1.5132553e-05,1.3666164e-05,1.507747e-05,1.7486158e-05,8.1949165e-06,1.4233951e-05,1.2412265e-05,2.6111858e-05,1.3574913e-05,0.9999664,1.0140004e-05,1.844275e-05,1.3052695e-05,8.228919e-06
1.4452145e-05,1.6837163e-05,1.543509e-05,1.9905883e-05,1.9873487e-05,1.2047594e-05,1.8527684e-05,1.4304249e-05,2.960838e-05,1.666405e-05,0.9999702,1.4253661e-05,2.2852393e-05,1.4668199e-05,1.2163733e-05
1.0309698e-05,1.3252806e-05,1.1887802e-05,1.4969642e-05,1.5883303e-05,8.776107e-06,1.3185688e-05,1.2284249e-05,2.2952709e-05,1.2432831e-05,0.9999745,1.06549e-05,1.6837372e-05,1.0818808e-05,8.5122565e-06
6.9966086e-06,9.995908e-06,8.935853e-06,1.0760394e-05,1.1581093e-05,5.963152e-06,9.248397e-06,9.652274e-06,1.765252e-05,8.658837e-06,0.9999778,7.622024e-06,1.1849613e-05,7.897595e-06,5.506713e-06
1.0905553e-05,9.645225e-06,9.032678e-06,1.2221185e-05,1.1940009e-05,8.869586e-06,1.0737697e-05,8.840638e-06,1.8482966e-05,8.583986e-06,0.99998367,1.1726056e-05,1.3173571e-05,6.9658627e-06,7.891603e-06
6.4464475e-06,9.780954e-06,8.616793e-06,9.82553e-06,1.1152271e-05,5.4062643e-06,8.340422e-06,8.987935e-06,1.7051592e-05,8.307517e-06,0.9999777,7.137516e-06,1.11025865e-05,7.2624675e-06,4.9952178e-06
8.791143e-06,1.2877127e-05,1.1249754e-05,1.331266e-05,1.4736425e-05,7.5592693e-06,1.1750763e-05,1.1829864e-05,2.1869862e-05,1.1460676e-05,0.99997365,9.462668e-06,1.5256344e-05,1.0323837e-05,7.16625e-06
4.821732e-06,7.463027e-06,6.2724293e-06,7.70573e-06,8.511825e-06,4.1197204e-06,6.000644e-06,7.691362e-06,1.3657838e-05,5.835398e-06,0.9999815,5.6759413e-06,8.276851e-06,5.2343426e-06,3.5523037e-06
6.4677292e-06,8.273308e-06,7.3311626e-06,9.4556135e-06,9.774548e-06,5.5860423e-06,7.6055335e-06,8.410246e-06,1.5057022e-05,6.9911453e-06,0.99998236,7.439748e-06,9.8847595e-06,6.0005696e-06,4.9111427e-06
2.563541e-05,1.4412835e-05,1.4476671e-05,2.0708363e-05,1.8106994e-05,1.9652769e-05,2.0551897e-05,1.0362009e-05,2.988166e-05,1.4033672e-05,0.9999815,2.4324423e-05,2.2685199e-05,9.861117e-06,1.7062684e-05
4.6737554e-05,1.9149853e-05,1.9679062e-05,3.226013e-05,2.4675937e-05,3.6133697e-05,3.3801603e-05,1.2421431e-05,3.9114762e-05,2.0900814e-05,0.9999827,4.095023e-05,3.5452103e-05,1.3607084e-05,3.246326e-05
7.443736e-06,8.391211e-06,7.290154e-06,9.758752e-06,9.789007e-06,6.434955e-06,7.869402e-06,7.956614e-06,1.569895e-05,7.1610307e-06,0.9999846,8.447946e-06,1.0125538e-05,5.4763486e-06,5.4350685e-06
6.649753e-06,9.009355e-06,7.874921e-06,9.883891e-06,1.0814115e-05,5.5582664e-06,7.900413e-06,8.992325e-06,1.6522108e-05,7.712818e-06,0.99998033,7.4004456e-06,1.0570118e-05,6.6813777e-06,5.039867e-06
1.6000518e-05,1.6706646e-05,1.5572057e-05,1.924362e-05,1.9921894e-05,1.259487e-05,1.8736679e-05,1.2464292e-05,3.0219384e-05,1.6072383e-05,0.9999701,1.4929237e-05,2.2970335e-05,1.3824182e-05,1.2236825e-05
1.4198985e-05,1.2717631e-05,1.185662e-05,1.626182e-05,1.536442e-05,1.1625577e-05,1.488352e-05,1.0287777e-05,2.3984181e-05,1.2003935e-05,0.99998033,1.4055945e-05,1.7717755e-05,9.520981e-06,1.0815239e-05
2.1153757e-05,1.3742921e-05,1.3674938e-05,1.9487117e-05,1.700051e-05,1.6836937e-05,1.8938726e-05,1.0319918e-05,2.7762635e-05,1.3823774e-05,0.9999821,1.9808718e-05,2.065793e-05,9.772246e-06,1.4878228e-05
1.7083787e-05,1.3132167e-05,1.2717836e-05,1.7554194e-05,1.6317355e-05,1.3532311e-05,1.6752547e-05,1.0292968e-05,2.5929843e-05,1.2873284e-05,0.9999809,1.6144753e-05,1.9145069e-05,9.952371e-06,1.2579577e-05
1.2320208e-05,1.5872673e-05,1.4447141e-05,1.6567597e-05,1.8193972e-05,9.829316e-06,1.5810989e-05,1.2551175e-05,2.7930946e-05,1.4474406e-05,0.99996746,1.1862966e-05,1.9920524e-05,1.3020507e-05,9.508223e-06
1.4080362e-05,1.2661178e-05,1.1954251e-05,1.523856e-05,1.5227577e-05,1.1019937e-05,1.4413028e-05,9.961677e-06,2.4055924e-05,1.1500497e-05,0.9999777,1.38094765e-05,1.7187227e-05,9.31647e-06,9.8551e-06
6.2786175e-06,1.0922404e-05,9.474027e-06,1.02108625e-05,1.2468298e-05,5.129422e-06,8.932188e-06,1.0383999e-05,1.8650324e-05,9.103104e-06,0.99997103,6.6558564e-06,1.18893095e-05,8.597717e-06,4.803126e-06
7.6181796e-06,9.612755e-06,8.749456e-06,1.0370847e-05,1.1443519e-05,5.9735908e-06,9.3991885e-06,8.605699e-06,1.7912897e-05,8.3061395e-06,0.99997723,7.67754e-06,1.19196675e-05,7.774725e-06,5.5843116e-06
9.270393e-06,1.2515617e-05,1.1213636e-05,1.2804399e-05,1.4288733e-05,7.746144e-06,1.1760953e-05,1.0969316e-05,2.1331176e-05,1.0837158e-05,0.999974,9.920702e-06,1.4748698e-05,9.230747e-06,7.1185564e-06
1.3736016e-05,1.6049851e-05,1.5025122e-05,1.7526008e-05,1.8730872e-05,1.0682817e-05,1.676925e-05,1.2315733e-05,2.9189916e-05,1.480542e-05,0.9999678,1.3040727e-05,2.0755399e-05,1.2995325e-05,1.0377851e-05
1.9991588e-05,1.8251007e-05,1.7384848e-05,2.1499316e-05,2.1780283e-05,1.537817e-05,2.1475851e-05,1.32422065e-05,3.3297954e-05,1.7655044e-05,0.9999707,1.83831e-05,2.5714815e-05,1.4461505e-05,1.4789317e-05
1.6101576e-05,1.4471024e-05,1.4188224e-05,1.8784644e-05,1.763322e-05,1.2973977e-05,1.7865095e-05,1.1793447e-05,2.7905655e-05,1.4364902e-05,0.9999745,1.5250628e-05,2.0520582e-05,1.17556165e-05,1.2147573e-05
4.145821e-05,2.2790193e-05,2.4298919e-05,3.512219e-05,2.9734298e-05,3.1841944e-05,3.5772322e-05,1.5206638e-05,4.637337e-05,2.7002912e-05,0.99997306,3.6398826e-05,4.0270388e-05,1.8645236e-05,3.0487021e-05
3.0197521e-05,1.49811385e-05,1.539942e-05,2.33192e-05,1.9521472e-05,2.3057468e-05,2.2946864e-05,1.1028506e-05,3.097171e-05,1.5314126e-05,0.99998224,2.8539382e-05,2.4946572e-05,1.0549152e-05,2.0399397e-05
1.50179285e-05,1.1488252e-05,1.1004993e-05,1.4714868e-05,1.4076778e-05,1.1580894e-05,1.3977214e-05,8.941768e-06,2.3044233e-05,1.0508134e-05,0.9999809,1.4529005e-05,1.6197633e-05,8.093512e-06,1.0027712e-05
1.5497715e-05,1.6059375e-05,1.4888134e-05,1.8008952e-05,1.857517e-05,1.2177452e-05,1.7329645e-05,1.2019054e-05,2.930891e-05,1.4976239e-05,0.9999714,1.4878284e-05,2.1332457e-05,1.2201668e-05,1.1333856e-05
1.17760155e-05,1.5529466e-05,1.4001455e-05,1.6206115e-05,1.797726e-05,9.346693e-06,1.5219578e-05,1.256387e-05,2.7323706e-05,1.3912929e-05,0.99996793,1.1279242e-05,1.9267678e-05,1.2743842e-05,9.018372e-06
2.9279998e-05,2.109809e-05,2.1043656e-05,2.8971717e-05,2.5733754e-05,2.2548435e-05,2.9020883e-05,1.4282944e-05,4.0950108e-05,2.2712431e-05,0.99997056,2.4512487e-05,3.2471806e-05,1.7294215e-05,2.1518003e-05
2.2108099e-05,2.1603784e-05,2.0775044e-05,2.8238195e-05,2.6848176e-05,1.8041992e-05,2.6276779e-05,1.5654054e-05,3.806541e-05,2.3934235e-05,0.99996734,2.0583988e-05,3.2945045e-05,1.9597297e-05,1.8980201e-05
3.0317353e-05,1.9426794e-05,1.9653875e-05,2.8166467e-05,2.4236595e-05,2.3855937e-05,2.8347144e-05,1.3789592e-05,3.752803e-05,2.0926003e-05,0.99997604,2.725144e-05,3.2159198e-05,1.5572012e-05,2.3052145e-05
2.1794036e-05,1.7440094e-05,1.6682923e-05,2.1819264e-05,2.0990181e-05,1.6698426e-05,2.163768e-05,1.2432749e-05,3.3190543e-05,1.6802034e-05,0.9999738,1.9726262e-05,2.532637e-05,1.3347809e-05,1.5566326e-05
2.6883714e-05,2.2201846e-05,2.2085953e-05,2.9056384e-05,2.7012133e-05,2.0979436e-05,2.9793453e-05,1.5407204e-05,4.195221e-05,2.385225e-05,0.999967,2.3244686e-05,3.386303e-05,1.9541514e-05,2.1074826e-05
2.6511467e-05,2.243518e-05,2.2233035e-05,2.909257e-05,2.7077665e-05,2.1083872e-05,2.9349716e-05,1.617337e-05,4.040614e-05,2.3453997e-05,0.9999676,2.406453e-05,3.376761e-05,1.8862804e-05,2.120512e-05
1.1938871e-05,1.5529748e-05,1.41170285e-05,1.6176933e-05,1.812114e-05,9.465483e-06,1.563433e-05,1.2334633e-05,2.7347765e-05,1.4210202e-05,0.9999683,1.1506256e-05,1.9813519e-05,1.3304257e-05,9.3984545e-06
1.584421e-05,1.7136916e-05,1.5796579e-05,1.9040646e-05,1.99926e-05,1.2547059e-05,1.873291e-05,1.2965033e-05,3.095633e-05,1.6102513e-05,0.99996936,1.4813511e-05,2.2771335e-05,1.4007277e-05,1.2006636e-05
3.0398356e-05,1.9814008e-05,1.915882e-05,2.7718455e-05,2.382906e-05,2.4490546e-05,2.8493067e-05,1.2879164e-05,3.7071244e-05,2.0298039e-05,0.99997675,2.6130117e-05,3.1966472e-05,1.5125903e-05,2.2176706e-05
1.4243415e-05,1.7228222e-05,1.5976078e-05,1.8053868e-05,1.977105e-05,1.1128622e-05,1.7580596e-05,1.2704223e-05,3.0960495e-05,1.5919135e-05,0.999966,1.3488981e-05,2.1879147e-05,1.3716316e-05,1.0726122e-05
3.2343516e-05,1.9235475e-05,1.9309635e-05,2.9577199e-05,2.467688e-05,2.5921563e-05,2.855318e-05,1.4160012e-05,3.7282934e-05,2.0820604e-05,0.99997807,2.953613e-05,3.243219e-05,1.5002827e-05,2.461922e-05
1.5435882e-05,1.7793172e-05,1.6370397e-05,2.0245861e-05,2.104149e-05,1.2481551e-05,1.8844321e-05,1.4651575e-05,3.128134e-05,1.7185803e-05,0.99996877,1.4977767e-05,2.3532548e-05,1.496623e-05,1.2414421e-05
4.0086623e-05,1.289336e-05,1.4019787e-05,2.459031e-05,1.7786064e-05,3.155185e-05,2.4052873e-05,9.480752e-06,2.9276254e-05,1.4094174e-05,0.9999887,3.7912563e-05,2.4767673e-05,8.3186405e-06,2.6219854e-05
3.42937e-05,1.9554396e-05,1.9562192e-05,2.953692e-05,2.4997227e-05,2.6596526e-05,2.9748762e-05,1.32436335e-05,3.914286e-05,2.1137623e-05,0.9999778,2.9609171e-05,3.310674e-05,1.5456624e-05,2.528274e-05
2.6927233e-05,2.0139314e-05,1.9475654e-05,2.6451566e-05,2.4206845e-05,2.1058873e-05,2.6050377e-05,1.3886709e-05,3.7261183e-05,2.0493828e-05,0.99997306,2.4501687e-05,3.0516629e-05,1.5327058e-05,2.0054793e-05
1.1792412e-05,1.2642681e-05,1.1886033e-05,1.4670227e-05,1.5424479e-05,9.399089e-06,1.3585145e-05,1.1216706e-05,2.3128157e-05,1.1648128e-05,0.99997556,1.2277562e-05,1.6891347e-05,1.0226386e-05,8.990662e-06
2.3104416e-05,1.7102402e-05,1.7036913e-05,2.3087852e-05,2.0962734e-05,1.8352745e-05,2.2913822e-05,1.2487469e-05,3.3570308e-05,1.7906237e-05,0.9999758,2.1307102e-05,2.5675998e-05,1.3284364e-05,1.7227909e-05
