0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8.148034e-06,4.409915e-06,7.5494927e-06,6.887256e-06,1.3845596e-05,3.42497e-06,6.5536233e-06,1.3890489e-06,1.5749649e-05,6.4178075e-06,0.00038198062,7.828906e-06,1.1310317e-05,2.804906e-06,6.8415106e-06
8.22266e-06,4.3908544e-06,7.3932642e-06,6.7787732e-06,1.4062596e-05,3.4126458e-06,6.5058807e-06,1.3891868e-06,1.5411937e-05,6.3299617e-06,0.0003793198,7.637085e-06,1.1235955e-05,2.772836e-06,6.8613217e-06
8.113304e-06,4.434802e-06,7.6087117e-06,6.9209414e-06,1.4029737e-05,3.4181373e-06,6.6331904e-06,1.4032705e-06,1.5795767e-05,6.432716e-06,0.00037423865,7.873696e-06,1.1301778e-05,2.7938856e-06,6.9376993e-06
7.678142e-06,4.159407e-06,7.246894e-06,6.5650784e-06,1.3103957e-05,3.2638097e-06,6.3774182e-06,1.3584669e-06,1.5708803e-05,6.1653113e-06,0.00040691995,7.552691e-06,1.0992354e-05,2.7044634e-06,6.4526907e-06
7.5706253e-06,4.1109215e-06,7.0279516e-06,6.375551e-06,1.3140046e-05,3.1700522e-06,6.3836305e-06,1.3506799e-06,1.539001e-05,6.0533043e-06,0.00036056823,7.3417423e-06,1.06198295e-05,2.6133685e-06,6.3747907e-06
7.834478e-06,4.263017e-06,7.2440057e-06,6.5946515e-06,1.3424135e-05,3.2801165e-06,6.4225096e-06,1.3630479e-06,1.5382688e-05,6.154502e-06,0.00038699532,7.5179023e-06,1.1017269e-05,2.6895584e-06,6.6008624e-06
8.264334e-06,4.375864e-06,7.5969588e-06,6.8773916e-06,1.4034326e-05,3.4559528e-06,6.543738e-06,1.4136614e-06,1.5315938e-05,6.3963425e-06,0.0004106443,7.771375e-06,1.1365581e-05,2.8073762e-06,6.897261e-06
8.023723e-06,4.252014e-06,7.3492233e-06,6.645734e-06,1.3745778e-05,3.3166582e-06,6.4339984e-06,1.4246375e-06,1.4841311e-05,6.157578e-06,0.00037653252,7.500336e-06,1.08716795e-05,2.6479513e-06,6.7859137e-06
8.221491e-06,4.314737e-06,7.5486723e-06,6.7815663e-06,1.4038437e-05,3.3870313e-06,6.58677e-06,1.425419e-06,1.5180757e-05,6.3224084e-06,0.0003976547,7.753609e-06,1.1208621e-05,2.75241e-06,6.9511043e-06
8.0251e-06,4.2727e-06,7.2592607e-06,6.562148e-06,1.3665279e-05,3.3096944e-06,6.319165e-06,1.3673495e-06,1.4742735e-05,6.1690516e-06,0.00037756702,7.5456715e-06,1.094286e-05,2.6643431e-06,6.7939436e-06
7.992015e-06,4.32037e-06,7.3482643e-06,6.770155e-06,1.3776079e-05,3.3789527e-06,6.4463493e-06,1.4038646e-06,1.5350726e-05,6.329847e-06,0.00039262208,7.655154e-06,1.11479e-05,2.7632113e-06,6.7570286e-06
8.50209e-06,4.436862e-06,7.698863e-06,6.9216676e-06,1.4324547e-05,3.4924146e-06,6.586807e-06,1.4307767e-06,1.5175041e-05,6.3729003e-06,0.0003976691,7.844676e-06,1.1386682e-05,2.7802291e-06,7.0677147e-06
8.12953e-06,4.4176686e-06,7.454377e-06,6.829783e-06,1.4042948e-05,3.4095942e-06,6.5456607e-06,1.3988931e-06,1.5558653e-05,6.3611697e-06,0.00037443134,7.729703e-06,1.1293773e-05,2.7743702e-06,6.850808e-06
8.217548e-06,4.359257e-06,7.4918144e-06,6.823566e-06,1.4060677e-05,3.4154e-06,6.4641595e-06,1.431877e-06,1.4926205e-05,6.288229e-06,0.00039747317,7.689478e-06,1.1115882e-05,2.7134124e-06,6.9418097e-06
7.8125795e-06,4.257082e-06,7.2357543e-06,6.518575e-06,1.3625782e-05,3.2790094e-06,6.4606584e-06,1.3777162e-06,1.5503081e-05,6.1265923e-06,0.0003728589,7.4914005e-06,1.0937529e-05,2.6689208e-06,6.5870713e-06
7.854017e-06,4.260733e-06,7.370737e-06,6.6080547e-06,1.365315e-05,3.2912185e-06,6.5602712e-06,1.407895e-06,1.5684584e-05,6.1644696e-06,0.00041082443,7.711031e-06,1.119578e-05,2.7175897e-06,6.643383e-06
8.1355565e-06,4.389431e-06,7.4633185e-06,6.7908472e-06,1.3916909e-05,3.4143316e-06,6.522971e-06,1.3887523e-06,1.5500422e-05,6.3082066e-06,0.00040337714,7.734252e-06,1.12877315e-05,2.7607855e-06,6.7685282e-06
7.683532e-06,4.1817875e-06,7.2363687e-06,6.50384e-06,1.3401558e-05,3.2430466e-06,6.455196e-06,1.4063572e-06,1.5253696e-05,6.057185e-06,0.00039792716,7.437272e-06,1.0900406e-05,2.6772389e-06,6.5378367e-06
8.218332e-06,4.420568e-06,7.4853015e-06,6.8280833e-06,1.3787476e-05,3.4284794e-06,6.642515e-06,1.4454351e-06,1.572544e-05,6.378385e-06,0.00041001223,7.78535e-06,1.1410847e-05,2.7632113e-06,6.9517937e-06
7.780734e-06,4.1832636e-06,7.095499e-06,6.3855423e-06,1.3456641e-05,3.2123328e-06,6.339851e-06,1.3556274e-06,1.4963347e-05,6.074713e-06,0.0003642954,7.360263e-06,1.0768257e-05,2.6364137e-06,6.5719432e-06
8.312821e-06,4.4432268e-06,7.4598324e-06,6.8023646e-06,1.4165051e-05,3.4491668e-06,6.4930678e-06,1.3733531e-06,1.5266969e-05,6.2790486e-06,0.00038296217,7.6953975e-06,1.1363044e-05,2.7647745e-06,6.8568347e-06
8.172906e-06,4.407325e-06,7.436399e-06,6.794403e-06,1.4046217e-05,3.4086024e-06,6.5542986e-06,1.4098136e-06,1.5389158e-05,6.3727302e-06,0.00037980653,7.694451e-06,1.1265547e-05,2.7770361e-06,6.932171e-06
7.973904e-06,4.3095065e-06,7.5198386e-06,6.7095243e-06,1.3553002e-05,3.3533609e-06,6.631976e-06,1.438503e-06,1.5929358e-05,6.1898604e-06,0.00045481205,7.730447e-06,1.145352e-05,2.7805233e-06,6.7892415e-06
8.395341e-06,4.5016723e-06,7.676319e-06,7.106537e-06,1.41094515e-05,3.555388e-06,6.639038e-06,1.4247368e-06,1.5744738e-05,6.5667746e-06,0.00040492901,7.966637e-06,1.1533743e-05,2.8753025e-06,7.020041e-06
8.810548e-06,4.6340447e-06,7.916561e-06,7.252224e-06,1.4761024e-05,3.6368526e-06,6.825525e-06,1.4567439e-06,1.5801988e-05,6.602839e-06,0.00038671962,8.046766e-06,1.17681575e-05,2.9077005e-06,7.3185824e-06
8.2102015e-06,4.370138e-06,7.3670194e-06,6.704228e-06,1.3925499e-05,3.4071402e-06,6.411011e-06,1.3904181e-06,1.4880923e-05,6.3458824e-06,0.00039345401,7.649082e-06,1.1231391e-05,2.7736905e-06,6.9368466e-06
8.603598e-06,4.574059e-06,7.787074e-06,7.0774486e-06,1.4699048e-05,3.5805401e-06,6.7172837e-06,1.4378938e-06,1.5536812e-05,6.604735e-06,0.00040797368,7.929352e-06,1.1763657e-05,2.9403234e-06,7.2632984e-06
7.762161e-06,4.241727e-06,7.268613e-06,6.5611034e-06,1.3530182e-05,3.2808641e-06,6.4068004e-06,1.405097e-06,1.5265454e-05,6.140631e-06,0.00036272593,7.4819473e-06,1.0840559e-05,2.658556e-06,6.6218704e-06
7.9848005e-06,4.2746524e-06,7.318903e-06,6.571636e-06,1.3725697e-05,3.3138094e-06,6.4096544e-06,1.3722863e-06,1.4933409e-05,6.1505e-06,0.0003646156,7.5267553e-06,1.0978882e-05,2.6767693e-06,6.710887e-06
8.746821e-06,4.562975e-06,7.762902e-06,7.097942e-06,1.4734261e-05,3.6253384e-06,6.7322903e-06,1.4751937e-06,1.5220523e-05,6.6372904e-06,0.0004226128,7.934897e-06,1.1727142e-05,2.9448022e-06,7.375771e-06
8.852491e-06,4.6121145e-06,7.851314e-06,7.1362497e-06,1.4855401e-05,3.6311237e-06,6.7845426e-06,1.4498017e-06,1.543503e-05,6.6226476e-06,0.00041932598,7.983506e-06,1.18352245e-05,2.956068e-06,7.3648134e-06
8.100377e-06,4.37108e-06,7.452849e-06,6.7916435e-06,1.3989881e-05,3.4042655e-06,6.5216523e-06,1.392884e-06,1.5421965e-05,6.3075204e-06,0.00038888436,7.708648e-06,1.1257633e-05,2.7595324e-06,6.8210607e-06
8.140049e-06,4.412342e-06,7.4678896e-06,6.884118e-06,1.3963319e-05,3.414762e-06,6.5917216e-06,1.4123449e-06,1.5718664e-05,6.407845e-06,0.00036846896,7.779266e-06,1.1206505e-05,2.788708e-06,6.8912577e-06
7.612892e-06,4.1990074e-06,7.06878e-06,6.3615817e-06,1.3418657e-05,3.1974998e-06,6.3890143e-06,1.3671292e-06,1.5322483e-05,6.063531e-06,0.0003497842,7.30176e-06,1.0750865e-05,2.617419e-06,6.507252e-06
7.567658e-06,4.1998883e-06,7.1147288e-06,6.415648e-06,1.3036945e-05,3.2169864e-06,6.511759e-06,1.4126547e-06,1.5759551e-05,6.1097007e-06,0.00037101458,7.3009664e-06,1.0812371e-05,2.6319997e-06,6.428178e-06
8.152907e-06,4.3588043e-06,7.359098e-06,6.7882183e-06,1.3947614e-05,3.4067857e-06,6.4610654e-06,1.3759818e-06,1.5342866e-05,6.337693e-06,0.00038978984,7.647113e-06,1.1216823e-05,2.7809397e-06,6.7832093e-06
8.178068e-06,4.452771e-06,7.5935395e-06,6.9280136e-06,1.4233245e-05,3.4625311e-06,6.589201e-06,1.4048559e-06,1.561219e-05,6.413726e-06,0.00039400166,7.799336e-06,1.137956e-05,2.814233e-06,6.9388384e-06
8.214555e-06,4.439059e-06,7.60565e-06,6.93598e-06,1.407102e-05,3.4568986e-06,6.6141256e-06,1.4030803e-06,1.5859358e-05,6.4496267e-06,0.00038736864,7.889511e-06,1.1389429e-05,2.8238387e-06,6.8871777e-06
7.5986677e-06,4.1003887e-06,7.1900936e-06,6.4515334e-06,1.3189071e-05,3.1633897e-06,6.381957e-06,1.3860491e-06,1.5145952e-05,6.014583e-06,0.00039286207,7.4099376e-06,1.0718167e-05,2.6257069e-06,6.4705796e-06
8.300137e-06,4.411774e-06,7.521424e-06,6.8638346e-06,1.3983653e-05,3.461207e-06,6.5118084e-06,1.4199093e-06,1.5018688e-05,6.3326966e-06,0.00040260074,7.735565e-06,1.1259415e-05,2.7691392e-06,6.9913517e-06
8.250191e-06,4.4276353e-06,7.746468e-06,7.0491965e-06,1.3681395e-05,3.4749823e-06,6.7381484e-06,1.4451387e-06,1.6093856e-05,6.559433e-06,0.0004223363,8.062106e-06,1.1454842e-05,2.8678182e-06,6.9784624e-06
7.894636e-06,4.3074474e-06,7.3862802e-06,6.707738e-06,1.3561173e-05,3.314091e-06,6.629251e-06,1.4163456e-06,1.5942305e-05,6.366273e-06,0.00035361067,7.67331e-06,1.0997303e-05,2.7322903e-06,6.7394662e-06
7.982463e-06,4.3293653e-06,7.313175e-06,6.745935e-06,1.3689435e-05,3.372469e-06,6.4133533e-06,1.3844942e-06,1.5298274e-05,6.283446e-06,0.0003884166,7.636066e-06,1.1108443e-05,2.7373112e-06,6.7313536e-06
7.964951e-06,4.2807474e-06,7.260258e-06,6.6396015e-06,1.38104515e-05,3.3281885e-06,6.3790053e-06,1.3701116e-06,1.526241e-05,6.1802752e-06,0.00037642344,7.482746e-06,1.09968305e-05,2.716219e-06,6.668143e-06
7.740856e-06,4.1558146e-06,7.2124753e-06,6.458342e-06,1.3331398e-05,3.2145942e-06,6.345471e-06,1.3601755e-06,1.4983295e-05,6.04513e-06,0.00038093588,7.502361e-06,1.0782387e-05,2.6034654e-06,6.5507243e-06
8.160344e-06,4.408443e-06,7.4120785e-06,6.805408e-06,1.4056523e-05,3.4001805e-06,6.5142494e-06,1.4284972e-06,1.524045e-05,6.3103066e-06,0.00037915804,7.681693e-06,1.1165477e-05,2.7289184e-06,6.9224925e-06
8.141439e-06,4.318096e-06,7.4684594e-06,6.7751153e-06,1.3906627e-05,3.3887563e-06,6.4752644e-06,1.4180714e-06,1.5154129e-05,6.2637437e-06,0.00037660755,7.683796e-06,1.1045441e-05,2.6987025e-06,6.812986e-06
8.039203e-06,4.316334e-06,7.356629e-06,6.7249234e-06,1.3716458e-05,3.3543336e-06,6.399204e-06,1.3523168e-06,1.5391095e-05,6.267389e-06,0.000363352,7.636771e-06,1.1098013e-05,2.7390292e-06,6.7163933e-06
8.016183e-06,4.2976494e-06,7.388345e-06,6.65427e-06,1.3939117e-05,3.3258596e-06,6.5178724e-06,1.402148e-06,1.5183104e-05,6.2044464e-06,0.00037980164,7.589535e-06,1.1055168e-05,2.688848e-06,6.7580017e-06
8.308524e-06,4.381284e-06,7.5501266e-06,6.863868e-06,1.41388155e-05,3.4545656e-06,6.493495e-06,1.4294769e-06,1.4989498e-05,6.2944214e-06,0.00041054375,7.759422e-06,1.1244166e-05,2.7473773e-06,6.9354637e-06
7.4787517e-06,4.052946e-06,7.0578003e-06,6.3183156e-06,1.2952207e-05,3.140503e-06,6.408108e-06,1.3605971e-06,1.542685e-05,5.934627e-06,0.00037616893,7.4639174e-06,1.0623467e-05,2.5923634e-06,6.3810135e-06
8.177607e-06,4.370192e-06,7.435846e-06,6.8357526e-06,1.3969633e-05,3.4180525e-06,6.478322e-06,1.3912643e-06,1.5381955e-05,6.366832e-06,0.00037683037,7.704107e-06,1.1196377e-05,2.7779126e-06,6.852389e-06
8.07494e-06,4.3320624e-06,7.4174177e-06,6.7715687e-06,1.3769972e-05,3.3539654e-06,6.455276e-06,1.4062687e-06,1.5155112e-05,6.2638273e-06,0.00037639815,7.648244e-06,1.100577e-05,2.7071676e-06,6.8328845e-06
8.203892e-06,4.419489e-06,7.457883e-06,6.8612826e-06,1.4202249e-05,3.4460497e-06,6.5054705e-06,1.3889749e-06,1.5420155e-05,6.3827842e-06,0.0003841214,7.694429e-06,1.1330798e-05,2.8089803e-06,6.8934064e-06
8.421177e-06,4.4047574e-06,7.6681235e-06,6.885109e-06,1.434322e-05,3.4895213e-06,6.610317e-06,1.4408095e-06,1.5228406e-05,6.3924576e-06,0.00040396728,7.829526e-06,1.1383729e-05,2.7485644e-06,7.008575e-06
8.360131e-06,4.450364e-06,7.60106e-06,6.9312055e-06,1.4367985e-05,3.4976806e-06,6.5063396e-06,1.4131978e-06,1.52127295e-05,6.3753623e-06,0.0004164002,7.787452e-06,1.1425734e-05,2.8086615e-06,6.990745e-06
7.853351e-06,4.213288e-06,7.2050643e-06,6.5270597e-06,1.3378216e-05,3.260313e-06,6.3683865e-06,1.4298206e-06,1.4696943e-05,6.1355263e-06,0.0003541788,7.455764e-06,1.0659645e-05,2.5807947e-06,6.8509053e-06
8.634857e-06,4.550716e-06,7.842455e-06,7.1286786e-06,1.4684027e-05,3.5824085e-06,6.718456e-06,1.4430275e-06,1.5535004e-05,6.4859937e-06,0.0003805787,7.958899e-06,1.1582507e-05,2.8487152e-06,7.2156126e-06
7.944438e-06,4.310267e-06,7.4775526e-06,6.8003865e-06,1.3634101e-05,3.3455988e-06,6.5541867e-06,1.4130576e-06,1.5703621e-05,6.346978e-06,0.0003887081,7.760577e-06,1.1088492e-05,2.7467017e-06,6.798558e-06
7.5791845e-06,4.128952e-06,7.1014224e-06,6.4359433e-06,1.279267e-05,3.1986374e-06,6.2748104e-06,1.3584488e-06,1.5295327e-05,6.025491e-06,0.00041978835,7.412446e-06,1.0788455e-05,2.6020657e-06,6.3982643e-06
8.092131e-06,4.283242e-06,7.3970796e-06,6.669607e-06,1.3726391e-05,3.3496535e-06,6.417257e-06,1.3733729e-06,1.5084201e-05,6.2751997e-06,0.00038782277,7.604286e-06,1.1084168e-05,2.7195392e-06,6.8124145e-06
8.039387e-06,4.3900045e-06,7.419058e-06,6.790814e-06,1.4021551e-05,3.390473e-06,6.504962e-06,1.3967494e-06,1.5448637e-05,6.3249713e-06,0.0003944361,7.6294855e-06,1.121939e-05,2.7809874e-06,6.829725e-06
7.997825e-06,4.337606e-06,7.420283e-06,6.78198e-06,1.3805264e-05,3.3762665e-06,6.472073e-06,1.3983008e-06,1.5379048e-05,6.3304024e-06,0.00037062552,7.651745e-06,1.1081378e-05,2.7496865e-06,6.821171e-06
8.215041e-06,4.322703e-06,7.790616e-06,6.873149e-06,1.3689943e-05,3.4404936e-06,6.879097e-06,1.4890087e-06,1.6283966e-05,6.4827295e-06,0.0004422748,8.089778e-06,1.15026905e-05,2.861772e-06,7.091561e-06
7.804522e-06,4.246778e-06,7.244454e-06,6.4685255e-06,1.3536803e-05,3.2689834e-06,6.548501e-06,1.402992e-06,1.5409336e-05,6.1096716e-06,0.00038006116,7.4691e-06,1.1054103e-05,2.6704458e-06,6.6601233e-06
8.00819e-06,4.342995e-06,7.4693285e-06,6.789662e-06,1.3691863e-05,3.3688302e-06,6.559064e-06,1.3894637e-06,1.5758453e-05,6.366103e-06,0.00039429887,7.736686e-06,1.1265256e-05,2.7837605e-06,6.7585756e-06
8.128513e-06,4.4738235e-06,7.533017e-06,6.90662e-06,1.42100935e-05,3.4357129e-06,6.65085e-06,1.432142e-06,1.5846628e-05,6.4284477e-06,0.00038734762,7.753017e-06,1.13607475e-05,2.8269426e-06,6.9440343e-06
8.38805e-06,4.503162e-06,7.697724e-06,7.056837e-06,1.4307428e-05,3.5186174e-06,6.6430657e-06,1.4174441e-06,1.5678093e-05,6.550306e-06,0.00038610736,7.954711e-06,1.1538134e-05,2.8670252e-06,7.06756e-06
8.159356e-06,4.422078e-06,7.5526614e-06,6.92071e-06,1.4200976e-05,3.447871e-06,6.641425e-06,1.4164697e-06,1.574037e-05,6.448034e-06,0.00038722262,7.830713e-06,1.1296897e-05,2.8297725e-06,6.9209414e-06
8.135176e-06,4.306626e-06,7.438087e-06,6.7437286e-06,1.3901244e-05,3.3737495e-06,6.414919e-06,1.4028851e-06,1.4934663e-05,6.175874e-06,0.00038914414,7.594046e-06,1.0976149e-05,2.6899304e-06,6.785474e-06
8.420502e-06,4.542313e-06,7.82501e-06,7.1729232e-06,1.4162472e-05,3.5653634e-06,6.754432e-06,1.440966e-06,1.6024493e-05,6.6443395e-06,0.00041674532,8.098438e-06,1.1667083e-05,2.9020796e-06,7.107404e-06
7.2776506e-06,3.970699e-06,7.385978e-06,6.466681e-06,1.1855275e-05,3.1484708e-06,6.604514e-06,1.488516e-06,1.672348e-05,6.050932e-06,0.0006528943,7.822145e-06,1.1182079e-05,2.7335545e-06,6.4412425e-06
8.023831e-06,4.2849542e-06,7.301704e-06,6.6520806e-06,1.3663922e-05,3.3455765e-06,6.2920444e-06,1.3677317e-06,1.4779646e-05,6.1617548e-06,0.0003824718,7.5336056e-06,1.0946806e-05,2.6694552e-06,6.6976904e-06
8.372729e-06,4.463553e-06,7.668153e-06,7.0147335e-06,1.4162052e-05,3.501803e-06,6.6293833e-06,1.4201245e-06,1.5553342e-05,6.442128e-06,0.00037953522,7.874237e-06,1.1408878e-05,2.8054037e-06,6.9899925e-06
8.227264e-06,4.3693044e-06,7.4368536e-06,6.7737e-06,1.4004847e-05,3.4120303e-06,6.4514047e-06,1.4074521e-06,1.5022412e-05,6.215408e-06,0.00037094383,7.585187e-06,1.10800775e-05,2.715631e-06,6.8988525e-06
7.842693e-06,4.2752804e-06,7.3164465e-06,6.5922177e-06,1.3606513e-05,3.2822163e-06,6.4709934e-06,1.3885722e-06,1.5542711e-05,6.1537917e-06,0.00036749424,7.484837e-06,1.0952841e-05,2.6771982e-06,6.642388e-06
8.1368435e-06,4.307045e-06,7.38814e-06,6.6593298e-06,1.3921926e-05,3.3638123e-06,6.408322e-06,1.3914382e-06,1.4835608e-05,6.215337e-06,0.0003949497,7.5801463e-06,1.1110879e-05,2.7373346e-06,6.855573e-06
7.8275625e-06,4.274563e-06,7.2699863e-06,6.543825e-06,1.352288e-05,3.2795444e-06,6.481035e-06,1.4100193e-06,1.5334206e-05,6.0975754e-06,0.00039308364,7.4772747e-06,1.1037102e-05,2.6524478e-06,6.6459043e-06
8.408065e-06,4.4379544e-06,7.6117303e-06,6.8759223e-06,1.428105e-05,3.4779332e-06,6.5424706e-06,1.4382163e-06,1.5129754e-05,6.3369134e-06,0.0004064452,7.721958e-06,1.1365288e-05,2.7811334e-06,6.9688263e-06
9.000475e-06,4.6750642e-06,7.983621e-06,7.297165e-06,1.5182453e-05,3.7598707e-06,6.762792e-06,1.4639903e-06,1.534878e-05,6.7924084e-06,0.00043331864,8.106807e-06,1.2066522e-05,3.0572246e-06,7.5160174e-06
7.876865e-06,4.178579e-06,7.2358303e-06,6.5057e-06,1.3424864e-05,3.2815683e-06,6.2675326e-06,1.366179e-06,1.4886473e-05,6.049109e-06,0.00039406944,7.4472223e-06,1.0875434e-05,2.6294606e-06,6.4828027e-06
7.3252227e-06,4.0502646e-06,7.033557e-06,6.2007202e-06,1.27866815e-05,3.1086367e-06,6.4756605e-06,1.379736e-06,1.5999023e-05,6.002201e-06,0.00037526828,7.2105704e-06,1.0616934e-05,2.6137675e-06,6.273135e-06
8.034857e-06,4.2577517e-06,7.480677e-06,6.7279584e-06,1.3792314e-05,3.3535243e-06,6.5162126e-06,1.4384767e-06,1.5220465e-05,6.2308977e-06,0.0004035739,7.669111e-06,1.1105076e-05,2.7141189e-06,6.79874e-06
7.873922e-06,4.3293285e-06,7.340902e-06,6.6590565e-06,1.3853745e-05,3.3256724e-06,6.576313e-06,1.3689388e-06,1.5838907e-05,6.2860527e-06,0.00038536993,7.63121e-06,1.1158483e-05,2.7739152e-06,6.7250717e-06
8.185753e-06,4.406035e-06,7.507371e-06,6.8967606e-06,1.4012529e-05,3.4506802e-06,6.5619356e-06,1.4146972e-06,1.5437532e-05,6.387656e-06,0.00038846125,7.777344e-06,1.1264859e-05,2.777102e-06,6.8899367e-06
8.222441e-06,4.4215126e-06,7.605433e-06,6.9455778e-06,1.3928301e-05,3.4563514e-06,6.6334687e-06,1.4133865e-06,1.5809255e-05,6.4245187e-06,0.00039066997,7.897626e-06,1.1387312e-05,2.808107e-06,6.864968e-06
8.529849e-06,4.512659e-06,7.679753e-06,6.9866464e-06,1.4599869e-05,3.5666255e-06,6.58272e-06,1.4251539e-06,1.5169484e-05,6.435195e-06,0.00039796508,7.826323e-06,1.1543768e-05,2.8403056e-06,7.144305e-06
7.6235574e-06,4.253665e-06,7.271823e-06,6.524128e-06,1.322368e-05,3.248482e-06,6.6303505e-06,1.4256351e-06,1.5955811e-05,6.187682e-06,0.00034853796,7.571116e-06,1.0957166e-05,2.6370246e-06,6.598445e-06
9.013953e-06,4.6712717e-06,7.975866e-06,7.3021083e-06,1.5118244e-05,3.7651528e-06,6.8020277e-06,1.4834045e-06,1.5332671e-05,6.82516e-06,0.0004407787,8.096368e-06,1.2080857e-05,3.0617416e-06,7.574135e-06
8.125197e-06,4.3425352e-06,7.4653835e-06,6.7846195e-06,1.3906149e-05,3.3989259e-06,6.5039076e-06,1.4015118e-06,1.5145547e-05,6.1642295e-06,0.0003829045,7.6620345e-06,1.1218203e-05,2.6934754e-06,6.826189e-06
7.944589e-06,4.288613e-06,7.539219e-06,6.851396e-06,1.3644716e-05,3.4073512e-06,6.7012684e-06,1.476393e-06,1.5830483e-05,6.3697044e-06,0.00040284934,7.8588955e-06,1.1209711e-05,2.7511765e-06,6.812213e-06
9.024007e-06,4.7646436e-06,8.0557575e-06,7.301885e-06,1.52381535e-05,3.7408397e-06,6.937495e-06,1.4696429e-06,1.5859372e-05,6.7337933e-06,0.00041252509,8.127546e-06,1.2206766e-05,3.0273125e-06,7.5201833e-06
7.883434e-06,4.2973047e-06,7.268862e-06,6.6397974e-06,1.3713188e-05,3.32644e-06,6.5335735e-06,1.3814725e-06,1.5609823e-05,6.2414897e-06,0.00037969684,7.621442e-06,1.1052227e-05,2.7315323e-06,6.671566e-06
8.22531e-06,4.43944e-06,7.484074e-06,6.8923814e-06,1.4205799e-05,3.4548948e-06,6.533051e-06,1.3908332e-06,1.5477835e-05,6.4053643e-06,0.00038502034,7.794183e-06,1.1325255e-05,2.810363e-06,6.938706e-06
7.85664e-06,4.267317e-06,7.1788227e-06,6.513218e-06,1.3587114e-05,3.273142e-06,6.345924e-06,1.3536651e-06,1.5208305e-05,6.131631e-06,0.00035141833,7.4102413e-06,1.0799984e-05,2.6587134e-06,6.6204743e-06
7.893763e-06,4.227975e-06,7.379325e-06,6.6653015e-06,1.3363336e-05,3.2944968e-06,6.5571126e-06,1.4483604e-06,1.5231762e-05,6.1794094e-06,0.0003701386,7.61839e-06,1.0857422e-05,2.6432788e-06,6.7529377e-06
8.308144e-06,4.389473e-06,7.584601e-06,6.8488084e-06,1.413349e-05,3.4361128e-06,6.5273894e-06,1.4065087e-06,1.5187101e-05,6.3466505e-06,0.00038350746,7.814323e-06,1.1251965e-05,2.7420874e-06,6.9868665e-06
7.975654e-06,4.226157e-06,7.267691e-06,6.562599e-06,1.3595824e-05,3.3133417e-06,6.264921e-06,1.3893683e-06,1.4551123e-05,6.0863044e-06,0.00039059325,7.4653835e-06,1.0824763e-05,2.625026e-06,6.6645903e-06
8.2616225e-06,4.393837e-06,7.504371e-06,6.869001e-06,1.4032198e-05,3.464047e-06,6.465614e-06,1.3887748e-06,1.529778e-05,6.369601e-06,0.0003946302,7.757869e-06,1.13210335e-05,2.7986964e-06,6.865157e-06
7.3906776e-06,4.0064733e-06,6.945299e-06,6.2156923e-06,1.2732653e-05,3.0788442e-06,6.1392952e-06,1.3155267e-06,1.4872964e-05,5.807473e-06,0.00036110758,7.199425e-06,1.04503615e-05,2.5374632e-06,6.2435975e-06
8.272913e-06,4.3886816e-06,7.466878e-06,6.7972483e-06,1.414545e-05,3.4466052e-06,6.387418e-06,1.3696962e-06,1.5010842e-05,6.29055e-06,0.0003890249,7.655271e-06,1.12356975e-05,2.7616702e-06,6.8295426e-06
8.300914e-06,4.350316e-06,7.4476343e-06,6.811388e-06,1.401194e-05,3.4222794e-06,6.4322494e-06,1.4073996e-06,1.4934521e-05,6.2814565e-06,0.00039174102,7.6757115e-06,1.1095494e-05,2.7151957e-06,6.9008856e-06
8.212675e-06,4.399325e-06,7.418889e-06,6.766198e-06,1.4039601e-05,3.4158365e-06,6.514753e-06,1.3995831e-06,1.5107623e-05,6.2618797e-06,0.00036833112,7.713561e-06,1.1109152e-05,2.673389e-06,6.868196e-06
8.207398e-06,4.343057e-06,7.3403207e-06,6.7996025e-06,1.3676908e-05,3.4504596e-06,6.4209785e-06,1.4091846e-06,1.501458e-05,6.353488e-06,0.0004290667,7.6776505e-06,1.1150452e-05,2.7239832e-06,6.8433314e-06
8.042493e-06,4.37018e-06,7.3794363e-06,6.6517323e-06,1.3847192e-05,3.3371196e-06,6.5191025e-06,1.3833485e-06,1.5442465e-05,6.2642757e-06,0.00037974407,7.5995085e-06,1.1248285e-05,2.7661697e-06,6.8085956e-06
8.199152e-06,4.372906e-06,7.498627e-06,6.860202e-06,1.3810253e-05,3.43549e-06,6.491013e-06,1.3973997e-06,1.5428937e-05,6.3979096e-06,0.00038678746,7.792831e-06,1.1260456e-05,2.7942745e-06,6.869591e-06
7.793499e-06,4.1933295e-06,7.289793e-06,6.5424274e-06,1.3243443e-05,3.259803e-06,6.573435e-06,1.4242735e-06,1.5417787e-05,6.171476e-06,0.00039634938,7.657586e-06,1.1029505e-05,2.6535001e-06,6.737435e-06
8.167724e-06,4.342163e-06,7.364532e-06,6.697339e-06,1.3834943e-05,3.3977103e-06,6.3500656e-06,1.3960862e-06,1.4646714e-05,6.2873896e-06,0.00037613322,7.546967e-06,1.1020347e-05,2.7117696e-06,6.9737926e-06
7.769893e-06,4.1999847e-06,7.149983e-06,6.5379613e-06,1.3270195e-05,3.2532998e-06,6.2771505e-06,1.3787902e-06,1.4892963e-05,6.131514e-06,0.000370599,7.424544e-06,1.0793807e-05,2.635941e-06,6.628024e-06
