0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.00011877359,9.725822e-05,5.764478e-05,0.00010405852,0.00014339067,5.8777056e-05,5.3981425e-05,1.4340294e-05,4.634035e-05,0.00020484296,0.9210022,7.403563e-05,7.8433855e-05,6.360153e-05,8.239904e-05
9.2089125e-05,8.273808e-05,4.863948e-05,5.5691806e-05,0.00010757337,4.2101983e-05,4.2802007e-05,2.2752733e-05,4.719916e-05,0.00010215471,0.5794998,5.0015733e-05,6.5876266e-05,4.6693585e-05,5.8154517e-05
5.1149596e-05,4.2740827e-05,3.071461e-05,1.4965616e-05,6.2700514e-05,2.2669454e-05,2.3665483e-05,3.6873338e-05,3.77115e-05,3.2350395e-05,0.01312376,2.8908542e-05,4.2455165e-05,2.493266e-05,3.202249e-05
4.10795e-05,3.8219343e-05,2.7646516e-05,1.5761338e-05,4.9254017e-05,2.2225231e-05,2.47779e-05,2.0152203e-05,2.8754683e-05,3.400584e-05,0.02497525,2.9334637e-05,3.760538e-05,2.4244571e-05,2.7153146e-05
0.00010199449,7.4628646e-05,4.809847e-05,2.7306096e-05,0.00012084365,3.169413e-05,3.189291e-05,8.894555e-05,6.862701e-05,5.5796263e-05,0.041652616,3.8492395e-05,7.171705e-05,4.0199207e-05,5.7336394e-05
5.4480377e-05,3.7842958e-05,3.065164e-05,1.2756937e-05,6.323776e-05,2.2048807e-05,2.3134578e-05,4.2107124e-05,4.590189e-05,2.6496757e-05,0.0028296271,2.8405922e-05,4.0304923e-05,2.1310801e-05,3.1488755e-05
0.00013453414,9.317836e-05,5.716889e-05,3.58466e-05,0.00014200306,3.9382336e-05,4.0252224e-05,8.709035e-05,7.641066e-05,7.480178e-05,0.10510034,4.7049023e-05,8.6704364e-05,5.2451964e-05,7.16938e-05
4.465313e-05,4.09327e-05,2.7779135e-05,1.959608e-05,5.1008723e-05,2.5071427e-05,2.8649656e-05,1.879932e-05,2.9763745e-05,3.8109865e-05,0.046990518,3.1840274e-05,3.7426355e-05,2.5989806e-05,2.92941e-05
9.593989e-05,6.1991355e-05,4.286364e-05,2.1194646e-05,9.6274765e-05,2.8744644e-05,2.9342249e-05,9.021877e-05,6.3169166e-05,4.3054064e-05,0.017858513,3.4153e-05,6.108208e-05,3.3800246e-05,5.130851e-05
0.0001489586,0.00011335213,6.333354e-05,7.073883e-05,0.00014196745,4.93834e-05,5.5890097e-05,3.612005e-05,5.0769864e-05,0.00013779424,0.8147371,5.860691e-05,9.75789e-05,7.328384e-05,9.0385394e-05
0.00013520996,8.8607594e-05,5.1759456e-05,4.3406377e-05,0.00013592443,3.8154194e-05,4.082238e-05,6.1668594e-05,6.076174e-05,9.1679416e-05,0.3768629,4.6919355e-05,7.953994e-05,5.274263e-05,7.094981e-05
5.112599e-05,4.9002665e-05,3.125999e-05,2.5462032e-05,5.5069373e-05,2.5720408e-05,2.9900499e-05,1.7903487e-05,3.0760664e-05,4.7965772e-05,0.15793905,3.375357e-05,4.346735e-05,2.9327559e-05,3.2314754e-05
7.043996e-05,5.4196153e-05,3.3320157e-05,2.1869197e-05,7.289082e-05,2.6623453e-05,2.9872283e-05,3.5512065e-05,3.8603557e-05,4.5031156e-05,0.0839433,3.4871944e-05,5.2327465e-05,3.4740704e-05,4.2298045e-05
5.5326924e-05,3.8151647e-05,3.069423e-05,1.4112007e-05,6.2766085e-05,2.38525e-05,2.5357496e-05,4.1157098e-05,4.714806e-05,2.8784556e-05,0.00415447,3.0996354e-05,4.254863e-05,2.3772838e-05,3.189175e-05
3.2987802e-05,2.95904e-05,2.3478033e-05,1.1689758e-05,3.9407732e-05,2.0063288e-05,2.2628416e-05,1.9454528e-05,2.6517613e-05,2.638216e-05,0.009352223,2.5823583e-05,3.0243371e-05,2.0249223e-05,2.112215e-05
3.2219734e-05,2.7498665e-05,2.2339469e-05,1.0248197e-05,3.7033045e-05,1.9017907e-05,2.244387e-05,1.7718801e-05,2.5685084e-05,2.2497443e-05,0.0045990716,2.5508356e-05,2.9645533e-05,1.9131727e-05,2.0497368e-05
5.788661e-05,4.0825766e-05,3.172195e-05,1.4212045e-05,6.663831e-05,2.3227292e-05,2.4848157e-05,4.7887115e-05,4.8270922e-05,2.9594323e-05,0.0039598434,3.098424e-05,4.3042117e-05,2.4187784e-05,3.3702465e-05
8.462193e-05,7.508628e-05,4.0603638e-05,5.682684e-05,8.1268074e-05,3.6444984e-05,4.2693126e-05,1.7329892e-05,3.3826753e-05,9.648992e-05,0.78165054,4.4669145e-05,6.287781e-05,4.4364337e-05,5.3690645e-05
4.208605e-05,3.7478032e-05,2.7831265e-05,1.692842e-05,5.058921e-05,2.3748888e-05,2.6299893e-05,2.0970414e-05,3.1638236e-05,3.3340788e-05,0.02076691,3.0598694e-05,3.503257e-05,2.369005e-05,2.7167835e-05
0.00012558959,9.937526e-05,5.79787e-05,7.12605e-05,0.00013053782,4.5474175e-05,5.221511e-05,2.644203e-05,4.7954843e-05,0.0001398941,0.86496705,5.8075817e-05,8.607384e-05,6.7850626e-05,7.6636876e-05
0.00010824508,7.371791e-05,4.3816613e-05,3.400941e-05,0.0001165818,3.4783337e-05,3.6033456e-05,5.0074817e-05,5.4937816e-05,6.799047e-05,0.15797508,4.4547312e-05,6.71503e-05,4.515741e-05,6.217737e-05
4.1231582e-05,3.580181e-05,2.6408012e-05,1.637911e-05,4.8819504e-05,2.2535944e-05,2.574686e-05,2.0663998e-05,2.9350278e-05,3.284291e-05,0.022920549,2.9359351e-05,3.3971744e-05,2.4456585e-05,2.6894253e-05
0.00010420051,8.92395e-05,5.0221537e-05,0.000100176374,0.00011725206,5.3993113e-05,5.2026535e-05,1.0638521e-05,3.896528e-05,0.00018380683,0.9374282,6.663069e-05,7.11621e-05,5.57079e-05,7.325484e-05
8.5792264e-05,7.596812e-05,3.937528e-05,5.5398352e-05,8.33039e-05,3.7330286e-05,4.2636486e-05,1.6288546e-05,3.41968e-05,9.545113e-05,0.7612996,4.577429e-05,6.266495e-05,4.607095e-05,5.3768777e-05
9.412489e-05,8.0139725e-05,5.2193354e-05,3.884874e-05,0.0001100966,3.976937e-05,4.0718453e-05,3.9160142e-05,5.5786153e-05,7.581014e-05,0.12763505,4.7254376e-05,7.2787945e-05,4.4152293e-05,6.119841e-05
0.00010382243,8.885975e-05,4.9268438e-05,8.85912e-05,0.000105036306,5.3803764e-05,4.909823e-05,1.2545432e-05,3.7766455e-05,0.00016283854,0.9218895,6.134758e-05,7.0317205e-05,5.203695e-05,6.980683e-05
3.3614415e-05,2.8746315e-05,2.3226848e-05,1.0801901e-05,3.8159364e-05,1.9262809e-05,2.2534481e-05,1.9605126e-05,2.6092168e-05,2.4004043e-05,0.006470583,2.5345022e-05,3.0866333e-05,1.9967389e-05,2.1579219e-05
2.3269995e-05,3.30731e-05,1.6751253e-05,2.1266238e-05,2.2142513e-05,1.6838414e-05,2.1710706e-05,6.9176617e-06,9.401241e-06,3.676309e-05,0.7084663,1.7005423e-05,2.5476895e-05,1.9915453e-05,1.6629949e-05
7.957536e-05,6.267594e-05,4.1112886e-05,3.0504149e-05,8.7479224e-05,3.3858545e-05,3.6627873e-05,2.9956554e-05,4.4731598e-05,5.90215e-05,0.11586631,4.385791e-05,5.994467e-05,4.0549425e-05,5.0989078e-05
9.8167904e-05,7.941851e-05,4.4128345e-05,4.1488584e-05,0.000100212776,3.514792e-05,3.893304e-05,3.433879e-05,4.025391e-05,7.944078e-05,0.49536863,4.3909175e-05,7.064971e-05,4.8385773e-05,6.108523e-05
1.5712565e-05,2.454952e-05,1.0153716e-05,2.6747235e-05,1.1772906e-05,1.3949316e-05,1.760667e-05,2.273371e-06,3.6751212e-06,4.087602e-05,0.9864189,1.2114995e-05,1.7066102e-05,1.5435855e-05,1.1866021e-05
2.3016406e-05,3.343191e-05,1.6176702e-05,2.4468998e-05,1.9165913e-05,1.6479526e-05,2.0980917e-05,6.669887e-06,7.659426e-06,4.0023137e-05,0.9008767,1.4852072e-05,2.4530002e-05,1.9336852e-05,1.5658354e-05
2.9701167e-05,3.8447746e-05,1.7235088e-05,4.577377e-05,2.4471052e-05,2.2560629e-05,2.6458225e-05,3.1143402e-06,7.810091e-06,6.956196e-05,0.98254263,2.2232589e-05,2.9452929e-05,2.4410592e-05,2.2985172e-05
3.721846e-05,3.250508e-05,2.5563293e-05,1.3043213e-05,4.4565073e-05,2.1012993e-05,2.3437275e-05,2.0177396e-05,2.912535e-05,2.7351576e-05,0.00816681,2.7709364e-05,3.321486e-05,2.14744e-05,2.3882229e-05
8.018429e-05,6.2811705e-05,4.2077936e-05,2.7999593e-05,8.983031e-05,3.1304975e-05,3.385002e-05,4.6040426e-05,4.9930666e-05,5.8934384e-05,0.10213398,4.0576306e-05,5.8741476e-05,3.9464598e-05,4.7175898e-05
0.000119949094,9.423311e-05,5.4594115e-05,4.6538928e-05,0.0001211903,4.4205543e-05,4.9873277e-05,4.325683e-05,5.7097026e-05,8.819857e-05,0.29119426,5.2684318e-05,8.547119e-05,5.6150522e-05,7.3077346e-05
4.3466353e-05,5.252845e-05,2.5430632e-05,4.9642433e-05,4.1758307e-05,2.760863e-05,3.433339e-05,6.083357e-06,1.1765126e-05,9.30018e-05,0.9693429,3.0606836e-05,3.9961473e-05,3.5007426e-05,3.5204244e-05
3.5092893e-05,4.154972e-05,2.151445e-05,3.8711943e-05,3.0569438e-05,2.232503e-05,2.797373e-05,6.3588886e-06,9.1575685e-06,7.390063e-05,0.96835494,2.318447e-05,3.0964686e-05,2.9871115e-05,2.5526973e-05
3.296535e-05,4.162555e-05,1.9928011e-05,4.2022963e-05,2.9831719e-05,2.4067353e-05,2.7158974e-05,4.8660186e-06,9.778846e-06,7.4087046e-05,0.9717975,2.3188893e-05,2.9897566e-05,2.6424308e-05,2.3657993e-05
5.766012e-05,4.3518365e-05,3.3243792e-05,1.6078377e-05,7.0630245e-05,2.53355e-05,2.6997375e-05,4.1064417e-05,4.6018344e-05,3.3792963e-05,0.0064780237,3.273837e-05,4.3700977e-05,2.6257865e-05,3.6166653e-05
5.8221827e-05,4.347e-05,3.320992e-05,1.5733614e-05,7.1141614e-05,2.5682712e-05,2.6374964e-05,4.3549335e-05,4.715975e-05,3.2143653e-05,0.005097155,3.2115553e-05,4.3580865e-05,2.5004163e-05,3.5962497e-05
2.649807e-05,3.4425582e-05,1.6401838e-05,3.5691424e-05,1.991458e-05,2.0135165e-05,2.4553217e-05,4.295174e-06,6.5369645e-06,5.9021106e-05,0.9802234,1.8599932e-05,2.5639787e-05,2.384636e-05,1.9437673e-05
5.3389966e-05,5.8384e-05,2.9731918e-05,4.470669e-05,4.7840927e-05,2.7979839e-05,3.522997e-05,1.10910505e-05,1.7446066e-05,7.968365e-05,0.9094885,3.011803e-05,4.4332573e-05,3.6836365e-05,3.717908e-05
0.00010490539,9.0678404e-05,4.8377e-05,9.572496e-05,0.00011393275,5.4736433e-05,4.979178e-05,1.0932826e-05,3.8605107e-05,0.00017369875,0.93409777,6.431618e-05,7.0170114e-05,5.2289353e-05,7.040819e-05
0.0001282726,9.113245e-05,5.651776e-05,4.1721723e-05,0.00014643744,4.004872e-05,4.12249e-05,6.005853e-05,6.886859e-05,8.535537e-05,0.19633736,5.106133e-05,8.3156905e-05,5.444937e-05,7.522195e-05
7.657916e-05,6.3148145e-05,4.2506777e-05,2.8443494e-05,9.966024e-05,3.2752265e-05,3.3358276e-05,4.0841653e-05,5.1748397e-05,5.8089056e-05,0.053999748,4.10189e-05,5.5267494e-05,3.511924e-05,4.9290007e-05
1.8565199e-05,2.7548062e-05,1.3092727e-05,1.7434455e-05,1.534016e-05,1.3787869e-05,1.895345e-05,6.1965816e-06,6.6789057e-06,2.881356e-05,0.7846713,1.2871638e-05,2.1113548e-05,1.6522014e-05,1.263252e-05
4.5162444e-05,3.5900546e-05,2.9601491e-05,1.4114133e-05,5.5049313e-05,2.3528462e-05,2.563074e-05,2.7744638e-05,3.7233902e-05,2.999921e-05,0.0058704484,3.087643e-05,3.7498517e-05,2.365339e-05,2.8905317e-05
0.000119043216,8.848052e-05,5.5359593e-05,3.712275e-05,0.00013062087,3.6562404e-05,4.012173e-05,7.148156e-05,6.96424e-05,7.687901e-05,0.1414987,4.677162e-05,8.3933504e-05,5.2596923e-05,6.588204e-05
6.4221174e-05,4.8256104e-05,3.4421544e-05,1.6925691e-05,7.6729666e-05,2.4218667e-05,2.4630255e-05,4.8763104e-05,4.818129e-05,3.5539946e-05,0.010595658,3.1890107e-05,4.9221147e-05,2.6628759e-05,3.8069764e-05
6.875769e-05,5.867788e-05,3.7314057e-05,2.711596e-05,8.327784e-05,2.9102974e-05,3.2171407e-05,3.2280408e-05,4.382334e-05,5.4509477e-05,0.08620935,3.7395315e-05,5.16697e-05,3.358366e-05,4.3595584e-05
6.744596e-05,6.298349e-05,3.752284e-05,2.984051e-05,6.835973e-05,2.8178341e-05,3.5119578e-05,3.245453e-05,3.6701542e-05,5.8624573e-05,0.22698405,3.5543642e-05,5.7762925e-05,3.9782415e-05,4.059005e-05
0.00016258875,0.000121024124,6.382385e-05,6.469731e-05,0.00016157584,4.9933857e-05,5.7926252e-05,4.7951737e-05,6.7229754e-05,0.00012850165,0.629512,6.185252e-05,0.00010651018,7.05996e-05,9.028004e-05
5.5408713e-05,5.883302e-05,2.982472e-05,4.0196945e-05,4.523749e-05,2.7653872e-05,3.4950954e-05,1.2943218e-05,1.9202997e-05,7.008812e-05,0.86326885,2.9929199e-05,4.8608035e-05,3.6167585e-05,3.5127716e-05
3.2374406e-05,4.0869825e-05,2.0710359e-05,3.361631e-05,2.8579743e-05,2.0418312e-05,2.7240345e-05,7.009364e-06,9.118927e-06,6.192807e-05,0.96240944,1.9794104e-05,3.162894e-05,2.8416e-05,2.453482e-05
1.487244e-05,9.4395855e-06,1.1616967e-05,2.8220645e-06,1.8801364e-05,1.0773762e-05,1.1446084e-05,1.0893121e-05,1.6363374e-05,7.3933634e-06,9.383642e-05,1.4832511e-05,1.2251818e-05,6.087129e-06,7.916576e-06
0.00014193104,0.0001060252,6.4464955e-05,4.5793156e-05,0.0001463192,4.3653366e-05,4.7787304e-05,7.5520664e-05,7.4186944e-05,9.55504e-05,0.26571855,5.2485688e-05,9.752746e-05,6.0204868e-05,7.9734265e-05
2.6523517e-06,5.495984e-06,2.4337057e-06,1.9652807e-06,1.4598995e-06,2.6037783e-06,5.5237388e-06,2.427565e-06,7.6002453e-07,3.5659416e-06,0.46270078,2.0255006e-06,4.589138e-06,4.0796144e-06,1.8675973e-06
3.500205e-05,2.6525831e-05,2.1422054e-05,8.514221e-06,4.0119474e-05,1.807449e-05,2.1082102e-05,2.2781043e-05,2.9092265e-05,2.0283063e-05,0.00278766,2.4456494e-05,2.9726078e-05,1.7698501e-05,1.9988329e-05
6.5711065e-05,5.8538317e-05,3.9868668e-05,3.1392512e-05,8.154576e-05,3.3700246e-05,3.487201e-05,2.3867655e-05,4.2956493e-05,5.8526424e-05,0.10231962,4.2535405e-05,5.1600367e-05,3.537298e-05,4.401726e-05
6.390923e-05,5.383548e-05,4.06311e-05,2.4049386e-05,8.558717e-05,3.0297644e-05,2.9910596e-05,3.9561513e-05,4.9632534e-05,4.9431037e-05,0.023872979,3.784516e-05,4.8245194e-05,2.9800867e-05,4.130443e-05
2.4634228e-05,2.750126e-05,1.8458517e-05,1.2258772e-05,2.564409e-05,1.609051e-05,2.0403324e-05,1.0869462e-05,1.50037e-05,2.5114667e-05,0.06256175,1.9494497e-05,2.6123742e-05,1.7146414e-05,1.6109994e-05
9.9628895e-05,7.154546e-05,4.480819e-05,2.5832596e-05,0.00010928868,3.1152173e-05,3.3337412e-05,7.680405e-05,6.451495e-05,5.339088e-05,0.043187995,3.9057435e-05,6.8723275e-05,4.0403593e-05,5.4484273e-05
2.8551576e-05,2.4921295e-05,1.9887877e-05,9.293709e-06,3.553947e-05,1.7071767e-05,1.9291874e-05,1.2960818e-05,2.304285e-05,2.1201298e-05,0.005550354,2.399315e-05,2.6406879e-05,1.643464e-05,1.7237178e-05
5.908547e-05,6.282321e-05,3.3492473e-05,4.6280154e-05,5.3935164e-05,3.1875148e-05,3.788333e-05,1.2952181e-05,2.2835813e-05,8.0312624e-05,0.8436887,3.486503e-05,5.169503e-05,3.7986934e-05,3.8591632e-05
5.1506468e-05,4.7613397e-05,2.7389682e-05,2.5539026e-05,5.3324075e-05,2.4798279e-05,2.9548524e-05,1.7578148e-05,2.8048045e-05,4.7814152e-05,0.21623492,3.1611242e-05,4.1818e-05,2.9543877e-05,3.2732034e-05
1.9678257e-05,2.2693852e-05,1.5418642e-05,9.511697e-06,2.082533e-05,1.4585063e-05,1.9241344e-05,8.320204e-06,1.3454832e-05,1.9553743e-05,0.03084671,1.8042372e-05,2.1960232e-05,1.5901262e-05,1.2641246e-05
3.7906382e-05,3.5464855e-05,2.5238873e-05,1.3832121e-05,4.7280428e-05,2.0245554e-05,2.2574037e-05,2.216457e-05,2.8482418e-05,2.9438414e-05,0.014783274,2.6706632e-05,3.373893e-05,2.1597893e-05,2.4726067e-05
6.8697e-05,5.686685e-05,3.7040532e-05,3.0776362e-05,8.161398e-05,2.925934e-05,3.087525e-05,2.6468773e-05,4.0452673e-05,6.0280297e-05,0.18414664,3.946422e-05,5.1088122e-05,3.534428e-05,4.4282715e-05
2.4746565e-05,2.3930126e-05,1.8192375e-05,9.232323e-06,2.5559393e-05,1.6315924e-05,2.048029e-05,1.370788e-05,1.8120294e-05,1.9860414e-05,0.011180803,2.0365165e-05,2.5392948e-05,1.7619655e-05,1.6112253e-05
0.000117565636,0.000101374404,5.5300763e-05,6.488879e-05,0.00011592266,4.3761196e-05,5.210906e-05,3.1603828e-05,4.654825e-05,0.00012393051,0.78439206,5.3952142e-05,8.405341e-05,6.0847447e-05,7.210656e-05
3.134405e-05,3.781529e-05,2.3447243e-05,2.0504795e-05,3.239071e-05,2.1256932e-05,2.5768208e-05,1.1379321e-05,1.7275026e-05,3.7887483e-05,0.262314,2.3620794e-05,3.1232397e-05,2.2748849e-05,2.0554897e-05
3.7734233e-05,3.405624e-05,2.5786005e-05,1.4092842e-05,4.297559e-05,2.2154236e-05,2.5744554e-05,1.9343604e-05,2.8741051e-05,2.8661078e-05,0.0130600985,2.841202e-05,3.410808e-05,2.2845747e-05,2.4666973e-05
6.9843086e-06,1.3688183e-05,6.435471e-06,7.404844e-06,5.029376e-06,6.912841e-06,1.1347256e-05,3.3317772e-06,2.3425798e-06,1.2502519e-05,0.74100786,5.7914776e-06,1.0690992e-05,8.49401e-06,4.9336286e-06
2.817759e-05,2.6455627e-05,1.9486504e-05,1.0785482e-05,2.9172608e-05,1.7050534e-05,2.1718575e-05,1.2902682e-05,1.9440788e-05,2.2918326e-05,0.019262316,2.198217e-05,2.691206e-05,1.8786794e-05,1.8060877e-05
2.466032e-05,2.3225588e-05,1.7626628e-05,8.409035e-06,2.6358595e-05,1.5508998e-05,2.0219659e-05,1.394901e-05,1.9099569e-05,1.8791954e-05,0.008046303,1.9718082e-05,2.4874947e-05,1.6453114e-05,1.5404737e-05
3.2944605e-05,2.6302148e-05,2.1511745e-05,9.193314e-06,3.6285353e-05,1.8920906e-05,2.3209646e-05,1.9518086e-05,2.6520926e-05,2.1395514e-05,0.004191542,2.5072097e-05,2.9841392e-05,1.9693143e-05,1.960438e-05
3.0924224e-05,2.1246758e-05,2.0125548e-05,6.925755e-06,3.7400096e-05,1.7703314e-05,1.9468338e-05,2.166539e-05,3.093154e-05,1.6740569e-05,0.0006941519,2.387189e-05,2.5690599e-05,1.4364959e-05,1.7829965e-05
4.5207948e-05,4.5081335e-05,2.6347838e-05,2.3765018e-05,4.663947e-05,2.3253357e-05,2.7575135e-05,1.5649039e-05,2.4000727e-05,4.2447027e-05,0.22395387,2.7896742e-05,3.8927657e-05,2.6863878e-05,2.9611969e-05
4.283925e-05,3.120072e-05,2.5908117e-05,1.1002706e-05,4.955077e-05,2.1479293e-05,2.3553988e-05,3.1246815e-05,3.6630387e-05,2.4650208e-05,0.0037671993,2.8260341e-05,3.417173e-05,2.1049396e-05,2.5412375e-05
6.771373e-05,5.3332667e-05,3.5256486e-05,2.0573567e-05,7.571059e-05,2.5675707e-05,2.8262684e-05,5.052701e-05,4.431994e-05,4.218027e-05,0.04027407,3.3643315e-05,5.132686e-05,3.337301e-05,4.0791714e-05
3.408467e-05,2.6987054e-05,2.2080687e-05,9.1246775e-06,4.0569226e-05,1.806882e-05,2.109648e-05,2.0620511e-05,2.8257484e-05,2.1723568e-05,0.0032936994,2.4696112e-05,2.9679053e-05,1.7805665e-05,2.0935984e-05
5.117555e-05,3.974317e-05,3.0570925e-05,1.4591447e-05,5.6760276e-05,2.5278254e-05,2.7665637e-05,3.3294302e-05,3.866475e-05,3.0542516e-05,0.007965024,3.1286592e-05,3.99779e-05,2.4667774e-05,3.151967e-05
3.7109374e-05,2.6502088e-05,2.0602192e-05,8.998347e-06,4.4431363e-05,1.6796572e-05,2.0089652e-05,2.1334532e-05,2.9901359e-05,2.1263035e-05,0.0035518222,2.4961446e-05,3.0315417e-05,1.7486424e-05,2.0584006e-05
3.925163e-05,3.1280295e-05,2.5874291e-05,1.1676343e-05,4.7320038e-05,2.0877886e-05,2.3447288e-05,2.4629175e-05,3.302844e-05,2.565948e-05,0.0043457416,2.7884851e-05,3.3444154e-05,2.0832558e-05,2.4980496e-05
2.8060163e-05,2.0222918e-05,1.8253426e-05,6.3344605e-06,3.4461387e-05,1.595546e-05,1.818131e-05,1.822358e-05,2.7958928e-05,1.5173956e-05,0.0005829909,2.182813e-05,2.3134491e-05,1.3041124e-05,1.5838863e-05
3.13497e-05,2.9998153e-05,2.2082224e-05,1.2386972e-05,3.4577588e-05,1.881471e-05,2.3140246e-05,1.747034e-05,2.3378228e-05,2.5798772e-05,0.019180812,2.3614894e-05,2.9429935e-05,2.0438127e-05,2.0850448e-05
2.8805398e-05,2.0510348e-05,2.010023e-05,6.748226e-06,3.5472192e-05,1.791346e-05,1.9206185e-05,1.8582576e-05,2.853399e-05,1.5983256e-05,0.0005635703,2.4130715e-05,2.4783905e-05,1.3843009e-05,1.6916203e-05
3.114932e-05,2.3074515e-05,2.10601e-05,7.485438e-06,3.7456524e-05,1.8383293e-05,2.0366855e-05,2.004378e-05,2.9051478e-05,1.7476605e-05,0.00094173086,2.4617224e-05,2.6238542e-05,1.5781583e-05,1.8310875e-05
3.368023e-05,2.4662882e-05,2.2338554e-05,8.026807e-06,4.0666644e-05,1.9248724e-05,2.0659329e-05,2.3792072e-05,3.1989253e-05,1.848101e-05,0.0010153364,2.531717e-05,2.7832222e-05,1.5934902e-05,2.013674e-05
4.1592335e-05,3.147738e-05,2.4527966e-05,1.1335056e-05,4.8227394e-05,2.1208882e-05,2.4954259e-05,2.548718e-05,3.4376142e-05,2.4830413e-05,0.0051568802,2.8574019e-05,3.532144e-05,2.0327116e-05,2.4311528e-05
3.8208666e-05,3.6095847e-05,2.556956e-05,1.7119388e-05,4.445005e-05,2.2717997e-05,2.6045953e-05,1.772683e-05,2.6677484e-05,3.3574306e-05,0.03718868,2.8445013e-05,3.3476157e-05,2.3478435e-05,2.5150452e-05
2.2630229e-05,2.4960445e-05,1.6366761e-05,1.0444673e-05,2.3418348e-05,1.4535283e-05,1.9174047e-05,1.0209509e-05,1.4309432e-05,2.1886472e-05,0.052726224,1.7939308e-05,2.3602175e-05,1.6666276e-05,1.450233e-05
2.0998952e-05,1.3571586e-05,1.4431485e-05,4.058489e-06,2.6318057e-05,1.3370959e-05,1.36235085e-05,1.6433825e-05,2.286462e-05,1.09963485e-05,0.00020420295,1.845644e-05,1.7236207e-05,9.053531e-06,1.1595913e-05
1.5204345e-05,9.551738e-06,1.1488078e-05,2.86145e-06,1.873003e-05,1.0632711e-05,1.15930925e-05,1.1243051e-05,1.6775008e-05,7.4972186e-06,0.00010748713,1.47358905e-05,1.2608113e-05,6.139512e-06,7.890338e-06
8.062732e-05,6.947531e-05,4.6767294e-05,2.9478671e-05,0.000105976986,3.2661035e-05,3.2308006e-05,4.1785355e-05,5.6064277e-05,6.0723338e-05,0.054527666,4.0818522e-05,6.1584265e-05,3.3318538e-05,4.9693917e-05
3.054365e-05,2.1580288e-05,1.9985775e-05,6.8501745e-06,3.7892176e-05,1.726875e-05,1.8870182e-05,2.1788032e-05,3.0621053e-05,1.608316e-05,0.00058590394,2.3210067e-05,2.4924693e-05,1.3732728e-05,1.7697997e-05
1.487234e-05,9.449332e-06,1.171001e-05,2.8461084e-06,1.8735731e-05,1.1008961e-05,1.16376905e-05,1.0882281e-05,1.6452626e-05,7.3576107e-06,8.7981585e-05,1.5143726e-05,1.2304897e-05,6.0880234e-06,7.986042e-06
1.47059445e-05,9.430407e-06,1.1720311e-05,2.8668774e-06,1.8503548e-05,1.0987397e-05,1.1634294e-05,1.0529623e-05,1.633964e-05,7.325272e-06,8.619959e-05,1.5173882e-05,1.2293601e-05,6.0621605e-06,7.853208e-06
6.231568e-05,4.8664577e-05,3.5150704e-05,1.832894e-05,7.214982e-05,2.622318e-05,2.7713277e-05,4.4741704e-05,4.2030693e-05,3.934645e-05,0.023202635,3.3480723e-05,4.659284e-05,3.063969e-05,3.842121e-05
5.4090928e-05,5.0578015e-05,3.181405e-05,2.7347976e-05,6.1373736e-05,2.8780525e-05,3.1635365e-05,1.7463028e-05,3.3822238e-05,5.0331477e-05,0.13091686,3.596651e-05,4.420483e-05,3.0241496e-05,3.584017e-05
6.243524e-05,5.0809867e-05,3.4929093e-05,1.8575967e-05,7.6330405e-05,2.4404097e-05,2.483385e-05,4.1318806e-05,4.1525596e-05,3.9212384e-05,0.023928408,3.0828e-05,4.8525875e-05,2.8368808e-05,3.86026e-05
7.2715804e-05,5.271784e-05,4.0526076e-05,2.0155205e-05,9.16441e-05,2.8431941e-05,2.704244e-05,5.8905553e-05,5.727453e-05,3.9506354e-05,0.008488922,3.5332352e-05,5.0371375e-05,2.9148972e-05,4.3447497e-05
2.1246353e-05,2.1729848e-05,1.6023683e-05,8.633286e-06,2.1434827e-05,1.5088846e-05,2.0323181e-05,1.0202744e-05,1.5235102e-05,1.758905e-05,0.012436996,1.9015984e-05,2.2973643e-05,1.6208001e-05,1.3614209e-05
5.01697e-05,4.8300393e-05,3.367612e-05,2.2729939e-05,5.9290072e-05,2.6032692e-05,2.916785e-05,2.0315952e-05,3.2373326e-05,4.5688943e-05,0.06486759,3.4122593e-05,4.5344517e-05,2.9564619e-05,3.393415e-05
6.150257e-05,5.0080027e-05,3.3317392e-05,2.3344723e-05,7.324136e-05,2.6430587e-05,2.7589864e-05,2.906553e-05,3.7632894e-05,4.738176e-05,0.088554695,3.511087e-05,4.6306286e-05,3.128829e-05,3.9804614e-05
2.514695e-05,2.1897451e-05,1.7201082e-05,7.838305e-06,2.8422044e-05,1.4901629e-05,1.9103249e-05,1.5102739e-05,2.1156662e-05,1.771615e-05,0.004552633,2.0062313e-05,2.436087e-05,1.5305279e-05,1.49980215e-05
8.157201e-06,1.1397688e-05,6.4763267e-06,3.9089828e-06,6.035642e-06,6.3642456e-06,1.0981478e-05,5.7746065e-06,3.6657295e-06,8.015754e-06,0.074222095,6.366079e-06,1.0977268e-05,8.677057e-06,5.172404e-06
7.840297e-05,6.44204e-05,3.824778e-05,3.4201235e-05,9.9708624e-05,3.1883053e-05,3.477889e-05,3.2409993e-05,4.824607e-05,6.4560736e-05,0.19508073,4.1259744e-05,5.511602e-05,3.662026e-05,4.7332716e-05
5.4009077e-05,4.6013254e-05,3.4244415e-05,2.124838e-05,6.7724446e-05,2.8388456e-05,3.010261e-05,2.78241e-05,4.0660096e-05,4.1889605e-05,0.025492314,3.6267644e-05,4.2568317e-05,2.8374247e-05,3.5392448e-05
